sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
30_sim_31,0.49266608436949333,"['KPNA1', 'P2RX5', 'BARD1', 'SLC28A1', 'POM121C', 'ST3GAL2', 'KIF4A', 'SCARF1', 'E2F4', 'TLN1']",0.009602244510274003
30_sim_32,0.6800897023930386,"['HRAS', 'SPRY1', 'PSMA6', 'NFKB1', 'DENND4B', 'FGF22', 'GFM1', 'TNRC6B', 'TAF10', 'TAF11', 'ADCY3']",0.0032353146550290223
30_sim_33,0.325501282690492,"['NKIRAS1', 'TPR', 'MCM8', 'HAUS7', 'MCF2L', 'YWHAQ', 'GPC2', 'CDK9', 'PRKAR2B', 'SYT1', 'UBB']",0.1433448569663918
30_sim_34,0.09692534940173153,"['MAP2K7', 'PELI1', 'PSMB4', 'AVPR1A', 'RANGAP1', 'LRRC8A', 'NFATC2', 'CRYBA4', 'PLEKHA1', 'EGFR', 'PRKACG']",4.572124829130483e-05
30_sim_35,0.9510123060520018,"['ERCC2', 'VCL', 'ACBD5', 'AJUBA', 'HRAS', 'GATA6', 'AP2A1']",0.0171972837233474
30_sim_36,0.994706606052449,"['NUP58', 'NUP160', 'GP5', 'IFIH1', 'RPS6KA5', 'TNRC6A']",0.0823178832019029
30_sim_37,0.45228974697781643,"['UBB', 'COL19A1', 'ATF4', 'SDC1', 'KAT5', 'PSMB10', 'ST3GAL2', 'COL3A1', 'LGI1']",0.018447237707729824
30_sim_38,0.5680511332313603,"['TEN1', 'UBAP1', 'PPP2CA', 'DUSP4', 'PPP1R13B', 'FGF22', 'GRIN2B', 'NUP85', 'NFKB1', 'ALPP']",0.02167517438098858
30_sim_39,0.6197218470453393,"['NUP58', 'EMD', 'COL18A1', 'NUBPL', 'UTRN', 'GLTP', 'PARD3', 'MAP2K7', 'NSMCE1']",0.0019145233731202684
30_sim_40,0.029738335656084983,"['PELI1', 'BRCA2', 'YES1', 'EGF', 'SLC13A5']",1.782395709238548e-05
30_sim_41,0.9995589919108835,"['THBS2', 'HSPH1', 'IKBKB', 'CENPL', 'NUP37', 'CEP41', 'CYLD']",0.3513646318641526
30_sim_42,0.2950327945566749,"['YES1', 'ERBB3', 'CNTN4', 'LEO1', 'PAK1', 'DOK2', 'CCR9', 'RIPK2', 'DDX11']",0.004399786342854421
30_sim_43,0.4703963630656361,"['GLYAT', 'RIPK2', 'SLC37A1', 'POLR2H', 'CATSPERD', 'STIM1', 'TLR5', 'TNRC6A']",0.0006038611246459957
30_sim_44,0.9933599230893095,"['COL6A3', 'PELI1', 'BECN1', 'SYMPK', 'GTF2B', 'SCRIB', 'YWHAG', 'CNTRL']",0.0012543169544041374
30_sim_45,0.9898555626727727,"['RFWD2', 'SETD1B', 'FLT3LG', 'CCNE2', 'FAM98B', 'ADAMTS16', 'RFC2', 'KCNU1', 'IFT88', 'BRAP', 'AGO2', 'DENND5A', 'BTRC', 'FGF17', 'THOC6', 'MAML2', 'PPP1CB', 'POLR2A', 'MIB2', 'DNM2']",0.9844727051455877
30_sim_46,0.2777510928768812,"['ARHGEF18', 'ITSN1', 'MAPK11', 'PCYT2']",0.0062165013887640255
30_sim_47,0.7690379882304369,"['G6PC', 'RASA1', 'RPS11', 'CHAT', 'CNTN6', 'POLD1', 'CTDP1', 'PPP1R13B']",0.08953421768615642
30_sim_48,0.9982864686183078,"['DECR1', 'POLR1B', 'PSMA3', 'B3GNT9', 'HSD17B1', 'SLITRK1', 'DDX49', 'FGF10', 'CDK6', 'SMAD2', 'MRPL4', 'SKI', 'PSMD9', 'TNPO1', 'PREX1']",0.8823746630064084
30_sim_49,0.48510272030071494,"['COL3A1', 'BBS4', 'ERBB4', 'PDCD6IP', 'PI3', 'SNAPC3', 'PSMD3']",0.026129615438931254
30_sim_50,0.078144202958026,"['RNF168', 'CHRNA5', 'SV2C', 'PLEC', 'VAV1', 'REV3L', 'ABL1', 'KHDRBS2', 'COL4A2', 'PSMD3', 'PSMF1', 'ATF1', 'FRS2']",0.0011965168295624972
30_sim_51,0.9934013761826923,"['FGF19', 'SPAST', 'TOP3A', 'CDK5R1', 'SLC5A7', 'SCMH1', 'MRPS18B', 'VRK1', 'PRDM4', 'PRKCD', 'ZCCHC11', 'FGF9']",0.9755338855117773
30_sim_52,0.9838016628578484,"['UBB', 'TALDO1', 'ANAPC15', 'POLR2D']",0.004376547601259103
30_sim_53,0.8310984448768345,"['EGF', 'PSEN2', 'SHC1', 'E2F1', 'PGAM1', 'CYP11B2', 'NUP37', 'HDAC4', 'DCN']",0.009368379731139758
30_sim_54,0.311907917842802,"['PDCD1LG2', 'BRD4', 'PNPLA7', 'ARID4B', 'ATP6V1B1', 'ERBB4', 'ALDH7A1', 'NRAS', 'RBBP4', 'PSMD9', 'NUP153', 'PSMD3', 'SLC12A1']",0.00414160716063865
30_sim_55,0.9900934586436912,"['OSBPL2', 'SUPT6H', 'FGF2', 'SLC52A2', 'SH3GL1', 'FGF9', 'IL1RAPL1', 'GTF2H1', 'ROCK2', 'ST3GAL3', 'CTSL', 'BRAF', 'MRPL53']",0.9784937092952755
30_sim_56,0.41347289208678084,"['PDIA5', 'RPA1', 'TNRC6A', 'SLC17A5', 'RIMKLA', 'PSMB10', 'PIK3R2']",0.0002873189963150752
30_sim_57,0.9962256504035283,"['MED1', 'SLCO1B1', 'EPHX2', 'SLC16A3', 'FGB', 'FGA', 'ATP2B3', 'SPHK1', 'CACNA1D', 'TLR3', 'RFC5', 'CUL1', 'GOLGB1', 'THBS4']",0.45641395278833236
30_sim_58,0.9305113296317862,"['PLCB3', 'TFB1M', 'SH2B3', 'MARK3', 'AXIN2', 'RPS19', 'SEMA5A', 'RASA3', 'PLCZ1', 'ST8SIA3', 'MYL9']",0.5649975089456454
30_sim_59,0.5301614941631614,"['MMP2', 'CYP1B1', 'RPS6KA2', 'PRKCD', 'ACSS2', 'NUP37', 'THSD4', 'SAP30', 'TPST2', 'AK7', 'FGB', 'SNAPC2', 'TREX1']",0.0023526411732030707
30_sim_60,0.6831655455757322,"['MKKS', 'RB1', 'TLR10', 'WNT2', 'SIRT6', 'PSMB10', 'FLT1', 'TBC1D20']",0.006240416796452473
30_sim_61,0.5832025035661909,"['TPST2', 'GBA2', 'ALOX5', 'SLC22A17', 'PSMB10']",0.03769464169501208
30_sim_62,0.5196405981338337,"['E2F1', 'CYB5R4', 'COPS7A', 'APBB1IP', 'RPA2']",0.0006804990613092375
30_sim_63,0.1406406458158983,"['SLC27A1', 'ACER2', 'DLG4', 'PTPN3', 'NARS2', 'TLN1', 'GTF3C6', 'HSD17B3', 'PAFAH1B1', 'NDE1', 'SKIV2L']",0.006424014788308574
30_sim_64,0.9664931285622393,"['CEP63', 'RFC4', 'PSMA3', 'GTF2H1', 'CHST8', 'GTF2H3', 'GRIN1', 'MDM2', 'FRAT2', 'PSMD5']",0.05754333523103214
30_sim_65,0.7449734795495998,"['NDUFB5', 'BAP1', 'SH3GL2', 'SSC5D', 'HDAC1', 'E2F1', 'ZFAND6', 'POLD2', 'GSK3A', 'IDH3A', 'HSPA13', 'TPR', 'BAD', 'GTF2H2', 'DLGAP1']",0.3942197469814926
30_sim_66,0.5298616898199621,"['PIK3R1', 'MED1', 'RFC2', 'TRIB3', 'NECTIN4', 'PRKACG', 'ACAA1', 'PMEPA1', 'NOS3']",0.0014812126534689562
30_sim_67,0.5545903574457124,"['MAPK8', 'PPFIA4', 'CDC20', 'PRKCD', 'HSPA9']",0.0008449824484314403
30_sim_68,0.7208925350321761,"['MDM2', 'SAMHD1', 'EP300', 'TRPM1', 'DUSP4', 'GTF2B', 'KDELR3', 'NFKB1', 'HRAS', 'PMEPA1', 'PPP2CA']",0.023986595081858963
30_sim_69,0.19903669375450575,"['IARS2', 'MMP13', 'FXYD3', 'SMAD6', 'CDC20', 'SLC7A8']",0.0009385910735614703
30_sim_70,0.9992389607308987,"['SYNE1', 'SLC17A5', 'VAV1', 'PLPP3', 'EP300', 'PPP2R5E', 'MRPS5', 'CEP164', 'PSME4', 'NCOA1', 'APEX1', 'JAK2', 'OPN3', 'PPP1R15A', 'POLR2A']",0.9480035491487819
30_sim_71,0.9531266438306972,"['AGO1', 'FN1', 'PSMD2', 'ANAPC1', 'CA1', 'PSMC6', 'MRPL53', 'GLB1', 'STAT5A', 'PTGS2', 'NUP43', 'ADCYAP1R1', 'HSD11B2', 'PIK3R2', 'RPL13A', 'EFNA4']",0.682799441979508
30_sim_72,0.9157891658982897,"['STAT5A', 'ERCC2', 'DLG4', 'COL4A1', 'SCMH1', 'COL6A1', 'NRAS', 'IKBKG']",0.012474272628931036
30_sim_73,0.7621432621695848,"['TREX1', 'PIK3R4', 'LRP6', 'FGB', 'SHC1', 'PLEKHA2', 'WNT4', 'MRPL9', 'RPA1']",0.025430571838114067
30_sim_74,0.31450600736015505,"['GTF2H4', 'ATF2', 'TAB3', 'TMPRSS2', 'IKBKG', 'BRAF', 'NUP155', 'PPP2R5B', 'PARP9', 'CEP164', 'RAMP2']",0.010466095035127208
30_sim_75,0.12731294263833015,"['EFEMP1', 'GNB3', 'NUP93', 'HRAS', 'MOGS', 'AQP6', 'PPP1R13B', 'POLR2H', 'MATK', 'ST13', 'PRKG1', 'PCOLCE', 'CEP250', 'RPA2']",0.006784439106492972
30_sim_76,0.39647820135770107,"['PRKAR2B', 'KCNA5', 'VWF', 'BRIP1', 'DKK1', 'XRCC5', 'RPS6KA5', 'GRIN3B', 'DEFB116', 'FAS', 'TRAF3', 'ENTPD4', 'MUC6', 'POLD1']",0.3558797744398529
30_sim_77,0.9951160189366838,"['CENPE', 'OCRL', 'PSMF1', 'PLPP2', 'PSMD4', 'CUL1', 'NRAS', 'ACD', 'POLR2J', 'DUSP4', 'CHML', 'PGM1', 'POLR3F', 'RFC1', 'MAML3', 'KCNJ11', 'RAD9A']",0.716990738281824
30_sim_78,0.99348013491083,"['FGB', 'TP73', 'CUL4A', 'MTA1', 'LAMA4', 'MAPK11', 'NLK', 'ACD', 'PIP4K2C', 'LAMB1', 'CRTC1', 'NT5M']",0.7829110227160745
30_sim_79,0.8249365656507361,"['COL28A1', 'MAPK7', 'CUL7', 'CACNA1I', 'NRAS', 'NFKBIA', 'ENO3', 'PGM1', 'PSMB1', 'AP2A1', 'CYP2U1', 'SLC8A3', 'HLA-DQB2', 'UTP14A', 'CCNA1']",0.26819435716461665
30_sim_80,0.9951449809881372,"['MAP2K2', 'NGEF', 'ATP2C2', 'GCK', 'FGD1', 'LATS1', 'SP7', 'CATSPERD']",0.07871179576504522
30_sim_81,0.5364776811067308,"['RPS6KA2', 'CSNK1D', 'TDRD6', 'COL5A3', 'NR3C2', 'SAR1B', 'SHC1', 'MTMR9']",0.07940353548747373
30_sim_82,0.8950660893418942,"['ANKLE2', 'SLC7A9', 'IRS1', 'BAD']",0.003760786789892645
30_sim_83,0.876535949312338,"['PSMB2', 'BAD', 'PPP2R5A', 'PLCG1', 'DSC2', 'F12', 'CAMKK2']",0.07951882841110862
30_sim_84,0.6516659643674196,"['RPS6KA5', 'EOMES', 'PTGER1', 'IRS1', 'POLD3', 'TCEA1']",0.0006518706141160226
30_sim_85,0.5877214349152069,"['E2F5', 'PPP2R5A', 'GRIN2C', 'GSK3A']",0.10662493045117187
30_sim_86,0.5538371191167373,"['SPTBN5', 'FZD5', 'VAV1', 'DUSP4', 'BLOC1S1', 'KIF18A', 'ARRB2', 'KCNE2', 'HRAS']",0.02881568746186414
30_sim_87,0.7925182481214673,"['PTPRZ1', 'INPP5B', 'CTDP1', 'PSMD3', 'RFC4', 'CHRNE', 'ARHGEF33', 'CDK8', 'TRIB3']",0.024209331252559987
30_sim_88,0.9126639175527976,"['NEK9', 'CHP1', 'GNAT1', 'RPA1', 'PLD4', 'HPSE', 'DECR1', 'PRKACG']",0.0878474201683162
30_sim_89,0.8884351807652702,"['P2RX2', 'DDX11', 'GBF1', 'NCOA6', 'DYNC1I1']",0.19201645049430882
30_sim_90,0.8155376118986094,"['MEF2A', 'NUP155', 'PSMB7', 'PDE3B', 'ARID5B', 'HYAL2', 'ISL1', 'FGFR4', 'SESN1', 'RPS7', 'PSEN2', 'TMED2', 'PSMA3', 'PSMF1']",0.021073994607951004
30_sim_91,0.343480763515293,"['PHC3', 'DZIP1', 'TALDO1', 'PSMB2', 'AP2B1', 'INO80E', 'CCNA1', 'LDHA', 'FRS2']",0.0018138995403898486
30_sim_92,0.8192349192176095,"['POLR3H', 'GCLC', 'COPS7A', 'PSMB11', 'PAK3']",0.008810113911508396
30_sim_93,0.9567388736035709,"['RANBP2', 'MAPKAPK2', 'CHRNE', 'FRS2', 'CLTB', 'DNAJC11', 'KIF12', 'SRM', 'RNF216']",0.3143767984368344
30_sim_94,0.7281303739223122,"['GNB3', 'APC', 'MCM2', 'PIP4K2C', 'TCEA1', 'MED30', 'GNPAT', 'PLCB3']",0.01138480647077015
30_sim_95,0.44202762099469417,"['SARM1', 'MMP13', 'RPA2', 'POLR2D', 'AHI1', 'ADAMTS14']",0.00767617824401447
30_sim_96,0.7367987527481974,"['TUBGCP5', 'FGFR2', 'RAPGEF3', 'FOS', 'E2F4', 'PI3', 'SYNE1', 'SEC16A', 'MAGED1', 'HMMR', 'PRKCB', 'PARP2', 'TPR', 'TLR3']",0.2635074782714519
30_sim_97,0.4135842076344274,"['PRKCD', 'ABCG4', 'UBB', 'PFKFB2', 'RPS6KA2', 'AP2B1', 'MAPK11', 'AACS']",0.0006372948368594611
30_sim_98,0.613281405304756,"['MAPKAPK3', 'ADAM17', 'KLB', 'TXNIP', 'ITGA2B', 'IRF8', 'PLCG1', 'ARCN1', 'CDH18', 'CENPC']",0.02081733780213467
30_sim_99,0.8281178998124678,"['TAB1', 'CNOT10', 'PPP2R5C', 'PSMD2', 'ST8SIA4', 'NOD1', 'MRPL53', 'ITPR1', 'WNT5A', 'CYP3A5', 'RPA4', 'PSMD4', 'SLC8A3', 'ORC1', 'FOS']",0.8281178998124678
30_sim_100,0.9175253175922646,"['PTPN6', 'PLCB1', 'DDX1', 'AP2A1', 'PAK1']",0.012882102483350243
35_sim_1,0.9469683755676126,"['EP300', 'CBX6', 'RHAG', 'GRPEL2', 'PYGO1', 'NUP133', 'KIF2B', 'COL9A2', 'GNG11', 'POLD3']",0.058585882549261774
35_sim_2,0.5899703775589679,"['E2F4', 'CEMIP', 'SHC2', 'TCTE3']",0.01971915490036063
35_sim_3,0.012168546788508566,"['PSMF1', 'GNG12', 'FKBP6', 'BRCA2', 'DTNBP1', 'ANAPC15', 'TCF7L1', 'PSMB10', 'SDC1', 'GPAM', 'PSMA3', 'PLEC']",2.306128646152215e-06
35_sim_4,0.726164846432039,"['TACC3', 'HIP1R', 'MAPK11', 'PRKAR2B', 'RPS6KA5', 'PSMF1']",0.006451243286771115
35_sim_5,0.29377332162995307,"['RPA1', 'RFC4', 'NAPG', 'RAD50', 'RIPK2', 'CKAP5', 'MCU', 'PLK3', 'PRKAA2', 'APP', 'HGS']",0.010180386619233388
35_sim_6,0.5432423900497374,"['CCT8', 'PSMB1', 'PSMD3', 'TAB1', 'POLR3D', 'PSMD6', 'FLT3LG', 'IL20RA', 'KCNE2', 'SATB2', 'WRN', 'EXT2', 'CHRDL1']",0.07132807100439689
35_sim_7,0.11941962030344173,"['RSC1A1', 'CHRNA6', 'VWF', 'DCLRE1C', 'UBB', 'RIPK2', 'SYT5', 'PLA2R1', 'GBA2', 'TEAD4', 'GRIN2D', 'OAS3']",0.010707858782553687
35_sim_8,0.7488114984759908,"['CD36', 'MBD2', 'TBL1X', 'POLD1', 'TLR4', 'DPM1', 'PCK1', 'ST6GALNAC5', 'CAMK2B', 'UROD', 'NFIC', 'RIMS1', 'CLEC10A', 'CATSPER4', 'NEURL1B', 'KIF1C', 'ST14', 'EGF', 'NCOR1', 'OGG1']",0.6467528015329712
35_sim_9,0.451721637140643,"['TNFSF13', 'CEP97', 'LDLRAP1', 'GTF3C3', 'RFC4', 'ADAR', 'EGFR', 'GLYAT', 'PLA2R1', 'POLD3', 'MSH3']",5.2254089268790796e-05
35_sim_10,0.036133537816143035,"['SPRY2', 'PAICS', 'GBP4', 'BRCA2', 'GOLGA5', 'RPA2', 'BAD']",3.3009127376422163e-07
35_sim_11,0.6783586987254989,"['PTPN9', 'MED14', 'TYK2', 'KCNH8', 'UBB', 'MAPK11', 'TGM1']",0.002192066164062535
35_sim_12,0.6932372581400629,"['FOXO1', 'ARRB2', 'ACADS', 'ESCO1', 'ELMO2', 'NUP153', 'ATG5', 'POLR3E', 'KLB', 'FIP1L1', 'EGF']",0.03119496253828781
35_sim_13,0.1576874589788168,"['CYP17A1', 'POM121C', 'ADCY5', 'HERPUD1', 'NAPEPLD', 'RPS6KA5', 'OS9', 'ATP6V0A2', 'HSP90AA1', 'MIB2', 'GAR1', 'DIABLO']",0.004376664492667556
35_sim_14,0.8349438229711316,"['S100A12', 'INPP1', 'BTD', 'RB1', 'NFIL3', 'CEP63', 'PLXNA3', 'P4HB', 'TBL1X', 'ARNTL', 'NUP205', 'CREBBP', 'FKBP4', 'PIK3C2A', 'CSPG4']",0.7162453858317158
35_sim_15,0.38545136334505936,"['CYFIP2', 'APOM', 'TSPOAP1', 'SPRY2', 'POLE', 'PSMB4']",0.00012478945966800956
35_sim_16,0.7569583585765421,"['WWC1', 'UBB', 'PSMD6', 'PEX12', 'RAPGEF3', 'PUS1', 'ORC1', 'AP1M1', 'PSMA5', 'PSMB10', 'CRHR1', 'SET', 'FGA', 'PSMA6', 'TLR5']",0.2859066382604759
35_sim_17,0.15726202487397994,"['E2F1', 'PSMB11', 'VHL', 'NRG2', 'ARHGEF17', 'LYN', 'MAPRE1', 'RPS6KA2', 'BAD', 'PGAP1', 'KCNK1']",0.006321910751150082
35_sim_18,0.9894345358865541,"['LIN7B', 'MCM8', 'SUMF1', 'CYP2R1', 'COL4A6', 'KCNU1', 'IL2RB', 'P4HB', 'MUC12', 'SOAT1', 'ERCC2', 'MYO5B', 'SFTPB', 'CYP4V2']",0.22874758689051047
35_sim_19,0.9092277691939213,"['NUP93', 'MSH2', 'PSMB4', 'FGF22', 'POLR3H']",0.02792680609861257
35_sim_20,0.6357176214132223,"['RBCK1', 'PPP2R5E', 'CCNA1', 'MCM3', 'MYOD1', 'ALB', 'GNGT1', 'PSMD3', 'DUSP16', 'MAP2K2', 'PSMB1', 'MUC17']",0.02226630978570638
35_sim_21,0.9914028640738966,"['GNB3', 'HSP90AB1', 'NUP50', 'ADO', 'APEH', 'CCL13', 'CNTRL', 'CLTCL1', 'PIK3R1', 'NFKB1', 'ORC6', 'MAMLD1', 'PLCB2', 'UBB', 'GPX1', 'CCNK']",0.01808492925698662
35_sim_22,0.5844053096400572,"['CA1', 'CHST1', 'ITGA2B', 'PSMB10', 'CTNNA1', 'COL19A1', 'UGT2B11', 'RRN3', 'NOS2']",0.0009429609985831184
35_sim_23,0.9790918100160741,"['DIS3', 'TCF7L1', 'BLM', 'AGER', 'E2F4', 'MARS2']",0.004803714561207958
35_sim_24,0.3422941525933998,"['CTNNB1', 'MAP2K7', 'RPS6KA5', 'ANAPC5', 'PSMA3', 'NKIRAS1', 'LIN7B']",0.000976569957879982
35_sim_25,0.010290417269136508,"['CCNB1', 'EP300', 'WEE1', 'FGF22', 'IARS2', 'POLR3G', 'CYB5R2', 'BRCA2']",9.546224657280617e-05
35_sim_26,0.6276903287886643,"['PRKCB', 'SPRY2', 'ACSS2', 'PNPLA6']",0.006222287828573668
35_sim_27,0.9947145139934385,"['GTF3C6', 'CAD', 'SLC26A2', 'SLC1A3', 'ST3GAL6']",0.03959741657731302
35_sim_28,0.9675477639622972,"['WRN', 'FGF17', 'DBF4', 'NDST1', 'LIPK', 'AGO3', 'CRK', 'LUM', 'GP1BA', 'FGF10', 'CDC6', 'GLE1', 'RAD51']",0.4252440282984876
35_sim_29,0.721791203896658,"['CACNA1S', 'PTPN6', 'WEE1', 'PCSK1', 'MAPKAPK2', 'YES1', 'SUOX']",0.022157154290907772
35_sim_30,0.2006434273236653,"['APOE', 'POLA2', 'TAF7L', 'FCF1', 'SUPT5H', 'MON1A', 'ATP1A2', 'NUP85', 'NUP153', 'B2M', 'UBB', 'CUL1', 'FGB', 'FGF22']",0.04886821208600797
35_sim_31,0.8573901843247856,"['PAFAH1B1', 'EXOSC3', 'ITGA1', 'B3GAT3', 'HRAS', 'NEDD4L', 'CYTH3', 'DNM2', 'ANGPTL4', 'MRPS33', 'SUDS3']",0.029055256426306665
35_sim_32,0.7768214188326883,"['E2F4', 'JUN', 'PPFIA2', 'POLM', 'DSG3', 'UBB', 'HDAC3', 'GNG11']",0.005597544384259821
35_sim_33,0.443496726606342,"['KNTC1', 'AK7', 'COL6A1', 'COG7', 'HIPK1', 'POLR2H', 'GOLIM4', 'DPEP1']",0.0007650242869971531
35_sim_34,0.8102770493464427,"['COL6A1', 'LPAR3', 'HSD17B4', 'STARD4', 'ITPR2', 'SPTLC3', 'MAPK8', 'EP300', 'KPNA2', 'FUT3']",0.015594128123594751
35_sim_35,0.7416674148972523,"['GALNT3', 'ELL', 'COL4A4', 'UBB', 'IRAK2', 'GUCY1A2', 'FAS', 'GALNT1', 'GTF2H4', 'DHRS4', 'NUP43', 'DEFB132', 'MYOD1', 'EPB41L3']",0.004572459947142624
35_sim_36,0.9970356088071042,"['COL18A1', 'INPP5D', 'EXT2', 'XDH', 'CEP290', 'SEC24D', 'GCNT3']",0.2061960716682061
35_sim_37,0.7301392237159559,"['PAFAH1B1', 'DNAJB1', 'PIK3R2', 'IRS1', 'NUP188']",0.0027361297488021044
35_sim_38,0.48134464751665745,"['SEC24A', 'FOXK1', 'POLR3F', 'SGK1', 'HPSE2', 'HRAS', 'IKBKG', 'MAPKAPK2', 'IQGAP1', 'PSMD9', 'POLD1', 'CHKB', 'MECP2']",0.13801608787179281
35_sim_39,0.8666906684584007,"['PRKCD', 'NUP153', 'CEP63', 'TPST1', 'MLST8', 'NOTUM', 'RSC1A1', 'PSMF1', 'EDEM1', 'CTDP1', 'PDK4', 'CFTR']",0.0038827802918515925
35_sim_40,0.5741752608378768,"['APOB', 'NOTCH3', 'RFC2', 'LAMC2', 'NUP93', 'S100B', 'MTO1', 'IL1R2', 'BTRC', 'TLR1', 'ADH4']",0.02147308588000655
35_sim_41,0.989960867873567,"['NINL', 'AGO1', 'BMI1', 'CES3', 'WDR35', 'SHC1', 'PSMA6', 'SKP1', 'POLR1B', 'PRKCQ', 'ITGB6', 'ST8SIA3', 'CDK7', 'CCT5', 'PSMB11', 'MARK3', 'ERBB4', 'MAPK13', 'ADSL', 'NEURL1B']",0.8935314919005843
35_sim_42,0.9894499801956391,"['GATAD2A', 'BLM', 'SLC22A2', 'PIK3CA', 'GRIN1', 'MAML2', 'GPC1', 'U2AF2', 'ZP4', 'GJD4', 'PAX4', 'MAOA', 'PSMB11', 'RAD50', 'YWHAE', 'PTPN1', 'ADPRM', 'PSMD6']",0.8394352326242821
35_sim_43,0.16976788730928816,"['FZD4', 'ELL', 'SNW1', 'SYK', 'MDM2', 'PSTPIP1', 'ATP1A1', 'NOS3', 'FGF22', 'HRAS', 'ATM']",0.0015123931266857343
35_sim_44,0.964436667272796,"['ITPR1', 'NMT2', 'UBB', 'CENPC', 'CCND1', 'LFNG', 'UNC13B', 'PSMB11', 'ADAM10', 'NDE1', 'AMN']",0.15290612810639992
35_sim_45,0.395853738637577,"['STAT5A', 'COL4A1', 'SNW1', 'IL1RL2', 'FGF22', 'C5', 'DUSP1', 'IKBKG', 'KDM3A', 'FIP1L1', 'PARP16']",0.003266499300248359
35_sim_46,0.4421568902127181,"['PRKG2', 'NFKB1', 'RPL23A', 'CUL1', 'RSPO2', 'EFTUD2', 'PSMD5', 'EXTL3', 'KCNV1', 'GPC6', 'FUT10', 'FNTA', 'PHC3', 'SLC39A7', 'PSMB10', 'MRPL27', 'LEF1', 'AFG3L2', 'UBB']",0.023324957478052338
35_sim_47,0.9863518290277611,"['MPG', 'PRKCD', 'STRADB', 'LSM3', 'CTNNB1', 'POM121C', 'SPTAN1', 'SLCO2B1', 'PLCB2', 'POLR3F', 'IWS1', 'COL4A1', 'NUP93', 'MRPL39', 'LRP6', 'NFKBIA', 'GPC6']",0.5653286723985076
35_sim_48,0.4920794094958486,"['VCAM1', 'ASAP1', 'NELFCD', 'ORC3', 'SLC12A6', 'SMAD5', 'SYNJ1', 'HLA-DQB2', 'SPDL1', 'FURIN', 'CDK4', 'PPP3CC']",0.019124554974338424
35_sim_49,0.14289058144426078,"['THSD4', 'CSPG5', 'NRAS', 'IFNLR1', 'ARFRP1', 'ITGA2B', 'GCK', 'KMT2C', 'TP53BP2', 'CHD1L']",0.0005630998705848764
35_sim_50,0.2954846763800415,"['PPARGC1A', 'STUB1', 'PRKCD', 'NUP50', 'NRG3', 'NUP188', 'MYO5A', 'CYP17A1', 'CDC14A', 'CUL4B', 'NELFB', 'LAMC2', 'RPA2', 'PRKAG2', 'LIG1']",0.014678359079499175
35_sim_51,0.9698101463028463,"['SHC1', 'POLD1', 'KIF4B', 'ARRB1', 'NAPG', 'PSMD3', 'FGF19', 'RPL3', 'GTF2B', 'CREBBP', 'VRK3', 'DBF4', 'MAN2A2', 'HDAC6', 'TINF2', 'TPP1']",0.8491493453021054
35_sim_52,0.65109647649591,"['FGF10', 'MTOR', 'ANAPC7', 'SMAD2', 'ADAM10', 'PSMA5', 'BCL2L11', 'GTF3A', 'DHX38', 'GTF2H1', 'ERCC2', 'ADCY3', 'DEFB135', 'DDX41', 'IRAK1', 'PPP2R5A']",0.46967624174217804
35_sim_53,0.8584383800470536,"['GRB10', 'ARHGEF11', 'RAD17', 'MED12', 'TP73', 'APP', 'DYNC1I1', 'POM121C', 'POLA1', 'MRPL53', 'EIF3E', 'CHMP2B', 'CHST2', 'CFTR', 'PSMD6', 'CCP110', 'PTGR1']",0.4598937171277959
35_sim_54,0.5433116547627935,"['DLG4', 'PIK3CA', 'SPTBN5', 'MAPKAPK2', 'MECP2', 'APP', 'CDC6', 'GLB1L', 'PPP1R13B', 'TAF15', 'ITGA8', 'RFC4', 'GGCX', 'MAPK8', 'PAK3', 'SLC20A2', 'C3', 'TBL1X', 'NFKBIA']",0.13566969887108768
35_sim_55,0.0685625945110242,"['PIK3R1', 'NLRC3', 'SPRY2', 'CEP250', 'HSPA1L', 'PSMD5', 'SEMA6D', 'IL12RB1', 'SYK', 'EGF', 'MAMLD1', 'ARSK', 'PSMF1', 'SNRPB', 'ENO3']",0.0014236283124185558
35_sim_56,0.8002541240046794,"['NUP50', 'PC', 'POLR3H', 'MFAP2', 'EP300', 'SLC2A6', 'HSP90AA1', 'HDAC3', 'FDX1']",0.0021556639906430545
35_sim_57,0.004151826625886101,"['RAPGEF4', 'NME7', 'FANCI', 'KLB', 'CGN', 'SLC12A7', 'DLG4', 'APOB', 'HDAC3', 'SCN11A', 'NFATC1', 'ATM']",0.0001280719631933426
35_sim_58,0.41103506355952246,"['APOA1', 'MAPK8', 'RRM1', 'IQGAP3']",0.0028594168023846765
35_sim_59,0.5201897085127266,"['PLCB3', 'CCNC', 'MEF2D', 'APOB', 'PSMB10', 'NR1H2', 'MYL9', 'KYAT1', 'NUP43', 'STAT5A']",0.0010196819097114912
35_sim_60,0.8868895147198549,"['PIK3R1', 'PPFIA4', 'TMED2', 'POLD3', 'PSME2', 'ADAL', 'TAPBP', 'MTF1', 'IDI2', 'MYH10', 'ABCD3']",0.4941993075037183
35_sim_61,0.5578395078048822,"['SPNS2', 'WNT16', 'TXNIP', 'SPCS1', 'NEIL3', 'ADAMTS8', 'SI', 'TNRC6A', 'ATP2A3']",0.02225473504215914
