gene,p_value,q_value
TVP23C-CDRT4,0.4213512673496507,0.9218693423081723
TAOK3,0.4215605935999978,0.9218693423081723
DMKN,0.4217469225173457,0.9218693423081723
PRR18,0.4217518609570972,0.9218693423081723
TBKBP1,0.4219464043537578,0.9218693423081723
RECQL4,0.4220284123363216,0.9218693423081723
CLDN15,0.4221296004560199,0.9218693423081723
CFAP100,0.42228385193008233,0.9218693423081723
ADCY3,0.4224961012637659,0.9218693423081723
ASB18,0.42254192403961455,0.9218693423081723
MKS1,0.4226449450121696,0.9218693423081723
ADGRD1,0.4226449450121696,0.9218693423081723
TNF,0.4226794059254474,0.9218693423081723
ORMDL2,0.4227252377390119,0.9218693423081723
ZNF836,0.42277259598517153,0.9218693423081723
TAS2R60,0.42279868440192714,0.9218693423081723
IRX1,0.42281690814151374,0.9218693423081723
TAAR5,0.42281690814151374,0.9218693423081723
ALPG,0.42296410405495644,0.9218693423081723
WDCP,0.42304612365476585,0.9218693423081723
FAT4,0.42319440515828655,0.9218693423081723
AC008397.2,0.42319469855185515,0.9218693423081723
RDH16,0.4232833683985824,0.9218693423081723
EIF4G3,0.4232836687500313,0.9218693423081723
FAM69C,0.4233671201228076,0.9218693423081723
CLTCL1,0.4234475344258819,0.9218693423081723
TYW5,0.4235505962663245,0.9218693423081723
FAM3C,0.4235505962663245,0.9218693423081723
PMF1,0.4235505962663245,0.9218693423081723
MICALL2,0.42371709533359897,0.9218693423081723
GDAP1L1,0.4238258780462897,0.9218693423081723
TNFRSF1A,0.4238258780462897,0.9218693423081723
GLUL,0.4238258780462897,0.9218693423081723
TLR1,0.4239729932838885,0.9218693423081723
UBE2S,0.4240094442438949,0.9218693423081723
SLC6A2,0.4240094442438949,0.9218693423081723
SYCP1,0.42412872600572515,0.9218693423081723
YY1AP1,0.42419304642451033,0.9218693423081723
ROBO2,0.4245017779197616,0.9218693423081723
NPIPB6,0.42460628277925805,0.9218693423081723
CELSR2,0.4247622795684007,0.9218693423081723
HELQ,0.42488126523640046,0.9218693423081723
SERPINH1,0.4249278145347126,0.9218693423081723
ELAC2,0.42506564749568576,0.9218693423081723
CDC123,0.4251371716869343,0.9218693423081723
SH3TC1,0.42542176344584043,0.9218693423081723
ATP1A1,0.4255712075032133,0.9218693423081723
TTC39A,0.4255712075032133,0.9218693423081723
ENPP4,0.42580109702065105,0.9218693423081723
ME2,0.4258470816317749,0.9218693423081723
OR1I1,0.42603104242344675,0.9218693423081723
SFI1,0.42603337024012894,0.9218693423081723
PLEKHA5,0.42626104366803313,0.9218693423081723
SEPT9,0.4266291617014083,0.9218693423081723
CPZ,0.42668869990457897,0.9218693423081723
AASDH,0.4268370454155781,0.9218693423081723
IL17RD,0.42693038485593504,0.9218693423081723
CCNC,0.4270895098439143,0.9218693423081723
SCG3,0.4270895098439143,0.9218693423081723
CHRNE,0.4272509444569585,0.9218693423081723
MAP7D1,0.4272509444569585,0.9218693423081723
NRBF2,0.4272737114381615,0.9218693423081723
ANKRD20A4,0.4275610322136559,0.9218693423081723
ACADS,0.4275716076633332,0.9218693423081723
DCT,0.4276882951082286,0.9218693423081723
HELT,0.42769990192672985,0.9218693423081723
ZNF684,0.4279565400898964,0.9218693423081723
LTBP3,0.4281081661498658,0.9218693423081723
ADGRF1,0.4281081661498658,0.9218693423081723
HNRNPF,0.42814906211179116,0.9218693423081723
PACRG,0.42824135314476663,0.9218693423081723
SGO2,0.4282956950835036,0.9218693423081723
CSNK1G2,0.42833356053638594,0.9218693423081723
MTHFD1L,0.4283416213024772,0.9218693423081723
HSFX3,0.42856411779160564,0.9218693423081723
PITPNC1,0.4286563561967494,0.9218693423081723
NYAP1,0.42888091210580004,0.9218693423081723
FAM208A,0.4288809121058002,0.9218693423081723
HCAR3,0.428919521609716,0.9218693423081723
FRMPD4,0.4289331245287766,0.9218693423081723
PDLIM4,0.4293484262819441,0.9218693423081723
C12orf50,0.42936923024586743,0.9218693423081723
PAN2,0.42936923024586743,0.9218693423081723
ATP8B1,0.42940196947955045,0.9218693423081723
CA13,0.4294334907861846,0.9218693423081723
STT3A,0.4295330622714563,0.9218693423081723
EDEM3,0.4295330622714563,0.9218693423081723
ATRN,0.4295330622714563,0.9218693423081723
IL3RA,0.42956202419356965,0.9218693423081723
NCAPD3,0.4295964954516148,0.9218693423081723
OSBPL5,0.42971773357192494,0.9218693423081723
ESD,0.42971773357192494,0.9218693423081723
TAGLN,0.42971773357192494,0.9218693423081723
PNMA1,0.4297548551060166,0.9218693423081723
OR5B2,0.4297548551060166,0.9218693423081723
CEP131,0.43018710319226694,0.9218693423081723
NKAPL,0.4302049374965723,0.9218693423081723
DDX20,0.4306878363180158,0.9218693423081723
CXCR5,0.4308265016309635,0.9218693423081723
MSRB2,0.43091895615835896,0.9218693423081723
TOE1,0.4311963724391722,0.9218693423081723
ANKRD30B,0.4313430936298479,0.9218693423081723
ARMH3,0.43149199211472306,0.9218693423081723
DLK1,0.43149199211472306,0.9218693423081723
HIPK3,0.43161807532733437,0.9218693423081723
AP3B2,0.43194635799502457,0.9218693423081723
NSUN2,0.43194635799502457,0.9218693423081723
FAM135A,0.43194635799502457,0.9218693423081723
DIRAS3,0.4320290948993641,0.9218693423081723
TAF10,0.4320290948993641,0.9218693423081723
PCSK5,0.43245008235884697,0.9218693423081723
CACNG5,0.4325228101051616,0.9218693423081723
CFAP300,0.4325872707781179,0.9218693423081723
THAP1,0.43274844021306563,0.9218693423081723
SUGP1,0.43274844021306563,0.9218693423081723
SH3RF2,0.43274844021306563,0.9218693423081723
TUSC1,0.43274844021306563,0.9218693423081723
KIF2A,0.43274844021306563,0.9218693423081723
ADGRG3,0.43274844021306563,0.9218693423081723
HIST1H1A,0.43274844021306563,0.9218693423081723
PXYLP1,0.43274844021306563,0.9218693423081723
RGS20,0.43274844021306563,0.9218693423081723
TXLNB,0.43274844021306563,0.9218693423081723
KLHL8,0.43274844021306563,0.9218693423081723
USP39,0.43274844021306563,0.9218693423081723
MMP11,0.43274844021306563,0.9218693423081723
ZC3H12A,0.43274844021306563,0.9218693423081723
ADO,0.43274844021306563,0.9218693423081723
TMEM260,0.43274844021306563,0.9218693423081723
CSF1R,0.43274844021306563,0.9218693423081723
NEK11,0.43274844021306563,0.9218693423081723
ARL14,0.43274844021306563,0.9218693423081723
KCNA5,0.43274844021306563,0.9218693423081723
MGAT4A,0.43274844021306563,0.9218693423081723
OR10H3,0.43274844021306563,0.9218693423081723
XPNPEP1,0.43274844021306563,0.9218693423081723
TACC3,0.43274844021306563,0.9218693423081723
GCNT3,0.43274844021306563,0.9218693423081723
TRIM26,0.43274844021306563,0.9218693423081723
INTS13,0.43274844021306563,0.9218693423081723
VRTN,0.43274844021306563,0.9218693423081723
KRTAP26-1,0.43274844021306563,0.9218693423081723
TRAFD1,0.43274844021306563,0.9218693423081723
SGCE,0.43274844021306563,0.9218693423081723
POFUT2,0.43274844021306563,0.9218693423081723
OR5M1,0.43274844021306563,0.9218693423081723
SLC17A9,0.43274844021306563,0.9218693423081723
RACGAP1,0.43274844021306563,0.9218693423081723
ADCY4,0.43274844021306563,0.9218693423081723
ZFP69,0.43274844021306563,0.9218693423081723
ATP2A3,0.43274844021306563,0.9218693423081723
NUP133,0.43274844021306563,0.9218693423081723
RGL1,0.43274844021306563,0.9218693423081723
KIF1C,0.43274844021306563,0.9218693423081723
STX8,0.43274844021306563,0.9218693423081723
PLAT,0.43274844021306563,0.9218693423081723
ZNF583,0.43274844021306563,0.9218693423081723
MAP9,0.43274844021306563,0.9218693423081723
AIMP1,0.43274844021306563,0.9218693423081723
JRKL,0.43274844021306563,0.9218693423081723
POTEC,0.43274844021306563,0.9218693423081723
NR2C2,0.43274844021306563,0.9218693423081723
JADE1,0.43274844021306563,0.9218693423081723
NIFK,0.43274844021306563,0.9218693423081723
OR6Y1,0.43274844021306563,0.9218693423081723
BCAP29,0.43274844021306563,0.9218693423081723
GLI2,0.43274844021306563,0.9218693423081723
FAM216A,0.43274844021306563,0.9218693423081723
OR4D6,0.43274844021306563,0.9218693423081723
GTF2H3,0.43274844021306563,0.9218693423081723
CLK1,0.43274844021306563,0.9218693423081723
TEX13D,0.43274844021306563,0.9218693423081723
ZBTB47,0.43274844021306563,0.9218693423081723
SCN2B,0.43274844021306563,0.9218693423081723
NUMA1,0.43274844021306563,0.9218693423081723
LIPI,0.43274844021306563,0.9218693423081723
OR52E2,0.43274844021306563,0.9218693423081723
C2,0.43274844021306563,0.9218693423081723
TNNI3K,0.43274844021306563,0.9218693423081723
PDE6C,0.43274844021306563,0.9218693423081723
LMOD3,0.43274844021306563,0.9218693423081723
CHEK1,0.43274844021306563,0.9218693423081723
MRPL39,0.43274844021306563,0.9218693423081723
ADPGK,0.43274844021306563,0.9218693423081723
KLHL36,0.43274844021306563,0.9218693423081723
RFNG,0.43274844021306563,0.9218693423081723
PDLIM5,0.43274844021306563,0.9218693423081723
XPO5,0.43274844021306563,0.9218693423081723
C17orf113,0.43274844021306563,0.9218693423081723
IVNS1ABP,0.43274844021306563,0.9218693423081723
SLC4A1AP,0.43274844021306563,0.9218693423081723
ACAP2,0.43274844021306563,0.9218693423081723
MCOLN3,0.43274844021306563,0.9218693423081723
ZFP42,0.43274844021306563,0.9218693423081723
RGS7,0.43274844021306563,0.9218693423081723
AC058822.1,0.43274844021306563,0.9218693423081723
GAS6,0.43274844021306563,0.9218693423081723
XAB2,0.43274844021306563,0.9218693423081723
CCDC27,0.43274844021306563,0.9218693423081723
KCTD17,0.43274844021306563,0.9218693423081723
ISOC1,0.43274844021306563,0.9218693423081723
PPARGC1B,0.43274844021306563,0.9218693423081723
PRSS36,0.43274844021306563,0.9218693423081723
CCDC178,0.43274844021306563,0.9218693423081723
PHLDB2,0.43274844021306563,0.9218693423081723
MAN2A2,0.43274844021306563,0.9218693423081723
CYP7B1,0.43274844021306563,0.9218693423081723
DIS3L2,0.43274844021306563,0.9218693423081723
KRT20,0.43274844021306563,0.9218693423081723
ASPHD2,0.43274844021306563,0.9218693423081723
GDF3,0.43274844021306563,0.9218693423081723
PTPN13,0.43274844021306563,0.9218693423081723
PPP2R2B,0.43274844021306563,0.9218693423081723
CWF19L1,0.43274844021306563,0.9218693423081723
ATP10A,0.43274844021306563,0.9218693423081723
ZXDB,0.43274844021306563,0.9218693423081723
ADRA2A,0.43274844021306563,0.9218693423081723
CAMKK2,0.43274844021306563,0.9218693423081723
POLR2D,0.43274844021306563,0.9218693423081723
CD200R1L,0.43274844021306563,0.9218693423081723
ZNF570,0.43274844021306563,0.9218693423081723
DRC7,0.43274844021306563,0.9218693423081723
TMED8,0.43274844021306563,0.9218693423081723
TYMS,0.43274844021306563,0.9218693423081723
ELK4,0.43274844021306563,0.9218693423081723
GOLGA8K,0.43274844021306563,0.9218693423081723
MARCH3,0.43274844021306563,0.9218693423081723
ELP1,0.43274844021306563,0.9218693423081723
ANKRD13B,0.43274844021306563,0.9218693423081723
ALLC,0.43274844021306563,0.9218693423081723
CCDC155,0.43274844021306563,0.9218693423081723
HLA-G,0.43274844021306563,0.9218693423081723
SPAG6,0.43274844021306563,0.9218693423081723
ADA,0.43274844021306563,0.9218693423081723
PI4K2A,0.43274844021306563,0.9218693423081723
MBD3L1,0.43274844021306563,0.9218693423081723
TSPEAR,0.43274844021306563,0.9218693423081723
CCDC66,0.43274844021306563,0.9218693423081723
PEAR1,0.43274844021306563,0.9218693423081723
PLIN1,0.43274844021306563,0.9218693423081723
DHX32,0.43274844021306563,0.9218693423081723
HEPACAM2,0.43274844021306563,0.9218693423081723
STON2,0.43274844021306563,0.9218693423081723
LINC02210-CRHR1,0.43274844021306563,0.9218693423081723
GSTP1,0.43274844021306563,0.9218693423081723
LYVE1,0.43274844021306563,0.9218693423081723
AADAT,0.43274844021306563,0.9218693423081723
HINT1,0.43274844021306563,0.9218693423081723
SLC2A4,0.43274844021306563,0.9218693423081723
C1orf100,0.43274844021306563,0.9218693423081723
RNF149,0.43274844021306563,0.9218693423081723
MST1,0.43274844021306563,0.9218693423081723
IL3,0.43274844021306563,0.9218693423081723
MRVI1,0.43274844021306563,0.9218693423081723
IKBKE,0.43274844021306563,0.9218693423081723
PIGL,0.43274844021306563,0.9218693423081723
PTPRN,0.43274844021306563,0.9218693423081723
MRPL54,0.43274844021306563,0.9218693423081723
FBXL16,0.43274844021306563,0.9218693423081723
GPI,0.43274844021306563,0.9218693423081723
NTN5,0.43274844021306563,0.9218693423081723
PLCZ1,0.43274844021306563,0.9218693423081723
PTPRN2,0.43274844021306563,0.9218693423081723
DMRT3,0.43274844021306563,0.9218693423081723
CLEC1B,0.43274844021306563,0.9218693423081723
CCNT2,0.43274844021306563,0.9218693423081723
PHF20L1,0.43274844021306563,0.9218693423081723
TMEM38B,0.43274844021306563,0.9218693423081723
SARNP,0.43274844021306563,0.9218693423081723
MGAT5,0.43274844021306563,0.9218693423081723
NEK10,0.43274844021306563,0.9218693423081723
DMTF1,0.43274844021306563,0.9218693423081723
PACSIN1,0.43274844021306563,0.9218693423081723
DDR2,0.43274844021306563,0.9218693423081723
ZNF251,0.43274844021306563,0.9218693423081723
ZSCAN5A,0.43274844021306563,0.9218693423081723
UBE2U,0.43274844021306563,0.9218693423081723
SNAPC3,0.43274844021306563,0.9218693423081723
PARG,0.43274844021306563,0.9218693423081723
PSMB11,0.43274844021306563,0.9218693423081723
LYRM4,0.43274844021306563,0.9218693423081723
RNF180,0.43274844021306563,0.9218693423081723
ADAMTS4,0.43274844021306563,0.9218693423081723
HTRA2,0.43274844021306563,0.9218693423081723
KCNQ1,0.43274844021306563,0.9218693423081723
NLGN2,0.43274844021306563,0.9218693423081723
OR5V1,0.43274844021306563,0.9218693423081723
SOX3,0.43274844021306563,0.9218693423081723
GLOD4,0.43274844021306563,0.9218693423081723
RMND1,0.43274844021306563,0.9218693423081723
VASH1,0.43274844021306563,0.9218693423081723
HS3ST4,0.43274844021306563,0.9218693423081723
ZNF12,0.43274844021306563,0.9218693423081723
CENPH,0.43274844021306563,0.9218693423081723
GMPS,0.43274844021306563,0.9218693423081723
PIK3C3,0.43274844021306563,0.9218693423081723
ZNF557,0.43274844021306563,0.9218693423081723
SNAI1,0.43274844021306563,0.9218693423081723
RECK,0.43274844021306563,0.9218693423081723
RNF141,0.43274844021306563,0.9218693423081723
GAREM2,0.43274844021306563,0.9218693423081723
NAA40,0.43274844021306563,0.9218693423081723
SH3BP4,0.43274844021306563,0.9218693423081723
OR10C1,0.43274844021306563,0.9218693423081723
APOL2,0.43274844021306563,0.9218693423081723
ABCG4,0.43274844021306563,0.9218693423081723
DEGS1,0.43274844021306563,0.9218693423081723
PLEKHM1,0.43274844021306563,0.9218693423081723
NUDT19,0.43274844021306563,0.9218693423081723
ARHGAP27,0.43274844021306563,0.9218693423081723
MMP25,0.43274844021306563,0.9218693423081723
SIX4,0.43274844021306563,0.9218693423081723
ETV3L,0.43274844021306563,0.9218693423081723
MTHFR,0.43274844021306563,0.9218693423081723
FZD9,0.43274844021306563,0.9218693423081723
MYSM1,0.43274844021306563,0.9218693423081723
TNFAIP2,0.43274844021306563,0.9218693423081723
ELMO1,0.43274844021306563,0.9218693423081723
TXNRD3,0.43274844021306563,0.9218693423081723
AC019117.2,0.43274844021306563,0.9218693423081723
ALX1,0.43274844021306563,0.9218693423081723
CYSLTR2,0.43274844021306563,0.9218693423081723
KIF25,0.43274844021306563,0.9218693423081723
ATP23,0.43274844021306563,0.9218693423081723
SAAL1,0.43274844021306563,0.9218693423081723
CDK7,0.43274844021306563,0.9218693423081723
TPST2,0.43274844021306563,0.9218693423081723
PSMB2,0.43274844021306563,0.9218693423081723
CCSER2,0.43274844021306563,0.9218693423081723
NUPL2,0.43274844021306563,0.9218693423081723
ZNF141,0.43274844021306563,0.9218693423081723
CMTM6,0.43274844021306563,0.9218693423081723
PLEKHH3,0.43274844021306563,0.9218693423081723
BCHE,0.43274844021306563,0.9218693423081723
ATP2C1,0.43274844021306563,0.9218693423081723
CXADR,0.43274844021306563,0.9218693423081723
EDAR,0.43274844021306563,0.9218693423081723
SH2B2,0.43274844021306563,0.9218693423081723
SLC34A1,0.43274844021306563,0.9218693423081723
ACLY,0.43274844021306563,0.9218693423081723
PLOD1,0.43274844021306563,0.9218693423081723
HIP1,0.43274844021306563,0.9218693423081723
GDPGP1,0.43274844021306563,0.9218693423081723
PNPLA6,0.43274844021306563,0.9218693423081723
POLR3K,0.43274844021306563,0.9218693423081723
C16orf96,0.43274844021306563,0.9218693423081723
KIR3DL1,0.43274844021306563,0.9218693423081723
HTR2A,0.43274844021306563,0.9218693423081723
CFAP299,0.43274844021306563,0.9218693423081723
GABPA,0.43274844021306563,0.9218693423081723
RTL5,0.43274844021306563,0.9218693423081723
SLC25A41,0.43276988774843944,0.9218693423081723
RUSC1,0.4329088486361846,0.9219891301452852
CORIN,0.4331317572882574,0.9222498290235189
FCER2,0.43327950693289774,0.9222498290235189
PFKM,0.43327950693289774,0.9222498290235189
OR7G2,0.4335546672747554,0.922659302420689
MON1A,0.4337159885494864,0.9226800730596093
CACNA2D1,0.43375289774840026,0.9226800730596093
UTP4,0.4338127934349352,0.9226800730596093
SYN3,0.4341460378890343,0.9231443673361327
SBK2,0.4344583913665423,0.9231443673361327
KDM3B,0.43456401635432274,0.9231443673361327
IL20,0.434670715450294,0.9231443673361327
ZFAND3,0.434670715450294,0.9231443673361327
MTFMT,0.43494919150879563,0.9231443673361327
ZW10,0.4350397739040448,0.9231443673361327
RNASE9,0.43513488551660146,0.9231443673361327
ZNF878,0.43513488551660146,0.9231443673361327
RPS25,0.4352277455024009,0.9231443673361327
EFS,0.43529827066144516,0.9231443673361327
TACC2,0.4354495745839289,0.9231443673361327
APPL1,0.43548381514127843,0.9231443673361327
IRGC,0.4355528235578668,0.9231443673361327
ZFR2,0.4357200695838324,0.9231443673361327
TERF2,0.43573862997741286,0.9231443673361327
EDNRB,0.4358780074592778,0.9231443673361327
SLC4A10,0.43591245772872617,0.9231443673361327
GPX4,0.43594479338140374,0.9231443673361327
TAF2,0.4360034195500603,0.9231443673361327
USP19,0.43601740435920294,0.9231443673361327
TCF15,0.43601740435920294,0.9231443673361327
THAP8,0.4361568206673059,0.9231443673361327
DAAM2,0.4362316535530344,0.9231443673361327
CCDC13,0.43627153478414565,0.9231443673361327
C12orf60,0.43629625637369746,0.9231443673361327
POLM,0.4363328992397722,0.9231443673361327
AK9,0.43635033890773867,0.9231443673361327
RBM42,0.43671467978361533,0.9234107113079205
MAN1B1,0.4369761125031759,0.9234107113079205
SULF1,0.4370867579773239,0.9234107113079205
CPEB4,0.4370867579773239,0.9234107113079205
GART,0.4371742885760112,0.9234107113079205
MIA3,0.43717882894389476,0.9234107113079205
ZNF283,0.43722632275243695,0.9234107113079205
ZNF205,0.43722632275243695,0.9234107113079205
NR1D2,0.43737532316519356,0.9234107113079205
SLC23A2,0.4375628492895656,0.9234107113079205
TMED6,0.43766001184525494,0.9234107113079205
ZBED2,0.43773822549815916,0.9234107113079205
OGFOD1,0.43783132659624546,0.9234107113079205
MED1,0.4380641168221575,0.9234107113079205
EXOSC7,0.43808550344724434,0.9234107113079205
ZNF790,0.43808550344724434,0.9234107113079205
ASH1L,0.43809236245972494,0.9234107113079205
ZNF791,0.43811611457579835,0.9234107113079205
DYM,0.4381459587064278,0.9234107113079205
COL5A1,0.4382702174462201,0.9234107113079205
PIAS2,0.438343535718289,0.9234107113079205
CYP4F3,0.438343535718289,0.9234107113079205
NEUROD1,0.43839011301966735,0.9234107113079205
SELENOI,0.43857644359834047,0.9234107113079205
BRWD1,0.43863819051531205,0.9234107113079205
POF1B,0.43871716895316737,0.9234107113079205
LRFN4,0.4387628083562867,0.9234107113079205
TDRD7,0.4387961531706368,0.9234107113079205
SLC11A2,0.43904241952743583,0.9237545338178729
