sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
9_sim_952,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_953,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_954,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_955,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_956,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_957,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_958,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_959,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_960,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_961,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_962,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_963,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_964,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_965,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_966,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_967,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_968,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_969,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_970,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_971,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_972,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_973,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_974,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_975,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_976,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_977,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_978,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_979,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_980,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_981,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_982,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_983,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_984,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_985,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_986,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_987,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_988,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_989,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_990,0.7303002775638257,['AGRN'],0.7303002775638257
9_sim_991,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_992,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_993,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_994,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_995,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_996,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_997,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_998,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_999,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_1000,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_1,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_2,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_3,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_4,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_5,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_6,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_7,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_8,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_9,0.8889475119967295,['TNFRSF18'],0.8889475119967295
10_sim_10,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_11,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_12,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_13,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_14,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_15,0.9157848894576625,['PRKCZ'],0.9157848894576625
10_sim_16,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_17,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_18,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_19,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_20,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_21,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_22,0.35870858798737243,['COL16A1'],0.35870858798737243
10_sim_23,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_24,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_25,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_26,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_27,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_28,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_29,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_30,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_31,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_32,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_33,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_34,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_35,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_36,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_37,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_38,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_39,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_40,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_41,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_42,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_43,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_44,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_45,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_46,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_47,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_48,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_49,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_50,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_51,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_52,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_53,0.7303002775638257,['AGRN'],0.7303002775638257
10_sim_54,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_55,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_56,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_57,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_58,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_59,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_60,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_61,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_62,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_63,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_64,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_65,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_66,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_67,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_68,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_69,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_70,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_71,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_72,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_73,0.7303002775638257,['AGRN'],0.7303002775638257
10_sim_74,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_75,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_76,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_77,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_78,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_79,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_80,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_81,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_82,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_83,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_84,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_85,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_86,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_87,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_88,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_89,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_90,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_91,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_92,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_93,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_94,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_95,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_96,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_97,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_98,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_99,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_100,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_101,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_102,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_103,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_104,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_105,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_106,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_107,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_108,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_109,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_110,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_111,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_112,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_113,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_114,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_115,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_116,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_117,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_118,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_119,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_120,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_121,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_122,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_123,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_124,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_125,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_126,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_127,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_128,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_129,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_130,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_131,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_132,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_133,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_134,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_135,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_136,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_137,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_138,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_139,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_140,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_141,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_142,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_143,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_144,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_145,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_146,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_147,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_148,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_149,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_150,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_151,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_152,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_153,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_154,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_155,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_156,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_157,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_158,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_159,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_160,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_161,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_162,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_163,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_164,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_165,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_166,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_167,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_168,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_169,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_170,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_171,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_172,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_173,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_174,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_175,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_176,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_177,0.9157848894576625,['PRKCZ'],0.9157848894576625
10_sim_178,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_179,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_180,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_181,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_182,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_183,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_184,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_185,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_186,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_187,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_188,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_189,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_190,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_191,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_192,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_193,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_194,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_195,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_196,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_197,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_198,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_199,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_200,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_201,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_202,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_203,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_204,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_205,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_206,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_207,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_208,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_209,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_210,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_211,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_212,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_213,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_214,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_215,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_216,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_217,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_218,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_219,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_220,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_221,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_222,1.0,['No nonsyn SNV mutations in biological group'],1.0
10_sim_223,1.0,['No nonsyn SNV mutations in biological group'],1.0
