sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
30_sim_54,0.9980205066819726,"['TOP3A', 'RMI2', 'SHANK1', 'PSMA5', 'CSF2RB', 'CCNC', 'GPC1', 'AKT2', 'CRK', 'MEF2D', 'PSMD11', 'DUSP16', 'CEP152', 'MCM5', 'IGF2BP2', 'LCP1']",0.9090401294741385
30_sim_55,0.9878600182294022,"['SRI', 'CHEK1', 'MRPS12', 'CCNC', 'PAK3', 'PSMA3', 'EIF5', 'HIF1A', 'SPCS2', 'SPR', 'ORC1', 'RPS5', 'RHO', 'CCNA2']",0.7939074945394139
30_sim_56,0.36210636440104943,"['PHC2', 'NMT2', 'CEP152', 'PIAS4', 'SDC1', 'APBB1IP', 'SPC25', 'PPIL2', 'BRAF']",0.0005725439052641351
30_sim_57,0.7834781576082159,"['LCN15', 'DST', 'PIK3R2', 'FKBP6', 'GALNT1', 'BCAN', 'RPA2', 'ATP6V1E1']",0.010387311335017411
30_sim_58,0.9714816698810658,"['ITPR2', 'NUP107', 'WAC', 'GSTK1', 'CDC6', 'ERBB4', 'PSME4', 'KCNH2', 'CDH13', 'POLD3', 'CPSF2', 'GTF3C5', 'MASTL', 'DYNC1LI2', 'PDCD4', 'PSMA3']",0.969184392903526
30_sim_59,0.2806733362594003,"['UBB', 'BAG4', 'ABCC6', 'NGFR', 'BLM', 'RNASE1', 'TXNRD1', 'DOCK1', 'MAPKAPK3', 'PIKFYVE']",0.0031859210423937903
30_sim_60,0.5606377766563174,"['LIG1', 'ASAH2', 'STAM', 'LAMC3', 'PSMB4', 'TRIP11', 'GPC5', 'AVPR2', 'RPS11']",0.051258931386713356
30_sim_61,0.8057362804558458,"['NUP37', 'PGAP1', 'STAT3', 'MDM2', 'ABCA3', 'ADCY3', 'UBB', 'SPTBN5']",0.005720123794107336
30_sim_62,0.09798407192821487,"['PIK3R2', 'DLG2', 'LIN54', 'MRPS33', 'MTERF4', 'TAF4', 'NOS3', 'MEF2A']",0.0034018962243987094
30_sim_63,0.8888124201974599,"['TNRC6A', 'TAB1', 'DOCK7', 'GNG12', 'RAPGEF3', 'SEC24D', 'GNAS', 'NKIRAS1', 'PIF1', 'SBF2']",0.024844753577097336
30_sim_64,0.8509651174856868,"['ST3GAL5', 'PSMA3', 'PAK3', 'NEFL', 'MTM1', 'PLXNA3', 'MBTPS1', 'SCARF1', 'GTF2H4']",0.01986250979722119
30_sim_65,0.8177104143988905,"['LIMS1', 'EXOSC3', 'INTS5', 'KCNMB2', 'DNM2', 'LIG3', 'PSMD3', 'APBB1IP', 'FNTA', 'ETFBKMT', 'COL25A1']",0.009641274540121817
30_sim_66,0.052107563639807224,"['CDC20', 'ADAM12', 'PIK3R1', 'ADRA2B', 'CARD8', 'PRKD3', 'GTF2F1', 'EARS2', 'BIRC3']",2.74226926353266e-05
30_sim_67,0.8545671519147414,"['FRS2', 'CEACAM5', 'CSF2RB', 'SLC22A11', 'CHD3', 'PIWIL2', 'CAMK2D', 'SLC22A5', 'SMPD3', 'CDC34', 'TICAM1']",0.20441781724731808
30_sim_68,0.9672429072654848,"['POM121C', 'CCNE2', 'ABHD6', 'TNRC6B', 'MECP2', 'CEP135', 'SLC30A3', 'MAN1C1', 'ANK1']",0.5236690050717581
30_sim_69,0.7560899938574606,"['SDC3', 'PLA2G4F', 'PSMC5', 'ATF2', 'BUB3', 'CDC34', 'GNAI1', 'RB1', 'UBB', 'NFKBIA', 'PSENEN', 'GGCX', 'SUMF1', 'TRIT1', 'RPS6KA1', 'APOC4']",0.5735139491350412
30_sim_70,0.8535038471808069,"['MAPKAPK2', 'TFPI', 'PCSK5']",0.1544893645130402
30_sim_71,0.9132034205391861,"['PFAS', 'PIN1', 'POLR3B', 'UNC5A', 'CTDP1', 'GABBR1', 'RPA2', 'LEF1', 'BIRC3']",0.06814141437916389
30_sim_72,0.7878473171454342,"['APC', 'PHC3', 'OAS3', 'DCTN3', 'WDR46']",0.0022988890525841243
30_sim_73,0.8043856117409326,"['CHTOP', 'PCF11', 'NDEL1', 'KIF18A', 'UBE2S', 'EP300', 'PRKACA', 'NTHL1', 'TJP1', 'ADCY1', 'STX1A', 'TRPC6', 'RPS9', 'PIK3CA', 'MND1']",0.7285834260784118
30_sim_74,0.20671221992608496,"['HSPH1', 'PRKCD', 'TP63', 'EGFR', 'LEMD3', 'RFC4', 'ARID4B', 'HIP1R', 'SYN1']",0.0007454265626172567
30_sim_75,0.9443826026252662,"['PLK4', 'ADM2', 'HTR2A', 'CSNK2A1', 'TOP3A', 'HSP90AA1', 'AP2B1', 'CD14', 'BCO2', 'DBH', 'PLCB2', 'PSMB4']",0.17440948380160967
30_sim_76,0.31553277740009866,"['TGM5', 'JUP', 'MYH10', 'CORO1A', 'PRKCD', 'COL14A1', 'PLA2G4D', 'FGFR4', 'TLR3', 'SLC44A4']",0.02686356320090561
30_sim_77,0.27326405676180676,"['COL7A1', 'PIK3C2G', 'ADRA2B', 'GAD1', 'MYL9', 'PLA2G4D', 'PIK3CD', 'NRAS']",0.005487169481947965
30_sim_78,0.028767225324475922,"['EXOSC9', 'MRM3', 'ANKRD28', 'CRYBA4', 'ST3GAL2', 'ADCY8', 'STUB1', 'LIF', 'PCSK5', 'CYB5R1']",0.004032340869436967
30_sim_79,0.7451228235339679,"['MPRIP', 'PSMA3', 'UBB', 'STAG2', 'SLC39A7', 'ANK3', 'IL12RB1', 'DIS3', 'PPFIA3', 'GLB1', 'ADAMTS14', 'TRADD']",0.15524891429394475
30_sim_80,0.4494324526714495,"['POLR2D', 'CNOT1', 'POLR2J', 'LIMD1', 'KYAT3', 'SALL1', 'CNTRL']",0.0242802640938069
30_sim_81,0.10471370913749008,"['NUP93', 'F8', 'PCGF6', 'MCM7', 'PLCB2', 'MAN1C1', 'AP2B1', 'NFKB1', 'PIK3R2', 'NCF2', 'RPA2']",0.00024288138411542357
30_sim_82,0.3682473876996778,"['KDM1B', 'DNAJB1', 'MSH2', 'SHMT1', 'RAF1', 'SLC4A10', 'EGFR', 'SH2B2', 'UBB', 'CDK7']",0.0012232181106127762
30_sim_83,0.5065542168498504,"['PSMF1', 'PLXNC1', 'ADAMTS12', 'PCNT']",0.004631696207704979
30_sim_84,0.7126095761817482,"['OSBP', 'TAF11', 'PSME2', 'PSENEN', 'FPR2', 'TERF2', 'RABGAP1', 'NDUFV1', 'ACBD5', 'SMAD7', 'SRSF7', 'WNT5A', 'STAT1', 'PCM1', 'JAG1', 'DLAT']",0.1082432679406646
30_sim_85,0.6384118070933873,"['AGO4', 'TLN1', 'AUH', 'LIG1', 'LEMD3', 'PAFAH1B3', 'TXNIP', 'PIK3R2', 'CYP1B1']",0.0022107460932874624
30_sim_86,0.5473673529158701,"['HLA-C', 'CD28', 'MDC1', 'MAN2A1', 'NUP43']",0.00432244104586631
30_sim_87,0.9810190534870391,"['POLD3', 'PLCB1', 'FRS2']",0.02036306029633543
30_sim_88,0.9706514533507572,"['NUP88', 'CRK', 'IKBKB', 'PTPN11', 'UBB', 'KIF4B', 'FRS2', 'CENPQ', 'FGF2', 'GNS', 'MC2R', 'DLL1', 'ADCY5', 'GJA10', 'SEC24B']",0.8890682528715277
30_sim_89,0.8968490006412286,"['PLA2R1', 'PSMD2', 'PLA2G4A', 'WNT7B', 'DBP', 'NEIL3', 'IRAK2', 'BAZ1B', 'ORMDL2', 'RFC4', 'TPR', 'ACSM5', 'HDAC10', 'TRAF1', 'RBL2', 'EPB41L3', 'TRAF6']",0.5231883421016451
30_sim_90,0.854999744481267,"['STUB1', 'CCT6A', 'NFKBIB', 'CTH', 'TERF2', 'SPTBN2', 'ITGA1', 'COL4A3', 'NEIL1', 'ATP6V0D1', 'VCAM1', 'ERCC3', 'POLR2J']",0.44527238790408585
30_sim_91,0.5730145283755624,"['MAP3K8', 'MARK3', 'PSME2', 'PARP1', 'UGT2B4', 'PPFIA1', 'PSMA3', 'PIK3R1', 'PIK3CD', 'MYH10', 'PSMB11']",0.042873187598584356
30_sim_92,0.791705125767383,"['ARSJ', 'ATM', 'COL18A1', 'RPA2', 'PHC2']",0.05776138461424832
30_sim_93,0.1187172461601907,"['NFATC2', 'UBB', 'NUP37', 'SET', 'GPRIN1', 'SDC1', 'PLEC', 'SLC5A1', 'TAF4B']",0.024727547201975234
30_sim_94,0.8944442974867364,"['CBL', 'SDC3', 'F13B', 'UGT3A1', 'AIMP1', 'SERPIND1', 'UBB', 'ANAPC5', 'PSME2', 'EED', 'CNOT1', 'PLK4']",0.4101987789308334
30_sim_95,0.1747381180767363,"['COL22A1', 'ALMS1', 'DGAT2', 'CCNT2', 'NUP188', 'PSMD3', 'TICAM1', 'GTF2H3', 'NGFR']",0.010387289895425068
30_sim_96,0.7799450843313029,"['CRK', 'PSMB4', 'MAPK7', 'POLR3G', 'POLR2D']",0.006198515061658021
30_sim_97,0.1136454412009896,"['UBE2S', 'POLR3F', 'GTF2H1', 'PARD3', 'SDC3', 'PRKAA2', 'SLC22A5', 'NRAS', 'CEP250', 'FRS2', 'MTTP', 'GZMB', 'CLDN17', 'RAD51B']",0.005192603215479552
30_sim_98,0.4895966583282347,"['TJP1', 'GNG11', 'FLRT3', 'LCK', 'SLC44A4', 'GLB1', 'PSMD5', 'AURKA', 'TRIM34', 'PPP2CA', 'CDK5R1', 'IL6R', 'CBL', 'PIK3R1', 'ABCC1']",0.028740275218345938
30_sim_99,0.8026779749340425,"['CDK6', 'PSMB2', 'MAPK8', 'NR5A2', 'KCNE5', 'CKAP4', 'DNM2', 'HDAC1', 'RUFY1', 'SUN1', 'FGF17', 'HLA-DPB1', 'AP1M1']",0.7671716407897766
30_sim_100,0.7331100465299014,"['APEX1', 'MIB2', 'POLR3GL', 'UACA', 'CHRNE', 'SYT2', 'ELOA', 'UBB', 'CEP164']",0.0024604952018798414
35_sim_1,0.962537112068024,"['HSD3B1', 'CRK', 'ITCH', 'PIK3CD', 'AGRN']",0.10565134075988492
35_sim_2,0.9144475458794628,"['IL6R', 'PTPN6', 'LGI1', 'TNRC6A', 'HDAC9', 'PCGF2', 'ATP6V1D']",0.0034540177337096154
35_sim_3,0.5164416519423612,"['NEGR1', 'GPC2', 'FGF16', 'HNF1B', 'RBBP4', 'GABBR1', 'SYMPK', 'GNS', 'F9', 'PPP2R5B']",0.3000396134668393
35_sim_4,0.9969839035539466,"['SRSF11', 'E2F1', 'ALG3', 'UBA7', 'NDST2', 'ST6GALNAC2', 'PSMD4', 'HSF1', 'ALDH2', 'GNRHR', 'LPIN1', 'STX1A', 'MTRR', 'ZNF385A', 'POLD3', 'GTF2H4', 'RAD1']",0.7133367300437617
35_sim_5,0.9946231706958824,"['MARCO', 'DLG3', 'RAD9A', 'RFC5', 'PSMA5', 'TEX15', 'CHRM3', 'NCAN', 'TAF5', 'POLR3D', 'LPIN2', 'FGF17', 'CD52']",0.8046796909675672
35_sim_6,0.7288175107380608,"['SLC23A1', 'IKBKB', 'CD28', 'TSPOAP1']",0.0005381662504804232
35_sim_7,0.37652718968534565,"['SPRED1', 'PSMB4', 'SNAPC4', 'IRAK2', 'NUP133', 'MRPS35', 'MRPL19', 'JUN', 'LOXL4', 'MSH3', 'NUP155', 'FABP5', 'NUP50']",0.0012379057999839847
35_sim_8,0.04531004883439626,"['BRCA2', 'HUS1', 'MAPRE1', 'AGRN', 'MAP3K8']",4.877864287392954e-06
35_sim_9,0.8727411874923345,"['STEAP3', 'RGCC', 'COL18A1', 'NID2', 'RPS11', 'ZIC3', 'CHMP2A', 'PTPN11', 'PAQR3', 'GPS2', 'DGUOK', 'SAR1B', 'FUT3', 'DLG3', 'CLOCK', 'MED1', 'NUP133', 'PPP2R5A']",0.7383465915360206
35_sim_10,0.8655411278207094,"['UBE2S', 'TNF', 'PSMB7', 'ACOX1', 'AQP2', 'EPAS1', 'PRKCA', 'CBL', 'TAF2', 'PDCD1LG2', 'HSD17B11', 'ERCC2', 'GNG12', 'SECISBP2', 'LCN12']",0.14976077886297007
35_sim_11,0.9479339769731776,"['CRHR2', 'MUC5AC', 'SLC2A6', 'CACNA2D2', 'NUP205', 'E2F1', 'KPNA2', 'GPC1', 'GLB1', 'CREB3L2', 'BGN', 'MEF2A', 'RAB6B', 'CAMK2D', 'GLUD2', 'KERA', 'POLD1']",0.6218187758339718
35_sim_12,0.5289050831518631,"['RRAGD', 'RAD51B', 'ATP5PB', 'RAPGEF3', 'GZMB']",0.004086109400101786
35_sim_13,0.7626049962703529,"['TLR9', 'PAK3', 'NUP214', 'ASRGL1', 'ATM', 'MTA1', 'ACAA1', 'ABCA3']",0.006189293480379027
35_sim_14,0.7418859464064134,"['CUL1', 'SYK', 'SMARCD2', 'BBS1', 'F13A1', 'RPA1', 'LIPG', 'CHIT1', 'RPS23', 'PLA2R1', 'POU2F1', 'PSMC5']",0.387915243267475
35_sim_15,0.9490833398856029,"['JUN', 'PSMB4', 'ARRB1', 'STAT1', 'CASP8', 'CD14', 'STAT5B', 'A2M', 'PSMD1', 'ITGB1', 'GCG', 'GTF2F1', 'NUP188', 'SH2B1', 'PSEN2', 'GAS6', 'CDK4', 'TF', 'CREBRF', 'HLA-DQB1', 'USP9X', 'ANAPC4']",0.9031993761258924
35_sim_16,0.4714802545126165,"['FRS2', 'PDGFB', 'PARN', 'RBBP8', 'LUM', 'SLC6A4', 'CASP2', 'CENPI', 'DNM2', 'DLG4', 'NOD1', 'PIK3R4', 'PLEKHA4', 'SNAPC1', 'STAM', 'TMF1']",0.09979213023759469
35_sim_17,0.15600291242809786,"['SAP30', 'EP300', 'SLC39A10', 'PDE1B', 'EXT2', 'CNKSR2', 'FMOD', 'PSMB4']",0.003997819979180601
35_sim_18,0.3589175975229369,"['DSG3', 'GOLGA4', 'PELI1', 'CATSPERD']",0.002349415364000409
35_sim_19,0.9496969753734253,"['ADIPOQ', 'NRIP1', 'NLRP4', 'SMAD2', 'AGO2', 'IRF7', 'FRS2', 'FABP5', 'CLEC1B', 'OSBPL2', 'KL', 'AGBL5', 'SMO', 'ERBB2', 'HLA-G', 'CYP4F8', 'HSPB1', 'KIF1A']",0.8904214185092731
35_sim_20,0.72585239871311,"['SLC7A2', 'RFC2', 'YWHAG', 'EOMES', 'SLC5A12', 'NCOR1', 'CHRNA7', 'PSMB7', 'PSMD4', 'LPIN2', 'ITPR2', 'ARAP1', 'SALL4', 'MCUB', 'TFDP2', 'PSMF1']",0.5657123606507681
35_sim_21,0.9469011579358991,"['PSMB7', 'ARNTL', 'LEF1', 'PIN1', 'DDX5', 'TNRC6C', 'GEN1', 'NUP37', 'DGAT2', 'GNPDA2', 'ATP8A2', 'LZTFL1']",0.07442702883846791
35_sim_22,0.8374545549618118,"['IL6R', 'PI4KA', 'SCD5', 'NUP58', 'CDH10', 'NTRK3', 'ATP2A3', 'DLAT']",0.05474163183613956
35_sim_23,0.6188776181245573,"['AGO4', 'RTN4RL2', 'UIMC1', 'GJD3', 'PIK3R1', 'EPHB2', 'DYNC1H1', 'RNF103', 'PPP2R5A', 'KAT2B', 'NUP155', 'RPS6KA2', 'PSMD4', 'ROCK2', 'KCNJ11']",0.38380604308750815
35_sim_24,0.4275611894598761,"['GNA12', 'CUL1', 'SYMPK', 'CEP70', 'SAFB', 'PIK3C3', 'FOSL1', 'TRAF6', 'TNFRSF1A', 'EMD', 'AGO4', 'JUN', 'RPLP0', 'TUSC3', 'HSP90AA1', 'EDAR', 'HS6ST1']",0.16407039503168325
35_sim_25,0.6495458730436319,"['DPP4', 'CCR2', 'RPA2', 'CYP11B2', 'PARP4', 'SCN7A']",0.015202967150517884
35_sim_26,0.8145080088627268,"['IRAK3', 'EPHX2', 'RANBP2', 'DYNC1H1', 'GRB10', 'NFATC2', 'PLA2G4D', 'DBNL', 'LTBP4', 'ARTN', 'COL23A1', 'MYLIP', 'BRIP1', 'ORMDL2', 'STARD5', 'PTPN4']",0.247815036000138
35_sim_27,0.9606811833217732,"['PARP1', 'KAT2A', 'FGF9', 'SLCO1B1', 'PARP8', 'LIG3', 'DLGAP1', 'TAF11', 'THBS1', 'PLPPR4', 'NUP98', 'FGF16', 'ADO', 'PCM1', 'GAS6', 'IRS2', 'GTF2H1', 'MRE11', 'WRN', 'ORC3', 'GFM2', 'ATP7B', 'NUP54']",0.770618256282252
35_sim_28,0.5609785763375662,"['JUN', 'NUP43', 'ST6GALNAC5', 'A4GNT', 'HGF', 'ANAPC2', 'KNG1', 'CHCHD6', 'ANTXR2', 'PSMB7', 'ROCK2', 'DVL1', 'SETD3', 'DSC3', 'NUMB', 'ST3GAL6', 'TUBB8']",0.10435790084981643
35_sim_29,0.997081213803538,"['PSME4', 'POLE2', 'PSMD1', 'IFNA17', 'GAB1', 'FGF2', 'TRIB3', 'NUP107', 'RPS7', 'GATAD2A', 'YWHAG', 'FXYD7', 'RAD17', 'XRCC3', 'CENPE', 'SAP30', 'NFS1', 'CCNA1']",0.969184392903526
35_sim_30,0.1624673963142002,"['WDR19', 'NUP37', 'DNMT3A', 'DHCR7', 'HMGN1', 'FIG4', 'MRPS27']",1.5024301804663469e-05
35_sim_31,0.7406852036171779,"['RFC2', 'PCNT', 'CAMK2D', 'CA9', 'TDRD6', 'KLF4']",0.004988474558829009
35_sim_32,0.9066595363661069,"['NUP37', 'POLA2', 'INHBE', 'ROCK1', 'EGF', 'CDC6', 'NFKBIA', 'FABP4', 'HEY2', 'MAPKAPK2', 'UBE2S', 'ABCC1', 'MYBBP1A', 'GTF2F1', 'IFIT2']",0.29450431557637835
35_sim_33,0.6958897722418697,"['NUP155', 'RAB27A', 'CYP2J2', 'CDC20', 'TRAF3', 'FLRT1', 'NFATC3', 'TAB3', 'PINK1', 'WRN', 'HSP90AA1', 'NFKBIB', 'ST3GAL6', 'CHST8', 'GLB1', 'TLR6', 'PIK3R1']",0.11712430519820498
35_sim_34,0.3837121414938787,"['ABCG1', 'HEXB', 'RPRD1B', 'FECH', 'GSTM4', 'LEF1', 'ADCYAP1', 'NUP85', 'POLR2I', 'SEMA6D']",0.011188509270176193
35_sim_35,0.7879168656067375,"['ATP5F1D', 'TNS4', 'FDX1', 'CER1', 'ANKRD28', 'GFRA2', 'PPFIBP2', 'GNG12', 'NUP37', 'CATSPER4', 'RAD1', 'DCTN3']",0.002946336788664747
35_sim_36,0.2543685263883831,"['UBB', 'GRPEL2', 'SPON1', 'TLN1', 'NUP93', 'APEX1', 'NUP85', 'OAS2', 'NCAPD2', 'FLRT3', 'HTR4', 'MYF5', 'RAPGEF4']",0.0045358224676128505
35_sim_37,0.9487478584063651,"['ST8SIA6', 'AGGF1', 'PIK3C2B', 'MRE11', 'SETD1B', 'GUSB', 'POM121C', 'PAK3', 'PSMD1', 'BIRC2', 'RPS19', 'ROCK1', 'MRPL47', 'DDX17', 'TAB2', 'SMURF1', 'PIK3R2', 'GTF2H3', 'TACC3', 'STAT5B', 'TBC1D8B', 'PICALM', 'PIK3CA', 'NUP50']",0.9114941371322948
35_sim_38,0.4404133415650394,"['PPP1R13B', 'SYT1', 'KLF5', 'CAMK2D', 'APBB1IP', 'HDAC10', 'TTLL7', 'EME2']",0.014524702270864564
35_sim_39,0.3677050029287381,"['EPHB4', 'UBE2J2', 'IFT172', 'PIK3R1', 'HTR7', 'FZD5', 'PPP2R5A']",0.0038222357591147084
35_sim_40,0.48945699972255624,"['POLR1A', 'TGM1', 'IP6K3', 'NUP43']",0.002878248261426125
35_sim_41,0.6490483426979803,"['CBL', 'ADRA1B', 'PSMB2', 'POLA1', 'MAP3K8', 'KPNA2', 'XRCC6', 'PSMB1', 'RPS19', 'ATP6V1B1', 'CCNE2', 'GNG11', 'SYK', 'CASP2', 'RPA2', 'SERPINB2', 'TRPC6']",0.3673236462126181
35_sim_42,0.9989741840415697,"['PIAS1', 'PHC1', 'NRAS', 'ITGAV', 'TFPI', 'PSMB10', 'GNG11', 'PIK3R2', 'PRKG1', 'PLCB3']",0.005617848815673058
35_sim_43,0.16652499037097152,"['E2F1', 'WNT8B', 'RPL35', 'PIAS4', 'PIK3R5', 'CHST15', 'GRIA1']",0.00018406363495681593
35_sim_44,0.9989972936019039,"['IRS2', 'PIK3R1', 'ITGB8', 'GRIA1', 'SNW1', 'UBB', 'EGFR']",0.00899124325252466
35_sim_45,0.23773880411614484,"['SLC26A2', 'PXDN', 'ABI2', 'PIK3R2', 'NUP188', 'NUP85', 'NKIRAS1', 'PIK3R4', 'CHMP2A', 'PSMD6', 'CACNB1', 'MAPK8', 'CYP3A43', 'ARHGEF38', 'MYL10']",0.0036798915075914405
35_sim_46,0.8621073875266384,"['CAPN1', 'PHC3', 'NUP43', 'RUNX3', 'AQP4', 'NUP188', 'DLG4', 'TNFRSF10D', 'PIK3R5', 'TCF7L2', 'SIRT2', 'ATP2A1', 'FAS', 'SFI1']",0.08575432222994372
35_sim_47,0.9682077797917804,"['ZNRF3', 'COL6A6', 'PPP1CB', 'PDCD4', 'TNRC6A', 'MGAT4C', 'UACA', 'POLR3F', 'ST3GAL6', 'RPTOR', 'NDE1', 'PTGS2', 'PTPN11', 'ZC3H11A', 'NUP50', 'CHRM1']",0.5437338685177996
35_sim_48,0.7806576108412087,"['CDK8', 'POLR2J', 'SH2B2', 'SUPT5H', 'NPHP4', 'MAP3K8']",0.013114672204684225
35_sim_49,0.43447845831416465,"['UBB', 'SYMPK', 'TXNIP', 'WRN', 'RAB15', 'SYK', 'NUP50', 'TUBB4A', 'PIK3R2', 'NOTCH4']",2.576922121304274e-05
35_sim_50,0.7015504645516201,"['IRAK2', 'PROS1', 'MAPK11', 'CDH1', 'PIP5K1C', 'MAPKAPK3', 'MARK3', 'TPMT', 'PAK1', 'RAD17']",0.025530046940244723
35_sim_51,0.4155385849332583,"['PSMB7', 'RND1', 'UBB', 'FLT3', 'F11', 'PCNT', 'NRAS', 'COL4A4', 'SLU7', 'PLXND1', 'ERCC2', 'NOD2', 'INTS6', 'B3GLCT']",0.0007515744532275512
35_sim_52,0.7080687867463711,"['TRIM21', 'PSMB11', 'PFKFB2', 'LEF1', 'ESYT1']",0.007457416673702598
35_sim_53,0.6511767919591542,"['PSMB4', 'SFI1', 'SLC8A2', 'MSH3', 'CBX6', 'PRKCD', 'ADCY4']",0.007779789618914562
35_sim_54,0.002963296022341589,"['FN1', 'AFDN', 'BRCA2', 'CTDP1', 'GRIA2', 'TSPOAP1', 'PALB2', 'PAX6', 'PSMB4']",9.148196595730763e-06
35_sim_55,0.309021675435246,"['POLR3E', 'CYB5R2', 'MAPK8', 'HOMER2', 'COL4A1', 'FZD4', 'MIB2', 'PDCD6IP', 'TRPM6']",0.014544621870421593
35_sim_56,0.6324974079477641,"['COL6A1', 'PLEC', 'DUOX1', 'NBN', 'PMEPA1', 'PCGF2', 'PLIN1', 'CENPM']",0.01611412954547421
35_sim_57,0.8145279510691348,"['LAMA1', 'GLUD2', 'PAH', 'POLA1', 'IKBKB', 'APC', 'CHD9']",0.02605055102521436
35_sim_58,0.40111072772792367,"['HLA-G', 'VAV1', 'BRCC3', 'AIM2', 'SARM1', 'GCK', 'DSG2', 'APOA1', 'SV2C']",0.003514346398613838
35_sim_59,0.3016400027493856,"['KDM5B', 'CYSLTR2', 'GNG12', 'TAF1C', 'ANGPTL4', 'CASP7', 'TPR', 'MAP2K2', 'DUSP4', 'FLNA', 'PARP2', 'AFF4', 'MAPK8', 'HAUS6']",0.07302886509712884
35_sim_60,0.8745500042196487,"['BRIP1', 'OS9', 'ATP6V1G2', 'RPA2', 'UBB', 'MYH11', 'SLC27A2', 'ERBB3']",0.03878525594414385
35_sim_61,0.548720100587779,"['STAT5A', 'SYT9', 'ATP10A', 'SBF2', 'LIG1', 'APOE', 'ARRB1', 'BCAT2']",0.017041438412442014
35_sim_62,0.945056659637335,"['POLD3', 'CCNE2', 'WDR35', 'ADRA2A', 'TNFSF18', 'PSMB2', 'ORC6', 'RSU1', 'PSMD5', 'ITGB1', 'SLC29A4', 'NOTCH2', 'SH3GL2', 'NRAS', 'ADCY9', 'SLC22A18', 'YES1', 'CTSB']",0.732640383253257
35_sim_63,0.23133610749575148,"['HDAC3', 'SCD5', 'SGPL1', 'RPLP0', 'RHO', 'SIN3B', 'MAPK7', 'NOS3', 'MAPK8', 'ERBB4', 'AP1S1', 'NUP214']",0.008415609039761181
35_sim_64,0.8967342892934984,"['AZIN1', 'ARNT', 'STAT3', 'PEX5', 'NRG2', 'RPAP2', 'ITGA3', 'TUFM', 'FGF16', 'ZDHHC21', 'TNRC6A', 'SERPINA1', 'PSMD3', 'GTF2H2', 'GRIN2C', 'GTF2E1', 'RFC2']",0.060078993015300335
35_sim_65,0.566374121159425,"['ABCA4', 'TLN1', 'NUP37', 'ORC3', 'ERCC2', 'COL20A1', 'DNMT3B', 'EIF3D', 'DPP4', 'SARM1', 'EFTUD2']",0.0436840704391191
35_sim_66,0.21919891996026575,"['NOD2', 'STXBP1', 'LTF', 'PLXNA4', 'PAH', 'SZT2', 'RCL1', 'TCF7L1', 'HGS', 'PSMF1', 'PSMA3', 'OSBPL6']",0.003518826330770154
35_sim_67,0.9106584961114292,"['SEMA3A', 'GAK', 'RB1', 'HGF', 'POLR2I', 'CDK9', 'ATP6V0D1', 'CEP290', 'BMP1', 'SRF', 'RIPK2', 'KIF15', 'DLG1', 'FN3K', 'VIM']",0.04084329727443974
35_sim_68,0.9136886178337378,"['NAGK', 'CYP4F11', 'PICK1', 'SLC16A8', 'NGLY1', 'LAMC2', 'PSMB10', 'CAPZA1', 'LCN12']",0.009212783272297183
35_sim_69,0.40283872950623484,"['NUP133', 'NR1D1', 'CHEK1', 'PSMF1', 'ERCC3', 'NFATC2', 'WNT5A', 'ITCH', 'PSMB2']",0.0030585963731293406
35_sim_70,0.7584310505523628,"['GLS', 'RAD17', 'SLC8A3', 'PIK3R1', 'CNOT10', 'ERBB4', 'RGCC', 'IQGAP1', 'LONP2', 'EFEMP2']",0.0016117109398500816
35_sim_71,0.9644894150283069,"['MAPK12', 'PAICS', 'NUP205', 'CDC6', 'PCSK6', 'FGF8', 'ABCC1', 'KL', 'PSMD6', 'SLC12A3', 'MAMLD1', 'HLA-DQB1', 'NOTCH2', 'PSMD11', 'PSMB4', 'KCNJ15', 'PPP2R5E']",0.87275348449402
35_sim_72,0.9427377050879089,"['PRKCD', 'ERCC3', 'PLA2G7', 'ZC3HAV1']",0.018785342182321554
35_sim_73,0.939668001954722,"['GRIN2B', 'POLR3G', 'IL12RB1', 'FGF16', 'COL14A1', 'FRS2', 'NRIP1', 'SNRNP48', 'ALDH3A2', 'WNT8A', 'ERCC2', 'GABBR1', 'UBB', 'RPL4', 'BAX', 'GTF2H2']",0.42873352450442814
35_sim_74,0.6063104923293228,"['PTPN6', 'GABARAPL2', 'HSD17B1', 'BCHE', 'DEFB115', 'PSMB4', 'PSMB10']",0.00013618225506154336
35_sim_75,0.828095994500373,"['MFNG', 'PAFAH1B1', 'AMN', 'CSPG5', 'MAD1L1', 'TNRC6B', 'NUP153', 'SF3B2', 'PHF20', 'BIRC3']",0.02482905800991632
35_sim_76,0.3713492528971787,"['HDAC4', 'NUP155', 'COG3', 'CUL1', 'RANBP2', 'POLR3F', 'IL11', 'ARHGEF12', 'SYMPK', 'GAD2', 'NCOA3', 'CSGALNACT2', 'PM20D1']",0.16044120981205257
35_sim_77,0.7173620943612803,"['PHC2', 'PIK3C2B']",0.3706650086327441
35_sim_78,0.7045987450868307,"['CEP131', 'TNF', 'LGR5', 'FGF22', 'EED', 'CTH', 'GJA5', 'BLNK']",0.03726715130355671
