group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Interleukin-20 family signaling,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Metal ion SLC transporters,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
MicroRNA -miRNA- biogenesis,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
N-glycan antennae elongation in the medial-trans-Golgi,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Polymerase switching on the C-strand of the telomere,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing -SDSA-,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Signaling by ERBB2 in Cancer,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Synthesis of IP3 and IP4 in the cytosol,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
TNFR1-induced NFkappaB signaling pathway,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Termination of O-glycan biosynthesis,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Translocation of ZAP-70 to Immunological synapse,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
WNT ligand biogenesis and trafficking,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Potential therapeutics for SARS,82,82,[],1,['KDM1A'],[],3,0.22480136901292622,['KDM1A'],0.22480136901292622,0.741871282281488,0,0.1395950408999812,0.620970599569411
Acyl chain remodelling of PC,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Attenuation phase,27,27,[],1,['COL4A6'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Digestion and absorption,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Diseases associated with the TLR signaling cascade,27,27,[],1,['BTK'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Diseases of Immune System,27,27,[],1,['BTK'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Downstream signaling of activated FGFR4,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Effects of PIP2 hydrolysis,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Endogenous sterols,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
G0 and Early G1,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Glycogen metabolism,27,27,[],1,['PHKA1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Insulin processing,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Integrin signaling,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Interleukin receptor SHC signaling,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Postmitotic nuclear pore complex -NPC- reformation,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
RNA Pol II CTD phosphorylation and interaction with CE,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
RNA Pol II CTD phosphorylation and interaction with CE during HIV infection,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
RNA Polymerase III Transcription Initiation From Type 2 Promoter,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Regulation of RUNX1 Expression and Activity,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
VEGFR2 mediated vascular permeability,27,27,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6143406810109543,0.6143406810109543
Retinoid metabolism and transport,44,44,[],1,['AGRN'],[],6,0.6335586576034271,['AGRN'],0.6335586576034271,0.9828281739745472,0,0.38859493202472273,0.6133527296346438
ATF4 activates genes in response to endoplasmic reticulum  stress,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Adrenaline-noradrenaline inhibits insulin secretion,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
BMAL1-CLOCK-NPAS2 activates circadian gene expression,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling,28,28,[],1,['RPS6KA6'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Caspase activation via extrinsic apoptotic signalling pathway,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
FGFR2 alternative splicing,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
FLT3 signaling in disease,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
G-protein activation,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Gap junction trafficking,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Keratan sulfate biosynthesis,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Metabolism of porphyrins,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Notch-HLH transcription pathway,28,28,[],1,['MAMLD1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Platelet calcium homeostasis,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Prefoldin mediated transfer of substrate  to CCT-TriC,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Processing of Capped Intronless Pre-mRNA,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
RNA Polymerase III Transcription Initiation From Type 1 Promoter,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
RNA Polymerase III Transcription Initiation From Type 3 Promoter,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Recycling pathway of L1,28,28,[],3,"['KIF4A', 'MSN', 'RPS6KA6']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Regulation of PTEN mRNA translation,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Sulfur amino acid metabolism,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
Synthesis of PC,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
TAK1 activates NFkB by phosphorylation and activation of IKKs complex,28,28,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
TRAF6 mediated IRF7 activation,28,28,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5980101572039224,0.5980101572039224
GPVI-mediated activation cascade,33,33,[],1,['PRKCZ'],[],3,0.8797908537150761,['PRKCZ'],0.8797908537150761,0.9997979849000583,0,0.5226428208824897,0.5940534829107802
Carboxyterminal post-translational modifications of tubulin,42,42,[],1,['TTLL10'],[],3,0.6937563104862291,['TTLL10'],0.6937563104862291,0.9997979849000583,0,0.41010830186903535,0.5911417246519964
Heparan sulfate-heparin -HS-GAG- metabolism,54,54,[],3,"['AGRN', 'B3GALT6', 'BGN']",[],9,0.5093427681604603,"['AGRN', 'B3GALT6']",0.5093427681604603,0.9481611530371646,0,0.2968178327326039,0.5827467302708345
Activation of G protein gated Potassium channels,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Acyl chain remodelling of PE,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
DAP12 signaling,29,29,[],1,['BTK'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Diseases of programmed cell death,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Downregulation of ERBB2 signaling,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Downstream signal transduction,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
EGR2 and SOX10-mediated initiation of Schwann cell myelination,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
G protein gated Potassium channels,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
G1-S-Specific Transcription,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Inhibition  of voltage gated Ca2+ channels via Gbeta-gamma subunits,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Interaction between L1 and Ankyrins,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Mitophagy,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Myogenesis,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Negative regulation of FGFR3 signaling,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
PIWI-interacting RNA -piRNA- biogenesis,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Peroxisomal lipid metabolism,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Phosphorylation of CD3 and TCR zeta chains,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
The role of Nef in HIV-1 replication and disease pathogenesis,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
mRNA Capping,29,29,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5821137345659245,0.5821137345659245
Disassembly of the destruction complex and recruitment of AXIN to the membrane,31,31,[],2,"['AMER1', 'DVL1']",[],3,0.9617653552077702,['DVL1'],0.9617653552077702,0.9997979849000583,0,0.551577342090822,0.5735051061094467
Mitochondrial Fatty Acid Beta-Oxidation,38,38,[],1,['ACOT7'],[],1,0.7998346550948734,['ACOT7'],0.7998346550948734,0.9997979849000583,0,0.4567740446034929,0.5710855883699014
Signaling by MET,67,67,[],1,['DOCK7'],[],2,0.3678700573296635,['DOCK7'],0.3678700573296635,0.741871282281488,0,0.2091128419039731,0.5684421380253258
Activation of BH3-only proteins,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Activation of kainate receptors upon glutamate binding,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Dectin-2 family,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Downstream signaling of activated FGFR2,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
FOXO-mediated transcription of oxidative stress- metabolic and neuronal genes,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Gap junction trafficking and regulation,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
HSF1 activation,30,30,[],1,['COL4A6'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Interconversion of nucleotide di- and triphosphates,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Molecules associated with elastic fibres,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
PD-1 signaling,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Recognition of DNA damage by PCNA-containing replication complex,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Regulation of TP53 Activity through Acetylation,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
SUMOylation of intracellular receptors,30,30,[],1,['AR'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Surfactant metabolism,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Synthesis of active ubiquitin- roles of E1 and E2 enzymes,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Tight junction interactions,30,30,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.5666398737350161,0.5666398737350161
Nicotinate metabolism,31,31,[],1,['NADK'],[],1,0.9754887077276122,['NADK'],0.9754887077276122,0.9997979849000583,0,0.551577342090822,0.5654369319924922
Activated NOTCH1 Transmits Signal to the Nucleus,31,31,[],1,['MIB2'],[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,0.551577342090822,0.5516887915571851
Adherens junctions interactions,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Cristae formation,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Downstream signaling of activated FGFR1,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
EGFR downregulation,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Endosomal Sorting Complex Required For Transport -ESCRT-,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
FGFR1 mutant receptor activation,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Glutamate binding- activation of AMPA receptors and synaptic plasticity,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Glyoxylate metabolism and glycine degradation,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
MAPK targets- Nuclear events mediated by MAP kinases,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Metalloprotease DUBs,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Negative regulation of FGFR4 signaling,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Pyruvate metabolism,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
RUNX2 regulates bone development,31,31,[],1,['AR'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Regulation of necroptotic cell death,31,31,[],1,['OGT'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Trafficking of AMPA receptors,31,31,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Transferrin endocytosis and recycling,31,31,[],1,['ATP6AP1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.551577342090822,0.551577342090822
Metabolism of fat-soluble vitamins,48,48,[],1,['AGRN'],[],6,0.6335586576034271,['AGRN'],0.6335586576034271,0.9828281739745472,0,0.3488946221230926,0.5506903235177341
