gene,p_value,q_value
ZNF234,0.6596989511521121,0.9759319354303179
CCR4,0.6596989511521121,0.9759319354303179
PIGQ,0.6597596277142775,0.9759319354303179
USP6NL,0.6597849704317642,0.9759319354303179
CYP2E1,0.6598968746677876,0.9759446945520449
GRXCR2,0.6600991199939557,0.9759446945520449
RFWD2,0.6600991199939557,0.9759446945520449
NRXN3,0.6601862689160555,0.9759446945520449
DLG1,0.6603085936341192,0.9759446945520449
GRIN1,0.660449255456645,0.9759446945520449
NKRF,0.660449255456645,0.9759446945520449
KAT5,0.6605188797569203,0.9759446945520449
PTBP1,0.6606516674748714,0.9759446945520449
TTC24,0.6606516674748714,0.9759446945520449
CELSR1,0.6607822826404459,0.9759446945520449
THEM4,0.6607993792380902,0.9759446945520449
P2RX5,0.6609261098296458,0.9759856070685989
CD99L2,0.6609947180816705,0.9759856070685989
ERO1A,0.6611008865204605,0.9760186030993079
SLC25A47,0.6613495496326973,0.9762619366028307
CEP104,0.661448800320157,0.9762846787841182
CAMSAP1,0.661544273059674,0.9763018397347077
PLXNB2,0.661955134292398,0.9764122326958049
TNKS2,0.6620923213134875,0.9764122326958049
HOXA3,0.6620923213134875,0.9764122326958049
TRIM40,0.6621997532411669,0.9764122326958049
MTMR8,0.6621997532411669,0.9764122326958049
SEMA7A,0.6622646585495308,0.9764122326958049
ZNF142,0.6622646585495309,0.9764122326958049
PNPLA3,0.6623666837428372,0.9764122326958049
EPB42,0.6623997903268971,0.9764122326958049
ORC1,0.6625038591227284,0.9764122326958049
SHANK1,0.662541484930398,0.9764122326958049
FRAT2,0.6629998761830287,0.9769641303815725
LRRC24,0.6631210997562746,0.9770115879753083
ATOH8,0.6631998962003467,0.9770115879753083
IRF2BP2,0.6634639765414828,0.9771865341741307
MALT1,0.6636499252076777,0.9771865341741307
TRIM34,0.6636499252076777,0.9771865341741307
HOXD11,0.6636999270457786,0.9771865341741307
RASGEF1A,0.6637382599435933,0.9771865341741307
ARHGEF38,0.6639999321870188,0.977371917663161
ATP6V0D1,0.6641499309445146,0.977371917663161
OR4K1,0.6641499309445146,0.977371917663161
TES,0.6641999299612327,0.977371917663161
SCN4A,0.6644703384214456,0.9776462750289756
OC90,0.6651779802610405,0.9784516744850617
HHLA2,0.6652498423643759,0.9784516744850617
DMBT1,0.6652698305477699,0.9784516744850617
MBD5,0.6654416792748901,0.9785065427447022
ARHGAP17,0.665587875817986,0.9785065427447022
RBKS,0.6656497746425379,0.9785065427447022
BHLHE40,0.6657497546854264,0.9785065427447022
WSB1,0.6658997224592182,0.9785065427447022
AMOTL2,0.6658997224592182,0.9785065427447022
ALX4,0.6660690054716266,0.9785065427447022
CIC,0.6661301865618181,0.9785065427447022
RPS23,0.6661496625985932,0.9785065427447022
CPEB2,0.6662720932009607,0.9785065427447022
OTOG,0.6663307596414896,0.9785065427447022
RASGRP3,0.666343130889336,0.9785065427447022
NTHL1,0.6663995949815774,0.9785065427447022
MRE11,0.6666495195290597,0.9787500952460435
SLC9A5,0.6668913299267212,0.9788126435340471
PIGN,0.6668913299267212,0.9788126435340471
UBE2J2,0.6669494185317484,0.9788126435340471
MFN1,0.6670283688116337,0.9788126435340471
ZNF48,0.6673992453669892,0.9789798856671335
SFXN5,0.6673992453669892,0.9789798856671335
KRT2,0.6674226378251727,0.9789798856671335
CLCA4,0.6677134972763075,0.9789798856671335
GBP5,0.6677464262111386,0.9789798856671335
PLPPR4,0.6677464262111386,0.9789798856671335
ACOT12,0.6678505096773601,0.9789798856671335
EIF4A3,0.6678990219632178,0.9789798856671335
BTBD16,0.6678990219632178,0.9789798856671335
CD14,0.6680989233292188,0.9791496366576996
ZBTB38,0.6682988193357647,0.9793193370684173
PGGHG,0.6685486817453496,0.9795585093042627
CLUH,0.6686698256105601,0.9795585093042627
SGCB,0.6687985356380014,0.9795585093042627
GPR135,0.6687985356380014,0.9795585093042627
TRIM71,0.6691740422776041,0.9798666869041678
UPRT,0.6694059804371522,0.9798666869041678
TRPC4AP,0.6694481153300865,0.9798666869041678
SERPINB6,0.6694481153300865,0.9798666869041678
CWF19L1,0.6694481153300865,0.9798666869041678
UBAC1,0.6695980099361443,0.9798666869041678
TMEM39A,0.6695980099361443,0.9798666869041678
MIGA1,0.6698366806320479,0.9799409991255428
OR2A14,0.6699977132622771,0.9799409991255428
TMEM50B,0.6700420912818622,0.9799409991255428
TFAP2E,0.670069583909101,0.9799409991255428
ITGAX,0.670069583909101,0.9799409991255428
SYTL1,0.67024749137308,0.9799550575749748
ABCF1,0.6702475161909224,0.9799550575749748
RHOBTB3,0.6706582596864231,0.9801931691542504
ZNF385A,0.670726716919915,0.9801931691542504
FUBP1,0.6707470947974121,0.9801931691542504
TRIM16L,0.6707470947974121,0.9801931691542504
TXNDC11,0.6708989091581419,0.9802919937554779
DCAF7,0.6711966840420298,0.980528643999513
ARL2,0.6712743317585286,0.980528643999513
VWA5B1,0.6713134962181482,0.980528643999513
SSFA2,0.6714796674829947,0.9806371038398878
ZNF805,0.671646242961998,0.9806371038398878
AGRN,0.6716862122487385,0.9806371038398878
BRIP1,0.671821869450776,0.9806371038398878
TMEM176A,0.671821869450776,0.9806371038398878
GART,0.6719958786372441,0.9806371038398878
NXPE2,0.6720307997070993,0.9806371038398878
ZMYM1,0.6721425171569396,0.9806371038398878
TPBGL,0.6721457167421973,0.9806371038398878
ITGA11,0.6723225489435177,0.9807416078535376
GJD4,0.6724453824997231,0.9807416078535376
ADGRF2,0.6724740677621472,0.9807416078535376
TRPV3,0.6725569502142972,0.9807416078535376
MYOCD,0.6726950932365267,0.9807416078535376
MARK2,0.6727227088565961,0.9807416078535376
P4HB,0.6728884591276341,0.9808604429246585
AMPD1,0.6730446717229805,0.9809653470449851
KLHL21,0.6733856594499985,0.981197332703355
ETV6,0.6736692274602838,0.981197332703355
MTPN,0.6736938370095983,0.981197332703355
HAUS7,0.6736938370095983,0.981197332703355
BCL11A,0.6737170839926859,0.981197332703355
MAT2B,0.6737170839926859,0.981197332703355
GTF2H3,0.6737937025331524,0.981197332703355
OR6C2,0.6741931482740842,0.9813018802840283
HELZ2,0.6742307397150242,0.9813018802840283
TIGD3,0.6743532013929249,0.9813018802840283
TMEM87A,0.6743928612609871,0.9813018802840283
GPC5,0.6743928612609871,0.9813018802840283
TOX,0.6744927152656452,0.9813018802840283
OS9,0.6746951402394155,0.9813018802840283
IER3,0.6747922672630474,0.9813018802840283
LRRC61,0.6747922672630474,0.9813018802840283
MICAL2,0.6748319067243125,0.9813018802840283
SNF8,0.6748421911284807,0.9813018802840283
THRAP3,0.674876799838071,0.9813018802840283
TRMT10C,0.6752080691943771,0.9815275651655269
CACNA1F,0.6753603688017326,0.9815275651655269
MIOS,0.6753962381475223,0.9815275651655269
LPA,0.6754997801753133,0.9815275651655269
AGL,0.6755393034847373,0.9815275651655269
ZNF366,0.6755393034847373,0.9815275651655269
CNGB3,0.6756908319082586,0.9815275651655269
FASTK,0.675720761601525,0.9815275651655269
EVPLL,0.6757906638553787,0.9815275651655269
ABCD3,0.6759404085258532,0.9816226137284904
TDP2,0.6762676384069568,0.981906359958386
PALD1,0.6763071119092701,0.981906359958386
MTMR9,0.6766983443082999,0.981906359958386
TMEM200A,0.6767460854720431,0.981906359958386
ROBO1,0.6767835186041894,0.981906359958386
KCNJ8,0.676838793714943,0.981906359958386
IFNL3,0.676838793714943,0.981906359958386
ENTPD6,0.6770384153489527,0.981906359958386
CNR2,0.6772244664257852,0.981906359958386
ADAMTS10,0.6772738185538326,0.981906359958386
THUMPD3,0.6772776998357174,0.981906359958386
OCSTAMP,0.6773611344688303,0.981906359958386
CYP26C1,0.6773877358905231,0.981906359958386
FSIP1,0.6776344541551845,0.981906359958386
CPN1,0.6776871358128997,0.981906359958386
SPRR1A,0.6776871358128997,0.981906359958386
PPP2R3B,0.6777027806496362,0.981906359958386
KDM3A,0.6777742016386576,0.981906359958386
PATL2,0.6779396839229862,0.981906359958386
BHLHA9,0.6779865192645801,0.981906359958386
RFNG,0.6782858861068428,0.981906359958386
ALDH9A1,0.6782858861068428,0.981906359958386
STARD13,0.6783148667442229,0.981906359958386
FAM177B,0.6784542809768696,0.981906359958386
ADGRF4,0.6786015207715576,0.981906359958386
LEP,0.6786351262452189,0.981906359958386
RESP18,0.6786592064318924,0.981906359958386
RPL24,0.6788845694079785,0.981906359958386
ASAH2,0.6788845694079785,0.981906359958386
RNASEL,0.6789324207670889,0.981906359958386
FAM120B,0.6790150932796943,0.981906359958386
DSCAML1,0.6790150932796944,0.981906359958386
CRELD2,0.6790690195000934,0.981906359958386
C8orf74,0.6790690195000934,0.981906359958386
FAM129B,0.6791838855891572,0.981906359958386
SLC4A5,0.6792495019212712,0.981906359958386
EFCC1,0.679255902564823,0.981906359958386
SLITRK3,0.6795470705372912,0.9822053238997293
RBBP8,0.6796827076784835,0.9822610700119668
ARL14EP,0.6797824663181262,0.9822610700119668
ASXL3,0.679937345510369,0.9822610700119668
LDHAL6A,0.6799819777779962,0.9822610700119668
MGA,0.6800074274619087,0.9822610700119668
SENP5,0.6802052069667138,0.9823633402088265
ZCCHC18,0.6802812303420007,0.9823633402088265
FGGY,0.6805305939831355,0.9823633402088265
AOC2,0.6805804652313923,0.9823633402088265
EML6,0.6806025557931574,0.9823633402088265
FLT4,0.6806687932673319,0.9823633402088265
ZMYM3,0.6806687932673319,0.9823633402088265
ADNP,0.680980802734505,0.9826400228385208
PCSK5,0.6810292841211666,0.9826400228385208
FPR2,0.681228746194907,0.9828060365126375
KIFC2,0.6814670603070025,0.9830280537927079
UNC79,0.6817708262045288,0.983120199575471
SEC23B,0.6820727384877221,0.983120199575471
ARMCX3,0.6821262252958523,0.983120199575471
APBB3,0.6821262252958523,0.983120199575471
TMEM200C,0.682238915798752,0.983120199575471
PRRC1,0.6824138905222612,0.983120199575471
ENOX1,0.6825693549188577,0.983120199575471
ANO5,0.6825749025309203,0.983120199575471
CSTB,0.6827244522611652,0.983120199575471
ITSN2,0.6828232234668604,0.983120199575471
SLC17A5,0.6829562816588497,0.983120199575471
ARHGDIG,0.6829596557196083,0.983120199575471
STX1A,0.682973691351583,0.983120199575471
SDHAF2,0.682973691351583,0.983120199575471
AGGF1,0.6830971635693827,0.983120199575471
OR13C4,0.68322291729702,0.983120199575471
CUL1,0.6832325020448324,0.983120199575471
PCDHGA2,0.6832325020448324,0.983120199575471
BASP1,0.6833226039765058,0.983120199575471
PRAG1,0.6833689160882702,0.983120199575471
SIRPG,0.6835718113832502,0.983120199575471
SSX2IP,0.6835718113832502,0.983120199575471
CTNND1,0.6835718113832502,0.983120199575471
ZNF543,0.6835735257136164,0.983120199575471
ST7,0.6836417258641866,0.983120199575471
WNT5B,0.6838210054510971,0.9832565803250896
FOXL2NB,0.6841200206113465,0.9833295242792404
CLCN3,0.6841200206113465,0.9833295242792404
BRDT,0.6841872717654335,0.9833295242792404
VPS16,0.6843236428121108,0.9833295242792404
FCRL2,0.6845281877516025,0.9833295242792404
MUL1,0.6845685068127516,0.9833295242792404
WDR4,0.6845685068127516,0.9833295242792404
DCLRE1B,0.6845685068127516,0.9833295242792404
PUM2,0.6847162300632155,0.9833295242792404
NRIP1,0.6847162300632155,0.9833295242792404
SRI,0.6850169487479958,0.9836400729093184
ERMN,0.685116596452449,0.9836616540251844
DDX60,0.6852009340259594,0.9836616540251844
CCDC66,0.6855149913322619,0.9837937801831546
IL1F10,0.6855414913808037,0.9837937801831546
DEPDC1,0.6855464387157434,0.9837937801831546
SUCLG1,0.6858140680880618,0.9840565630089206
RAB40AL,0.686027753022552,0.9841206303060978
SLC30A2,0.686027753022552,0.9841206303060978
FAM184B,0.6862125739056524,0.9842644999454813
SPHKAP,0.6865002127416033,0.9845557922358947
MED12L,0.6870232436730919,0.9848249909804438
PGLS,0.6870497422881482,0.9848249909804438
CCDC102B,0.6871090786055862,0.9848249909804438
NCKAP1,0.687322211341993,0.9848249909804438
NSUN7,0.6874078719642502,0.9848249909804438
ITPR3,0.6875497202427844,0.9848249909804438
RBM20,0.6875504492662156,0.9848249909804438
DIP2C,0.6875572607757072,0.9848249909804438
SGK1,0.6876070558762519,0.9848249909804438
SACM1L,0.6876568503907436,0.9848249909804438
MCAT,0.6879556051341988,0.9848249909804438
DSCC1,0.688204551184835,0.9848249909804438
ANKUB1,0.688204551184835,0.9848249909804438
NPEPPS,0.688204551184835,0.9848249909804438
RPL3L,0.6884036973399279,0.9848249909804438
CNTD1,0.6884036973399279,0.9848249909804438
FBN3,0.6884676729889295,0.9848249909804438
TDRD1,0.6885441033250451,0.9848249909804438
EFEMP1,0.6886028339517994,0.9848249909804438
SLCO2B1,0.688616081156254,0.9848249909804438
GABRB2,0.6888517412330841,0.9848249909804438
AKNA,0.6890170555892637,0.9848249909804438
TRAF3IP3,0.689024547352667,0.9848249909804438
ALDH3A1,0.689024547352667,0.9848249909804438
CORO2A,0.6890926191973966,0.9848249909804438
EPO,0.6891006334567582,0.9848249909804438
BAZ2A,0.6891695003478836,0.9848249909804438
ASB3,0.6892499615294798,0.9848249909804438
HHAT,0.6894329532200554,0.9848249909804438
OR14J1,0.6894329532200554,0.9848249909804438
STAG2,0.6894329532200554,0.9848249909804438
SOBP,0.6894988294918137,0.9848249909804438
WIPI2,0.6895844722678537,0.9848249909804438
RAD50,0.6895844722678537,0.9848249909804438
KCNJ6,0.6896481429452541,0.9848249909804438
SLC22A15,0.6899093499566508,0.9848825982894082
SS18,0.6900960501485314,0.9848825982894082
SF3B1,0.6903176237579516,0.9848825982894082
GFM2,0.6903448658638429,0.9848825982894082
PCDH9,0.6903880751370814,0.9848825982894082
WDR11,0.6904537013604448,0.9848825982894082
HTR2C,0.69054390724696,0.9848825982894082
VIPAS39,0.69054390724696,0.9848825982894082
RNF121,0.69054390724696,0.9848825982894082
RHOF,0.6905897721062637,0.9848825982894082
COLQ,0.6907926949210185,0.9848825982894082
KIAA1958,0.6909917137655537,0.9848825982894082
PIK3C3,0.6911907225251429,0.9848825982894082
GPR182,0.6911907225251429,0.9848825982894082
SPERT,0.6911907225251429,0.9848825982894082
CLIP2,0.6911913967977127,0.9848825982894082
CACNA1I,0.6912285129839284,0.9848825982894082
TBC1D23,0.6912700224732975,0.9848825982894082
OR6M1,0.691339972451483,0.9848825982894082
AP1M1,0.691489216663955,0.9848825982894082
IGF1R,0.6916934988408385,0.9848825982894082
ZNF675,0.6917379442727506,0.9848825982894082
RPL4,0.6917460945402844,0.9848825982894082
CCSAP,0.6918140978545196,0.9848825982894082
SLC22A1,0.6918870251139048,0.9848825982894082
MTSS1L,0.6921845956887563,0.9848825982894082
METTL5,0.6921856135878565,0.9848825982894082
EIF2B3,0.6921856135878565,0.9848825982894082
GAN,0.6922477216862315,0.9848825982894082
PALM,0.6924260486790992,0.9848825982894082
PDCD2L,0.6925620183586918,0.9848825982894082
POMGNT1,0.6925834979568987,0.9848825982894082
NRXN2,0.6928157727139839,0.9848825982894082
LAMA2,0.692968431735056,0.9848825982894082
EVI5L,0.6929698848374068,0.9848825982894082
SNAP23,0.693031068039182,0.9848825982894082
NOLC1,0.693031068039182,0.9848825982894082
DGKZ,0.6930389793614125,0.9848825982894082
COQ3,0.6931748480558089,0.9848825982894082
NECTIN3,0.6931802462628308,0.9848825982894082
TIMM44,0.6932796951178547,0.9848825982894082
DBNDD1,0.6933294185551834,0.9848825982894082
FGFR4,0.6935283056880227,0.9848825982894082
AFAP1L1,0.6936147431581765,0.9848825982894082
SPI1,0.6937174731564837,0.9848825982894082
C15orf39,0.693764868526362,0.9848825982894082
HPS6,0.6939892695212188,0.9848825982894082
YIPF7,0.6940751904297192,0.9848825982894082
MCM4,0.6941081406125689,0.9848825982894082
DUPD1,0.6941930978026659,0.9848825982894082
TENM1,0.6942610369358226,0.9848825982894082
SEC16B,0.6943547995079978,0.9848825982894082
ANGPT1,0.6943547995079978,0.9848825982894082
C18orf63,0.6944961610473179,0.9848825982894082
JAKMIP3,0.6944980012365086,0.9848825982894082
PTBP2,0.6945192239575562,0.9848825982894082
ANKEF1,0.6946007053141126,0.9848825982894082
DPM1,0.6947658383436353,0.9848825982894082
TFAM,0.6948044844450377,0.9848825982894082
DOT1L,0.6948251005916645,0.9848825982894082
DNAJB11,0.694848037182024,0.9848825982894082
BRF1,0.6949813938799203,0.9849517222903836
DCTPP1,0.6951440796774461,0.9850623906248244
FLRT3,0.6953675028615771,0.9851429630337614
XDH,0.6953701488470014,0.9851429630337614
SEC14L5,0.6954836288954009,0.9851838655545071
HAP1,0.6955876920405217,0.9852114202797513
PCDH17,0.6957223724379549,0.985282328468444
EIF2B2,0.6960134854333588,0.9855747323830755
GMCL1,0.6961628104756664,0.9856663138592728
TRO,0.6962880783913107,0.9857238157797473
ZNF483,0.6966377489574007,0.9860769134196097
HLA-DMB,0.6969077282556134,0.9860769134196097
ZBTB11,0.6969841497355136,0.9860769134196097
KRTAP13-4,0.6971806767324393,0.9860769134196097
SEC23IP,0.6971867522313238,0.9860769134196097
SPATA13,0.6972554276006016,0.9860769134196097
AGBL3,0.6973125996255968,0.9860769134196097
MOSPD3,0.6974044309275831,0.9860769134196097
OR2F1,0.6974768060742585,0.9860769134196097
C9orf66,0.6975199450411419,0.9860769134196097
ATG13,0.697607467006969,0.9860769134196097
PDZD3,0.6976545725738137,0.9860769134196097
ST3GAL3,0.6977024182665953,0.9860769134196097
IARS,0.6977230925510275,0.9860769134196097
REL,0.6980472436784405,0.9864025487315887
RIN2,0.6981493507217938,0.9864025487315887
CACNA1A,0.698382944997329,0.9864025487315887
PFAS,0.6984018191958217,0.9864025487315887
TMEM223,0.6984472731161392,0.9864025487315887
FZD8,0.6984617841198857,0.9864025487315887
ZNF268,0.6986976135615957,0.9866159364917801
LMOD2,0.6990799623262203,0.9869344305434038
MRS2,0.6990926814773268,0.9869344305434038
ASAP1,0.6993967192366465,0.9872060502037213
STAM2,0.6995394297690575,0.9872060502037213
TMPPE,0.6995394297690575,0.9872060502037213
LARGE1,0.6997743855771904,0.9873869731425607
IPPK,0.6998372285593913,0.9873869731425607
KLHL40,0.7000290351580704,0.987418302287168
TXLNA,0.7000290351580704,0.987418302287168
ATP6V1C1,0.7003678962835992,0.9877284938827531
MMP14,0.7005034268708155,0.9877284938827531
LRRC8B,0.7005034268708155,0.9877284938827531
COX10,0.7007304630268004,0.9879289879506071
UBA3,0.7010454696336609,0.9882523485220708
RGMA,0.7013164430568284,0.9882523485220708
AIFM3,0.7013164430568284,0.9882523485220708
RFX1,0.7013320393165823,0.9882523485220708
TMX2,0.7013841813969764,0.9882523485220708
FOXD1,0.7015242429532642,0.988289486682292
ERMP1,0.7017417541288454,0.988289486682292
NOC3L,0.7017722589180767,0.988289486682292
ARRDC1,0.701790569164323,0.988289486682292
SSTR1,0.7020614539466408,0.988289486682292
MACROD1,0.7021291700758036,0.988289486682292
LMX1B,0.7021513872639297,0.988289486682292
NAB2,0.7021968841747059,0.988289486682292
OLFM2,0.7021968841747059,0.988289486682292
IFT46,0.7022682328193233,0.988289486682292
CHD5,0.7023441688677402,0.988289486682292
ZNF490,0.7024677202307665,0.9882926813144896
ZNF577,0.7025161905908648,0.9882926813144896
LSR,0.702782510988727,0.9883651306108232
YPEL2,0.7028137140867139,0.9883651306108232
SCUBE1,0.7028739130929843,0.9883651306108232
GGTLC2,0.7030092943287597,0.9883651306108232
SLCO6A1,0.7030616287114555,0.9883651306108232
HIST1H2AC,0.7030769818661498,0.9883651306108232
PLCL2,0.703252296724344,0.9884922432470137
EPHA8,0.7033906121924665,0.988493437543316
FOXD4,0.703507825225134,0.988493437543316
CABS1,0.703507825225134,0.988493437543316
PTPRU,0.703721967513891,0.9886231064283555
DNAH11,0.7038295562190261,0.9886231064283555
CELA3B,0.7038548224227986,0.9886231064283555
DOCK3,0.7040346357117488,0.9887563982906288
UBE2W,0.7042950041493513,0.98900121163122
ZNF184,0.7044000244128987,0.98900121163122
NALCN,0.7045256271098123,0.98900121163122
PRR5,0.7045486989420277,0.98900121163122
GPRC6A,0.7047964736232957,0.9892297660161108
USH1G,0.7048955778101584,0.9892496213114963
EMID1,0.7052418873362397,0.9895206932275866
ETS2,0.7052919619359292,0.9895206932275866
