group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Replication of the SARS-CoV-1 genome,10,10,[],5,"['DDX5', 'GSK3A', 'RB1', 'VHL', 'ZCRB1']",[],7,0.7064284793962264,"['GSK3A', 'RB1', 'VHL']",0.1528471708252631,0.255055949690124,0,0.00868413553438997,0.05681580815334677
Replication of the SARS-CoV-2 genome,10,10,[],5,"['DDX5', 'GSK3A', 'RB1', 'VHL', 'ZCRB1']",[],7,0.7064284793962264,"['GSK3A', 'RB1', 'VHL']",0.1528471708252631,0.255055949690124,0,0.00868413553438997,0.05681580815334677
SARS-CoV-1 Genome Replication and Transcription,10,10,[],5,"['DDX5', 'GSK3A', 'RB1', 'VHL', 'ZCRB1']",[],7,0.7064284793962264,"['GSK3A', 'RB1', 'VHL']",0.1528471708252631,0.255055949690124,0,0.00868413553438997,0.05681580815334677
SARS-CoV-2 Genome Replication and Transcription,10,10,[],5,"['DDX5', 'GSK3A', 'RB1', 'VHL', 'ZCRB1']",[],7,0.7064284793962264,"['GSK3A', 'RB1', 'VHL']",0.1528471708252631,0.255055949690124,0,0.00868413553438997,0.05681580815334677
Opsins,9,9,[],4,"['OPN3', 'OPN4', 'OPN5', 'RHO']",[],4,0.4465530999445881,"['OPN3', 'OPN4', 'RHO']",0.1968713851434422,0.3078693470528877,0,0.0111188395269082,0.056477682212714236
Erythrocytes take up oxygen and release carbon dioxide,8,8,[],4,"['CA1', 'CA2', 'RHAG', 'SLC4A1']",[],8,0.41608617859549235,"['CA1', 'CA2', 'RHAG']",0.1360871018878295,0.23571204778461605,0,0.00766395695240373,0.05631655642663907
Unwinding of DNA,12,12,[],8,"['GINS4', 'MCM2', 'MCM3', 'MCM4', 'MCM5', 'MCM6', 'MCM7', 'MCM8']",[],21,0.4836791208359333,"['GINS4', 'MCM2', 'MCM3', 'MCM4', 'MCM7']",0.06202084670677395,0.13542317858048247,0,0.003491213860249116,0.05629097385198715
NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose,5,5,[],4,"['NR1H2', 'NR1H3', 'PLIN1', 'RXRB']",[],6,0.3725258345160357,"['NR1H2', 'NR1H3', 'PLIN1']",0.12139923939426175,0.21550005522743546,0,0.0068219540107459856,0.05619437193169468
IkBA variant leads to EDA-ID,7,7,[],5,"['IKBKB', 'IKBKG', 'NFKB1', 'NFKBIA', 'RELA']",[],7,0.7843665312796848,"['IKBKG', 'NFKB1']",0.2617420903487029,0.3793296666836453,0,0.01460120803592248,0.055784715467314366
NrCAM interactions,7,7,[],7,"['ANK1', 'CNTN2', 'DLG1', 'DLG3', 'DLG4', 'NRCAM', 'NRP2']",[],17,0.4949954206353437,"['DLG1', 'DLG3', 'DLG4', 'NRCAM', 'NRP2']",0.26214573111789924,0.37949180477617056,0,0.01460120803592248,0.05569882055167105
Alpha-oxidation of phytanate,6,6,[],2,"['ALDH3A2', 'SLC27A2']",[],2,0.3823107275823455,['SLC27A2'],0.21576493497819663,0.32956839370623153,0,0.01200206663329638,0.055625658703575755
RAF-independent MAPK1-3 activation,23,23,[],13,"['DUSP1', 'DUSP16', 'DUSP4', 'DUSP5', 'DUSP8', 'DUSP9', 'IL6R', 'JAK1', 'JAK2', 'MAP2K1', 'MAP2K2', 'PTPN11', 'TYK2']",[],21,0.9856277927614686,"['DUSP1', 'DUSP16', 'DUSP4', 'DUSP9', 'IL6R']",0.01589458388781277,0.050093870909383054,0,0.000867399464663806,0.054572014642603354
PCNA-Dependent Long Patch Base Excision Repair,21,21,[],13,"['APEX1', 'LIG1', 'POLD1', 'POLD2', 'POLD3', 'POLE', 'POLE2', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2']",[],31,0.2807785428489204,"['APEX1', 'LIG1', 'POLD1', 'POLD3', 'POLE2', 'RFC2', 'RFC4', 'RPA1', 'RPA2']",0.0213466371522306,0.06043306586890111,0,0.0011647836643006474,0.054565206500403474
PKA-mediated phosphorylation of key metabolic factors,5,5,[],3,"['PFKFB1', 'PRKACA', 'PRKACG']",[],6,0.9719669382246144,['PRKACG'],0.12757255913454846,0.22427638340356376,0,0.0068219540107459856,0.053475089447339495
RNA Polymerase III Transcription Termination,23,23,[],14,"['NFIB', 'NFIC', 'POLR1C', 'POLR2H', 'POLR3A', 'POLR3B', 'POLR3D', 'POLR3E', 'POLR3F', 'POLR3G', 'POLR3GL', 'POLR3H', 'POLR3K', 'SSB']",[],25,0.8468794817699601,"['POLR2H', 'POLR3G', 'POLR3H', 'POLR3K']",0.016435004595504763,0.05109969062388848,0,0.000867399464663806,0.05277756143135205
Lectin pathway of complement activation,8,8,[],4,"['FCN3', 'MASP1', 'MASP2', 'MBL2']",[],5,0.4532598578304003,"['FCN3', 'MASP1', 'MBL2']",0.14669572923757024,0.24935236791727777,0,0.00766395695240373,0.05224389961613766
Cation-coupled Chloride cotransporters,7,7,[],6,"['SLC12A1', 'SLC12A2', 'SLC12A3', 'SLC12A5', 'SLC12A6', 'SLC12A7']",[],9,0.8552238325640225,"['SLC12A1', 'SLC12A2', 'SLC12A5', 'SLC12A6', 'SLC12A7']",0.2808525695136403,0.4017072466388479,0,0.01460120803592248,0.051988871104892406
Metabolism of nitric oxide- NOS3 activation and regulation,15,15,[],8,"['CYGB', 'DDAH2', 'DNM2', 'HSP90AA1', 'NOS3', 'NOSIP', 'SPR', 'ZDHHC21']",[],15,0.21665345644312267,"['DDAH2', 'DNM2', 'NOS3', 'NOSIP', 'ZDHHC21']",0.017175878460379903,0.05213085477253938,0,0.0008807305985935309,0.05127717925025714
Synthesis of bile acids and bile salts via 27-hydroxycholesterol,15,15,[],5,"['CYP27A1', 'CYP7B1', 'NCOA1', 'NCOA2', 'NR1H4']",[],11,0.612855130356255,"['CYP27A1', 'NR1H4']",0.017395669414211362,0.05260347914941999,0,0.0008807305985935309,0.0506293019039566
Synthesis of wybutosine at G37 of tRNA-Phe-,6,6,[],3,"['LCMT2', 'TYW3', 'TYW5']",[],4,0.4741461182241863,"['TYW3', 'TYW5']",0.23722946022423277,0.354441104356861,0,0.01200206663329638,0.05059264824002824
p75NTR signals via NF-kB,16,16,[],11,"['IKBKB', 'IRAK1', 'NFKB1', 'NFKBIA', 'NGFR', 'PRKCI', 'RELA', 'RIPK2', 'SQSTM1', 'TRAF6', 'UBB']",[],18,0.5668072639687374,"['NGFR', 'PRKCI', 'RIPK2', 'UBB']",0.04830209812015937,0.11170710579338267,0,0.0024339439601135174,0.05039002558561087
Incretin synthesis- secretion- and inactivation,23,23,[],16,"['CTNNB1', 'DPP4', 'FFAR1', 'GCG', 'GIP', 'GNAT3', 'GNB3', 'GPR119', 'GRP', 'ISL1', 'LEP', 'PAX6', 'PCSK1', 'SPCS1', 'SPCS2', 'TCF7L2']",[],28,0.6526228707219736,"['CTNNB1', 'DPP4', 'FFAR1', 'GCG', 'GNB3', 'GRP', 'ISL1', 'PCSK1']",0.017335720242082367,0.05251891630534916,0,0.000867399464663806,0.05003538662086842
ATF6 -ATF6-alpha- activates chaperones,12,12,[],6,"['ATF4', 'ATF6', 'CALR', 'HSP90B1', 'MBTPS1', 'NFYA']",[],13,0.44875499392673973,"['CALR', 'MBTPS1']",0.06991793013940278,0.1454909768153144,0,0.003491213860249116,0.049933026525360705
Abacavir transport and metabolism,10,10,[],9,"['ABCB1', 'ABCG2', 'ADAL', 'ADH1A', 'NT5C2', 'PCK1', 'SLC22A1', 'SLC22A2', 'SLC22A3']",[],22,0.8778219102599052,"['ADAL', 'ADH1A', 'NT5C2', 'SLC22A1']",0.1740636912663149,0.28326321214993966,0,0.00868413553438997,0.04989056288082142
OAS antiviral response,10,10,[],6,"['ABCE1', 'DDX58', 'FLNA', 'OAS2', 'OAS3', 'RNASEL']",[],12,0.35525571484684065,"['DDX58', 'FLNA', 'OAS2']",0.17438980336839097,0.28351292785237425,0,0.00868413553438997,0.049797266621403935
Removal of aminoterminal propeptides from gamma-carboxylated proteins,10,10,[],6,"['F10', 'F7', 'F9', 'FURIN', 'GAS6', 'PROS1']",[],9,0.8254821778939884,"['F9', 'FURIN', 'PROS1']",0.17537356856105232,0.2842679166606593,0,0.00868413553438997,0.049517926821263186
Interleukin-23 signaling,9,9,[],6,"['IL12B', 'IL12RB1', 'JAK2', 'P4HB', 'STAT3', 'TYK2']",[],12,0.4932138235656487,"['IL12RB1', 'P4HB', 'TYK2']",0.22690096492951503,0.34275196358257926,0,0.0111188395269082,0.0490030508700665
Aflatoxin activation and detoxification,20,20,[],11,"['ACY1', 'ACY3', 'AKR7A3', 'CYP1A2', 'CYP2A13', 'CYP3A4', 'CYP3A5', 'DPEP1', 'DPEP3', 'GGT7', 'MGST3']",[],17,0.356897889088195,"['CYP3A4', 'CYP3A5', 'DPEP1', 'DPEP3', 'GGT7']",0.027583734218722754,0.07376627294322925,0,0.0013497655264027486,0.04893338645521682
Erythropoietin activates RAS,14,14,[],11,"['CRKL', 'EPO', 'EPOR', 'HRAS', 'IRS2', 'JAK2', 'LYN', 'NRAS', 'SHC1', 'SOS1', 'VAV1']",[],22,0.8086319994655511,"['EPOR', 'LYN', 'VAV1']",0.01658989979102494,0.05109969062388848,0,0.0007978616014768492,0.048093214035475285
Signaling by cytosolic FGFR1 fusion mutants,18,18,[],14,"['BCR', 'CNTRL', 'CPSF6', 'GAB2', 'LRRFIP1', 'MYO18A', 'PIK3CA', 'PIK3R1', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B', 'TRIM24', 'ZMYM2']",[],43,0.9888933279634152,"['BCR', 'CNTRL', 'GAB2', 'ZMYM2']",0.03779616270565485,0.09332526189877483,0,0.0018125268689201312,0.04795531448617008
Assembly of Viral Components at the Budding Site,5,5,[],2,"['CALR', 'CANX']",[],3,0.7600691904804386,['CALR'],0.143810052008807,0.24546372702542732,0,0.0068219540107459856,0.047437254318830266
Sema4D mediated inhibition of cell attachment and migration,8,8,[],5,"['ARHGAP35', 'MET', 'PLXNB1', 'RND1', 'SEMA4D']",[],19,0.6949740322150108,['RND1'],0.16255358982016543,0.267984934221598,0,0.00766395695240373,0.04714726362476792
Interleukin-9 signaling,9,9,[],7,"['IL9', 'JAK1', 'JAK3', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B']",[],13,0.999573300880955,"['IL9', 'JAK3', 'STAT1', 'STAT5A']",0.23612482067101748,0.35311198136776933,0,0.0111188395269082,0.047088821477177946
Estrogen-stimulated signaling through PRKCZ,6,6,[],3,"['HRAS', 'NRAS', 'PRKCZ']",[],4,0.45093727827379926,"['HRAS', 'NRAS']",0.25519725938932025,0.3729805777731726,0,0.01200206663329638,0.04703054673085825
PTK6 Regulates Cell Cycle,6,6,[],2,"['CCND1', 'CDK4']",[],2,0.3596787686184655,['CCND1'],0.2553167901443642,0.3729805777731726,0,0.01200206663329638,0.04700852860679484
Extrinsic Pathway of Fibrin Clot Formation,5,5,[],4,"['F10', 'F7', 'F9', 'TFPI']",[],5,0.7723778486671248,['TFPI'],0.1462144567901005,0.24907339626094063,0,0.0068219540107459856,0.04665717850690581
Organic anion transporters,10,10,[],7,"['SLC17A1', 'SLC17A5', 'SLC17A7', 'SLC25A10', 'SLC25A18', 'SLC25A22', 'SLC5A5']",[],12,0.9496730719286831,"['SLC17A5', 'SLC17A7', 'SLC25A10']",0.18667329301752325,0.29758985158715845,0,0.00868413553438997,0.04652050324935758
Methionine salvage pathway,6,6,[],4,"['ENOPH1', 'GOT1', 'MRI1', 'MTAP']",[],7,0.9504827811399166,['ENOPH1'],0.2583867307655877,0.37613721464115907,0,0.01200206663329638,0.04645001156884032
FGFR1b ligand binding and activation,6,6,[],3,"['FGF10', 'FGF2', 'FGF22']",[],7,0.5946019336218518,['FGF22'],0.25912097385457916,0.3765279991763,0,0.01200206663329638,0.046318391192957
PTK6 promotes HIF1A stabilization,7,7,[],4,"['EGFR', 'GPNMB', 'HIF1A', 'LRRK2']",[],13,0.5855592837578759,"['EGFR', 'GPNMB', 'HIF1A']",0.31611095680983187,0.43595008238835425,0,0.01460120803592248,0.046190135841151406
Keratan sulfate degradation,12,12,[],11,"['ACAN', 'FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXA', 'HEXB', 'KERA', 'LUM', 'OGN', 'OMD']",[],28,0.808528119175387,"['FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXB', 'OGN']",0.07583612739375167,0.1537320014574571,0,0.003491213860249116,0.046036288774639694
RAS signaling downstream of NF1 loss-of-function variants,7,7,[],6,"['HRAS', 'NF1', 'NRAS', 'SPRED1', 'SPRED2', 'SPRED3']",[],14,0.9216573636589626,"['HRAS', 'NRAS', 'SPRED1', 'SPRED3']",0.3177780254851358,0.43774456195183975,0,0.01460120803592248,0.04594782163943384
IRS activation,5,5,[],5,"['GRB10', 'INS', 'INSR', 'IRS1', 'IRS2']",[],12,0.6036388277570409,['IRS1'],0.1493474454923985,0.2522026831431632,0,0.0068219540107459856,0.04567841109202775
Signaling by LRP5 mutants,6,6,[],5,"['DKK1', 'DKK2', 'KREMEN1', 'KREMEN2', 'LRP5']",[],7,0.4204535968415063,"['DKK1', 'KREMEN1', 'KREMEN2', 'LRP5']",0.2631552394490531,0.3803705133585785,0,0.01200206663329638,0.04560831339867729
Activation of the TFAP2 -AP-2- family of transcription factors,12,12,[],7,"['CITED4', 'CREBBP', 'EP300', 'TFAP2A', 'TFAP2C', 'TFAP2E', 'WWOX']",[],25,0.9468458660261582,"['CITED4', 'TFAP2A', 'WWOX']",0.07712211551734616,0.1557620094458578,0,0.003491213860249116,0.045268647479773536
Organic cation transport,10,10,[],8,"['RSC1A1', 'RUNX1', 'SLC22A1', 'SLC22A15', 'SLC22A18', 'SLC22A2', 'SLC22A3', 'SLC22A4']",[],18,0.7741852254480278,"['RSC1A1', 'SLC22A1', 'SLC22A18', 'SLC22A4']",0.19223590543886893,0.30290531971921036,0,0.00868413553438997,0.045174367996261386
Signaling by RNF43 mutants,8,8,[],7,"['FZD4', 'FZD5', 'FZD6', 'FZD8', 'LRP5', 'LRP6', 'RNF43']",[],17,0.637395986551923,"['FZD4', 'FZD5']",0.16990038969897547,0.2776751115498974,0,0.00766395695240373,0.04510853074547094
G beta-gamma signalling through PLC beta,20,20,[],7,"['GNB3', 'GNG11', 'GNG12', 'GNGT1', 'PLCB1', 'PLCB2', 'PLCB3']",[],14,0.12524552375562437,"['GNB3', 'GNG12', 'PLCB1', 'PLCB2', 'PLCB3']",0.030138353473616094,0.07956137685478719,0,0.0013497655264027486,0.044785642572822325
Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA,6,6,[],1,['MECR'],[],5,0.2713036193994652,['MECR'],0.2713036193994652,0.38974675682757814,0,0.01200206663329638,0.044238505405357814
Other interleukin signaling,24,24,[],12,"['CSF1', 'CSF1R', 'IFNL1', 'IFNLR1', 'IL16', 'JAK1', 'PTPRZ1', 'SDC1', 'STX1A', 'STXBP2', 'TXLNA', 'TYK2']",[],25,0.4163898965582754,"['CSF1R', 'IL16', 'PTPRZ1', 'SDC1', 'STXBP2', 'TYK2']",0.01706446312197373,0.051984876523712184,0,0.0007485246193508578,0.04386452793741811
NR1H2 & NR1H3 regulate gene expression linked to lipogenesis,9,9,[],8,"['ANGPTL3', 'FASN', 'NR1H2', 'NR1H3', 'NRIP1', 'RXRB', 'SCD', 'SREBF1']",[],18,0.657501525211379,"['ANGPTL3', 'NR1H2', 'NR1H3', 'NRIP1', 'RXRB', 'SCD']",0.25351409086460247,0.3716697653568547,0,0.0111188395269082,0.04385886200245406
RHOBTB GTPase Cycle,17,17,[],12,"['HGS', 'HSP90AA1', 'HSP90AB1', 'HTR7', 'LRRC41', 'PLIN3', 'RHOBTB1', 'RHOBTB2', 'RHOBTB3', 'ROCK1', 'ROCK2', 'VHL']",[],27,0.609894264962783,"['HGS', 'HTR7', 'LRRC41', 'RHOBTB2', 'ROCK1', 'VHL']",0.04825969854293591,0.11170710579338267,0,0.0021003782576363753,0.04352240733057421
Carnitine metabolism,12,12,[],7,"['CPT1A', 'CPT1B', 'PPARD', 'PRKAA2', 'PRKAG2', 'SLC25A20', 'THRSP']",[],13,0.5156964583682185,"['CPT1B', 'PPARD', 'PRKAA2', 'PRKAG2']",0.0812905840640105,0.16198924639939954,0,0.003491213860249116,0.04294733394337572
Constitutive Signaling by NOTCH1 HD Domain Mutants,15,15,[],10,"['ADAM10', 'ADAM17', 'DLL1', 'JAG1', 'JAG2', 'MIB1', 'MIB2', 'NEURL1B', 'NOTCH1', 'UBB']",[],31,0.9441992031224501,"['MIB1', 'UBB']",0.020561863210583977,0.058959181301807655,0,0.0008807305985935309,0.042833209693768665
Signaling by NOTCH1 HD Domain Mutants in Cancer,15,15,[],10,"['ADAM10', 'ADAM17', 'DLL1', 'JAG1', 'JAG2', 'MIB1', 'MIB2', 'NEURL1B', 'NOTCH1', 'UBB']",[],31,0.9441992031224501,"['MIB1', 'UBB']",0.020561863210583977,0.058959181301807655,0,0.0008807305985935309,0.042833209693768665
Tachykinin receptors bind tachykinins,5,5,[],3,"['TAC1', 'TACR1', 'TACR3']",[],5,0.5700491127004148,['TACR3'],0.1593110011579437,0.2636982499005479,0,0.0068219540107459856,0.04282161282749446
Free fatty acid receptors,5,5,[],2,"['FFAR1', 'GPR31']",[],2,0.15955691790622692,"['FFAR1', 'GPR31']",0.15955691790622692,0.2638393345438314,0,0.0068219540107459856,0.042755614111042874
Highly sodium permeable postsynaptic acetylcholine nicotinic receptors,7,7,[],5,"['CHRNA3', 'CHRNA4', 'CHRND', 'CHRNE', 'CHRNG']",[],7,0.9863529752048752,"['CHRNA3', 'CHRNE']",0.3415650817260546,0.45933649811153293,0,0.01460120803592248,0.04274795292931344
Synthesis of diphthamide-EEF2,8,8,[],6,"['DNAJC24', 'DPH2', 'DPH5', 'DPH6', 'DPH7', 'EEF2']",[],11,0.6400632436068148,"['DPH2', 'DPH5']",0.17955862850456974,0.2893378488758621,0,0.00766395695240373,0.042682198100041084
Lagging Strand Synthesis,20,20,[],12,"['LIG1', 'POLA1', 'POLA2', 'POLD1', 'POLD2', 'POLD3', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2']",[],29,0.3388609800405104,"['LIG1', 'POLA2', 'POLD1', 'POLD3', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2']",0.03163191856174369,0.08205309680629248,0,0.0013497655264027486,0.04267099776980279
Digestion of dietary lipid,7,7,[],3,"['LIPF', 'PNLIP', 'PNLIPRP1']",[],3,0.34240726403521543,"['LIPF', 'PNLIP', 'PNLIPRP1']",0.34240726403521543,0.45934046368122855,0,0.01460120803592248,0.04264281038856931
Activation of BAD and translocation to mitochondria,15,15,[],7,"['AKT2', 'BAD', 'PPP3CC', 'PPP3R1', 'YWHAE', 'YWHAG', 'YWHAQ']",[],7,0.5309727539794489,"['BAD', 'PPP3CC']",0.020754206329138138,0.058959181301807655,0,0.0008807305985935309,0.04243624567599184
Inhibition of Signaling by Overexpressed EGFR,8,8,[],3,"['EGF', 'EGFR', 'EPGN']",[],5,0.3345822589421857,"['EGF', 'EGFR']",0.18161612361274007,0.29122837276607794,0,0.00766395695240373,0.04219865945793216
Signaling by Overexpressed Wild-Type EGFR in Cancer,8,8,[],3,"['EGF', 'EGFR', 'EPGN']",[],5,0.3345822589421857,"['EGF', 'EGFR']",0.18161612361274007,0.29122837276607794,0,0.00766395695240373,0.04219865945793216
RUNX3 regulates CDKN1A transcription,7,7,[],2,"['RUNX3', 'ZFHX3']",[],12,0.348776270232409,"['RUNX3', 'ZFHX3']",0.348776270232409,0.46636045254203223,0,0.01460120803592248,0.04186410969471313
Signalling to p38 via RIT and RIN,5,5,[],1,['BRAF'],[],1,0.16395798391464547,['BRAF'],0.16395798391464547,0.2697585266411301,0,0.0068219540107459856,0.04160794032633026
Synthesis of very long-chain fatty acyl-CoAs,24,24,[],14,"['ACSBG1', 'ACSBG2', 'ACSL1', 'ACSL3', 'ACSL4', 'ACSL5', 'ACSL6', 'ELOVL3', 'ELOVL4', 'HACD3', 'HACD4', 'HSD17B3', 'TECR', 'TECRL']",[],23,0.1959329843435541,"['ACSBG1', 'ACSBG2', 'ACSL1', 'ACSL3', 'ACSL4', 'ACSL6', 'ELOVL4', 'HSD17B3', 'TECR', 'TECRL']",0.017989987318015047,0.054201026011340754,0,0.0007485246193508578,0.041607845859974034
Cross-presentation of particulate exogenous antigens -phagosomes-,8,8,[],3,"['CD36', 'ITGB5', 'NCF2']",[],5,0.4657528779141833,"['CD36', 'NCF2']",0.18473652927845993,0.29565046888424096,0,0.00766395695240373,0.04148587711557347
TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation,5,5,[],2,"['NOP2', 'TFAP2A']",[],3,0.8273943755207975,['TFAP2A'],0.16482471918588276,0.2709131020052247,0,0.0068219540107459856,0.041389143839841505
eNOS activation,11,11,[],6,"['CYGB', 'DDAH2', 'HSP90AA1', 'NOS3', 'SPR', 'ZDHHC21']",[],13,0.3660532287173088,"['DDAH2', 'NOS3', 'ZDHHC21']",0.03418936346206828,0.08676805997637731,0,0.0013947363266850793,0.040794451415642266
Cholesterol biosynthesis,25,25,[],13,"['ACAT2', 'ARV1', 'DHCR24', 'DHCR7', 'FDFT1', 'FDPS', 'HMGCR', 'HMGCS1', 'HSD17B7', 'IDI2', 'MVD', 'SC5D', 'TM7SF2']",[],22,0.43126499297250837,"['DHCR7', 'FDFT1', 'SC5D']",0.015884082980703415,0.050093870909383054,0,0.0006459412630505923,0.04066594614465979
CTLA4 inhibitory signaling,21,21,[],12,"['AKT2', 'CD80', 'FYN', 'LCK', 'LYN', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E', 'PTPN11', 'YES1']",[],16,0.717609418818454,"['LYN', 'PPP2R5A', 'YES1']",0.028678348837211803,0.07656885982227932,0,0.0011647836643006474,0.04061543678516365
Phosphorylation of the APC-C,20,20,[],10,"['ANAPC1', 'ANAPC10', 'ANAPC15', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'CCNB1', 'CDC27', 'UBE2S']",[],14,0.9795328343883059,"['ANAPC15', 'ANAPC5', 'CCNB1', 'CDC27', 'UBE2S']",0.03344706170592369,0.08514740359864605,0,0.0013497655264027486,0.040355279583907264
Signaling by ERBB2 TMD-JMD mutants,22,22,[],15,"['EGF', 'EGFR', 'ERBB2', 'ERBB3', 'ERBB4', 'ERBIN', 'HRAS', 'HSP90AA1', 'NRAS', 'NRG1', 'NRG2', 'NRG3', 'PLCG1', 'SHC1', 'SOS1']",[],40,0.8452705853828071,"['EGF', 'EGFR', 'ERBB3', 'ERBB4', 'ERBIN']",0.024987252253704156,0.06804157247194399,0,0.0010051530862826457,0.040226635409007006
Sema3A PAK dependent Axon repulsion,16,16,[],12,"['FES', 'FYN', 'HSP90AA1', 'HSP90AB1', 'NRP1', 'PAK1', 'PAK3', 'PLXNA1', 'PLXNA2', 'PLXNA3', 'PLXNA4', 'SEMA3A']",[],46,0.9351783106795771,"['HSP90AA1', 'PAK1', 'PAK3', 'PLXNA3', 'PLXNA4', 'SEMA3A']",0.06071648137226513,0.13345135039959707,0,0.0024339439601135174,0.040087039056010354
Butyrophilin -BTN- family interactions,12,12,[],8,"['BTN1A1', 'BTN2A1', 'BTN2A2', 'BTN3A1', 'BTNL8', 'BTNL9', 'PPL', 'XDH']",[],25,0.3351779870735901,"['BTN1A1', 'BTN2A2', 'BTN3A1', 'PPL', 'XDH']",0.08772631873491407,0.1717286764393099,0,0.003491213860249116,0.03979665293831203
Endosomal-Vacuolar pathway,12,12,[],6,"['B2M', 'CTSL', 'HLA-E', 'HLA-F', 'HLA-G', 'LNPEP']",[],8,0.8673654888311912,"['B2M', 'HLA-E']",0.08792690254323265,0.1717286764393099,0,0.003491213860249116,0.039705866569478276
MET activates PI3K-AKT signaling,6,6,[],5,"['GAB1', 'HGF', 'MET', 'PIK3CA', 'PIK3R1']",[],14,0.8440217810425976,"['HGF', 'MET', 'PIK3CA', 'PIK3R1']",0.3028122555027479,0.4253359482767425,0,0.01200206663329638,0.03963533976975204
Wax and plasmalogen biosynthesis,7,7,[],4,"['AGPS', 'DHRS7B', 'FAR1', 'GNPAT']",[],7,0.908330598326343,"['FAR1', 'GNPAT']",0.3737659764962961,0.49097898672553464,0,0.01460120803592248,0.03906510745786722
Presynaptic function of Kainate receptors,21,21,[],8,"['GNB3', 'GNG11', 'GNG12', 'GNGT1', 'GRIK3', 'PLCB1', 'PLCB2', 'PLCB3']",[],15,0.1693676218277548,"['GNB3', 'GNG12', 'PLCB1', 'PLCB2', 'PLCB3']",0.030138353473616094,0.07956137685478719,0,0.0011647836643006474,0.03864788649852188
E2F-enabled inhibition of pre-replication complex formation,9,9,[],8,"['CCNB1', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6']",[],12,0.29450980488479167,"['CCNB1', 'MCM8', 'ORC1', 'ORC2', 'ORC3', 'ORC4', 'ORC5', 'ORC6']",0.29450980488479167,0.41616617867541134,0,0.0111188395269082,0.03775371597987287
Regulation of pyruvate dehydrogenase -PDH- complex,16,16,[],8,"['DLAT', 'DLD', 'PDHB', 'PDHX', 'PDK4', 'PDP1', 'PDP2', 'PPARD']",[],17,0.15726936152841697,"['DLAT', 'PDHB', 'PDHX', 'PDK4', 'PDP1', 'PDP2', 'PPARD']",0.06447865221229987,0.13839731625176,0,0.0024339439601135174,0.03774805887845809
Activation of TRKA receptors,6,6,[],4,"['ADCYAP1', 'ADCYAP1R1', 'ADORA2A', 'NTRK2']",[],5,0.46486221673632233,"['ADCYAP1', 'ADORA2A', 'NTRK2']",0.32004656017917504,0.4387038667629434,0,0.01200206663329638,0.03750100181228986
Coenzyme A biosynthesis,8,8,[],4,"['COASY', 'PANK2', 'PANK3', 'SLC25A16']",[],5,0.720858279175914,"['COASY', 'PANK3']",0.20601083076526017,0.3196336419449102,0,0.00766395695240373,0.03720171858894378
Negative regulation of TCF-dependent signaling by WNT ligand antagonists,15,15,[],10,"['DKK1', 'DKK2', 'KREMEN1', 'KREMEN2', 'LRP5', 'LRP6', 'SOST', 'WIF1', 'WNT4', 'WNT5A']",[],16,0.30903578007509636,"['DKK1', 'KREMEN1', 'SOST', 'WNT4', 'WNT5A']",0.023786409339592918,0.06555882555526361,0,0.0008807305985935309,0.0370266308806659
Rap1 signalling,16,16,[],10,"['PRKACA', 'PRKACG', 'PRKG1', 'RAF1', 'RAP1B', 'RAP1GAP', 'RAP1GAP2', 'RAPGEF3', 'RAPGEF4', 'RASGRP1']",[],24,0.5848775851164022,"['PRKACG', 'RAPGEF3', 'RAPGEF4', 'RASGRP1']",0.06629672200030283,0.14137560717467174,0,0.0024339439601135174,0.036712885444055585
Dissolution of Fibrin Clot,13,13,[],11,"['ANXA2', 'HRG', 'PLAT', 'PLAU', 'PLAUR', 'PLG', 'SERPINB2', 'SERPINB6', 'SERPINE1', 'SERPINE2', 'SERPINF2']",[],19,0.8328249539473219,"['HRG', 'PLAU', 'PLAUR', 'PLG', 'SERPINB2', 'SERPINE2']",0.07854253013061241,0.15766116683919998,0,0.00286318624374595,0.03645395989898225
MET Receptor Activation,6,6,[],4,"['HGF', 'HGFAC', 'MET', 'SPINT1']",[],9,0.32942068709383354,"['HGF', 'HGFAC', 'MET', 'SPINT1']",0.32942068709383354,0.44823286368887805,0,0.01200206663329638,0.036433858295844244
