group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue
Lysosome Vesicle Biogenesis,35,34,['Lysosome Vesicle Biogenesis'],25,"['AP1B1', 'AP1G2', 'AP1M1', 'AP1M2', 'AP1S1', 'AP4B1', 'AP4E1', 'AP4M1', 'APP', 'ARRB1', 'BLOC1S1', 'CHMP2A', 'CLTB', 'CLTC', 'CLVS1', 'CLVS2', 'DNAJC6', 'DNASE2', 'DNM2', 'GNS', 'HGS', 'HSPA8', 'M6PR', 'SH3GL2', 'TXNDC5']",[],53,0.23072350644179443,"['AP1G2', 'AP1M2', 'AP4E1', 'AP4M1', 'BLOC1S1', 'CLVS1', 'DNAJC6', 'HGS', 'TXNDC5']",2.2126764337082347e-06
Lysosphingolipid and LPA receptors,14,13,['Lysosphingolipid and LPA receptors'],9,"['LPAR2', 'LPAR3', 'LPAR5', 'PLPPR1', 'PLPPR3', 'PLPPR4', 'PLPPR5', 'S1PR1', 'S1PR2']",[],19,0.9173007092979713,"['LPAR3', 'PLPPR4']",0.13486959704982135
MAP kinase activation,63,62,['MAP kinase activation'],35,"['ATF1', 'ATF2', 'BTRC', 'CUL1', 'DUSP3', 'DUSP4', 'FOS', 'IKBKB', 'IRAK1', 'IRAK2', 'JUN', 'MAP2K1', 'MAP3K8', 'MAPK10', 'MAPK11', 'MAPK7', 'MAPK8', 'MAPKAPK2', 'MAPKAPK3', 'MEF2A', 'NFKB1', 'NOD1', 'NOD2', 'PPP2CA', 'RIPK2', 'RPS6KA1', 'RPS6KA2', 'RPS6KA5', 'TAB1', 'TAB2', 'TAB3', 'TNIP2', 'TRAF6', 'UBB', 'VRK3']",[],64,0.6436367583006407,"['JUN', 'MAP3K8', 'MAPK7', 'RIPK2', 'RPS6KA2', 'RPS6KA5', 'UBB']",0.000376764085830808
MAP2K and MAPK activation,38,36,"['MAP2K and MAPK activation', 'FGA']",24,"['APBB1IP', 'ARRB1', 'ARRB2', 'BRAF', 'CNKSR2', 'FGB', 'FGG', 'FN1', 'IL17RD', 'IQGAP1', 'ITGA2B', 'ITGB3', 'KSR1', 'KSR2', 'MAP2K1', 'MAP2K2', 'MARK3', 'NRAS', 'RAF1', 'RAP1B', 'TLN1', 'VCL', 'VWF', 'WDR83']",[],65,0.6174352241443988,"['APBB1IP', 'ARRB1', 'BRAF', 'FGB', 'IL17RD', 'IQGAP1', 'ITGA2B', 'KSR2', 'MARK3', 'NRAS', 'RAF1', 'TLN1', 'VCL', 'VWF', 'WDR83']",0.0077218630754830025
MAP3K8 -TPL2--dependent MAPK1-3 activation,16,15,['MAP3K8 -TPL2--dependent MAPK1-3 activation'],8,"['BTRC', 'CUL1', 'IKBKB', 'MAP2K1', 'MAP3K8', 'NFKB1', 'TNIP2', 'UBB']",[],12,0.6812870357864366,"['MAP3K8', 'UBB']",0.024773925790700438
MAPK targets- Nuclear events mediated by MAP kinases,31,30,['MAPK targets- Nuclear events mediated by MAP kinases'],17,"['ATF1', 'ATF2', 'DUSP3', 'DUSP4', 'FOS', 'JUN', 'MAPK10', 'MAPK11', 'MAPK7', 'MAPK8', 'MAPKAPK2', 'MEF2A', 'PPP2CA', 'RPS6KA1', 'RPS6KA2', 'RPS6KA5', 'VRK3']",[],32,0.15564875101736256,"['JUN', 'MAPK11', 'MAPK7', 'MAPKAPK2', 'RPS6KA2', 'RPS6KA5']",0.0021911143101798394
MAPK1 -ERK2- activation,9,8,['MAPK1 -ERK2- activation'],6,"['IL6R', 'JAK1', 'JAK2', 'MAP2K2', 'PTPN11', 'TYK2']",[],10,0.5222693563624198,"['IL6R', 'TYK2']",0.05719051034754441
MAPK3 -ERK1- activation,10,9,['MAPK3 -ERK1- activation'],6,"['IL6R', 'JAK1', 'JAK2', 'MAP2K1', 'PTPN11', 'TYK2']",[],9,0.43389375874658226,"['IL6R', 'TYK2']",0.05719051034754441
MAPK6-MAPK4 signaling,94,92,"['MAPK6-MAPK4 signaling', 'PSMC6']",48,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'CDC14A', 'DNAJB1', 'FOXO1', 'HSPB1', 'IGF2BP1', 'JUN', 'KALRN', 'MAPK4', 'MAPKAPK5', 'MMP10', 'MMP2', 'MOV10', 'MYC', 'NCOA3', 'PAK1', 'PAK3', 'PRKACA', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'RAG1', 'TNRC6A', 'TNRC6B', 'TNRC6C', 'UBB', 'XPO1']",[],104,0.9990346677061848,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'CDC14A', 'DNAJB1', 'FOXO1', 'HSPB1', 'IGF2BP1', 'JUN', 'KALRN', 'MAPK4', 'MMP10', 'MMP2', 'MOV10', 'MYC', 'NCOA3', 'PAK1', 'PAK3', 'PRKACA', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSME2', 'PSME4', 'PSMF1', 'RAG1', 'TNRC6A', 'TNRC6B', 'TNRC6C', 'UBB']",0.8894186394975322
MASTL Facilitates Mitotic Progression,10,9,['MASTL Facilitates Mitotic Progression'],3,"['CCNB1', 'MASTL', 'PPP2CA']",[],3,0.3209864276821631,"['CCNB1', 'MASTL', 'PPP2CA']",0.3209864276821631
MECP2 regulates neuronal receptors and channels,18,16,"['MECP2 regulates neuronal receptors and channels', 'NOTCH1']",15,"['FKBP5', 'GPRIN1', 'GRIA2', 'GRIN2A', 'GRIN2B', 'HDAC1', 'HDAC2', 'MECP2', 'MET', 'OPRK1', 'PTPN1', 'PTPN4', 'SIN3A', 'SLC2A3', 'TRPC3']",[],32,0.5585608130819437,"['FKBP5', 'GPRIN1', 'GRIA2', 'GRIN2A', 'HDAC1', 'MECP2', 'MET', 'OPRK1', 'PTPN1', 'SIN3A']",0.09979213023759469
MECP2 regulates transcription factors,5,4,['MECP2 regulates transcription factors'],3,"['MECP2', 'PPARG', 'RBFOX1']",[],4,0.797053557385311,['RBFOX1'],0.11730499105121373
MECP2 regulates transcription of neuronal ligands,8,7,['MECP2 regulates transcription of neuronal ligands'],5,"['DLL1', 'HDAC1', 'MECP2', 'SIN3A', 'SST']",[],9,0.9595475970378256,"['HDAC1', 'MECP2', 'SIN3A']",0.43413601665664997
MET Receptor Activation,6,5,['MET Receptor Activation'],4,"['HGF', 'HGFAC', 'MET', 'SPINT1']",[],9,0.44968633676923037,"['HGFAC', 'MET', 'SPINT1']",0.3687727901287948
MET activates PI3K-AKT signaling,6,5,['MET activates PI3K-AKT signaling'],5,"['GAB1', 'HGF', 'MET', 'PIK3CA', 'PIK3R1']",[],16,0.93951419199498,"['HGF', 'PIK3R1']",0.1614771094174293
MET activates PTK2 signaling,18,17,['MET activates PTK2 signaling'],15,"['HGF', 'ITGA3', 'ITGB1', 'LAMA1', 'LAMA2', 'LAMA3', 'LAMA4', 'LAMA5', 'LAMB1', 'LAMB2', 'LAMB3', 'LAMC1', 'LAMC2', 'LAMC3', 'MET']",[],76,0.33351259949901985,"['ITGA3', 'LAMA5', 'LAMB3', 'LAMC2', 'LAMC3']",0.00010468673030354249
MET activates PTPN11,5,4,['MET activates PTPN11'],4,"['GAB1', 'HGF', 'MET', 'PTPN11']",[],8,0.9580511716771855,"['HGF', 'MET', 'PTPN11']",0.8756111214460002
MET activates RAP1 and RAC1,11,10,['MET activates RAP1 and RAC1'],7,"['CRK', 'CRKL', 'DOCK7', 'GAB1', 'HGF', 'MET', 'RAP1B']",[],15,0.9667281796764412,"['CRK', 'CRKL', 'DOCK7', 'MET']",0.7588140096429862
MET activates RAS signaling,11,9,"['MET activates RAS signaling', 'SOS1']",4,"['HGF', 'MET', 'NRAS', 'RANBP9']",[],8,0.4844567995833112,"['NRAS', 'RANBP9']",0.1112158760759657
MET interacts with TNS proteins,5,4,['MET interacts with TNS proteins'],5,"['HGF', 'ITGB1', 'MET', 'TNS3', 'TNS4']",[],12,0.9280551838761045,"['HGF', 'ITGB1', 'MET', 'TNS4']",0.6385516273914214
MET promotes cell motility,29,28,['MET promotes cell motility'],22,"['CRK', 'CRKL', 'DOCK7', 'GAB1', 'HGF', 'ITGA3', 'ITGB1', 'LAMA1', 'LAMA2', 'LAMA3', 'LAMA4', 'LAMA5', 'LAMB1', 'LAMB2', 'LAMB3', 'LAMC1', 'LAMC2', 'LAMC3', 'MET', 'RAP1B', 'TNS3', 'TNS4']",[],92,0.8152881680774288,"['CRK', 'ITGA3', 'LAMA1', 'LAMA5', 'LAMB1', 'LAMB3', 'LAMC2', 'LAMC3', 'TNS4']",0.0005719730542975219
MET receptor recycling,10,9,['MET receptor recycling'],6,"['CRK', 'CRKL', 'GAB1', 'GGA3', 'HGF', 'MET']",[],12,0.9487359259336431,"['CRK', 'CRKL', 'GGA3', 'HGF', 'MET']",0.7820595564578462
MTOR signalling,41,40,['MTOR signalling'],15,"['AKT2', 'CAB39', 'EEF2K', 'EIF4B', 'EIF4G1', 'LAMTOR5', 'MTOR', 'PRKAA2', 'PRKAG2', 'RPTOR', 'RRAGC', 'RRAGD', 'STRADB', 'TSC1', 'TSC2']",[],30,0.6497248175610694,"['AKT2', 'CAB39', 'EEF2K', 'LAMTOR5', 'PRKAA2', 'PRKAG2', 'RPTOR', 'RRAGD', 'TSC1', 'TSC2']",0.14129633144793544
Maturation of nucleoprotein,11,10,['Maturation of nucleoprotein'],6,"['PARP14', 'PARP16', 'PARP4', 'PARP6', 'PARP8', 'PARP9']",[],23,0.7692625743964625,"['PARP16', 'PARP4', 'PARP8']",0.3440570955163097
Maturation of protein 3a,10,9,['Maturation of protein 3a'],4,"['GALNT1', 'ST3GAL2', 'ST6GALNAC2', 'ST6GALNAC3']",[],7,0.06403590004067407,"['ST3GAL2', 'ST6GALNAC3']",0.008977462156404173
Maturation of protein E,5,4,['Maturation of protein E'],1,['UBB'],[],1,0.11730499105121373,['UBB'],0.11730499105121373
Maturation of spike protein,6,5,['Maturation of spike protein'],3,"['CANX', 'GANAB', 'MGAT1']",[],6,1.0,['No nonsyn SNV mutations in biological group'],1.0
Meiosis,88,87,['Meiosis'],40,"['ATM', 'ATR', 'BLM', 'BRCA1', 'BRCA2', 'CDK4', 'DIDO1', 'DMC1', 'FKBP6', 'HSPA2', 'LMNA', 'MLH1', 'MLH3', 'MND1', 'MRE11', 'MSH4', 'NBN', 'POT1', 'RAD50', 'RAD51C', 'RBBP8', 'RPA1', 'RPA2', 'SMC1A', 'SMC1B', 'SMC3', 'STAG1', 'STAG2', 'SUN1', 'SUN2', 'SYCE3', 'SYCP1', 'SYCP2', 'SYNE1', 'SYNE2', 'TERF2', 'TERF2IP', 'TEX15', 'TINF2', 'TOP3A']",[],161,0.3388272843248423,"['ATM', 'BRCA1', 'BRCA2', 'CDK4', 'DIDO1', 'DMC1', 'FKBP6', 'HSPA2', 'LMNA', 'MLH1', 'MND1', 'MRE11', 'NBN', 'RAD51C', 'RBBP8', 'RPA1', 'RPA2', 'SMC1A', 'SMC3', 'STAG2', 'SUN1', 'SUN2', 'SYCE3', 'SYCP1', 'TERF2', 'TINF2', 'TOP3A']",0.007925258216334021
Meiotic recombination,56,55,['Meiotic recombination'],19,"['ATM', 'BLM', 'BRCA1', 'BRCA2', 'CDK4', 'DMC1', 'MLH1', 'MLH3', 'MND1', 'MRE11', 'MSH4', 'NBN', 'RAD50', 'RAD51C', 'RBBP8', 'RPA1', 'RPA2', 'TEX15', 'TOP3A']",[],81,0.003995136226993724,"['ATM', 'BLM', 'BRCA1', 'BRCA2', 'CDK4', 'DMC1', 'MLH1', 'MLH3', 'NBN', 'RPA1', 'RPA2']",5.5047455617155484e-06
Meiotic synapsis,60,59,['Meiotic synapsis'],22,"['ATR', 'BRCA1', 'DIDO1', 'FKBP6', 'HSPA2', 'LMNA', 'POT1', 'SMC1A', 'SMC1B', 'SMC3', 'STAG1', 'STAG2', 'SUN1', 'SUN2', 'SYCE3', 'SYCP1', 'SYCP2', 'SYNE1', 'SYNE2', 'TERF2', 'TERF2IP', 'TINF2']",[],83,0.5964560973976997,"['ATR', 'BRCA1', 'DIDO1', 'FKBP6', 'HSPA2', 'LMNA', 'SMC1A', 'SMC1B', 'SMC3', 'STAG2', 'SUN1', 'SUN2', 'SYCE3', 'SYCP1', 'SYCP2', 'SYNE1', 'TERF2', 'TINF2']",0.3275280961954627
Melanin biosynthesis,5,4,['Melanin biosynthesis'],4,"['DCT', 'OCA2', 'TYR', 'TYRP1']",[],6,0.6232853991936926,"['DCT', 'TYRP1']",0.25631291132307593
Membrane binding and targetting of GAG proteins,15,14,['Membrane binding and targetting of GAG proteins'],5,"['NMT2', 'TSG101', 'UBAP1', 'UBB', 'VPS37B']",[],8,0.09059648864830919,"['NMT2', 'UBAP1', 'UBB']",0.007440354185271017
Metabolic disorders of biological oxidation enzymes,36,33,"['Metabolic disorders of biological oxidation enzymes', 'CYP26C1', 'GCLC']",21,"['ACY1', 'CYP11A1', 'CYP11B2', 'CYP17A1', 'CYP19A1', 'CYP1B1', 'CYP26B1', 'CYP27A1', 'CYP2R1', 'CYP2U1', 'CYP7B1', 'FDX1', 'FDXR', 'FMO3', 'MAOA', 'MC2R', 'OPLAH', 'POMC', 'TBXAS1', 'TPMT', 'UGT1A4']",[],34,0.09462415270289498,"['CYP11B2', 'CYP17A1', 'CYP1B1', 'CYP26B1', 'CYP27A1', 'CYP2R1', 'CYP7B1', 'FDX1', 'FDXR', 'MAOA', 'MC2R', 'OPLAH', 'TPMT']",4.627188570537164e-05
Metabolism of Angiotensinogen to Angiotensins,18,17,['Metabolism of Angiotensinogen to Angiotensins'],11,"['ACE', 'ACE2', 'AGT', 'ANPEP', 'ATP6AP2', 'CMA1', 'CPB1', 'ENPEP', 'GZMH', 'MME', 'REN']",[],23,0.6738698504780378,"['ANPEP', 'ENPEP', 'GZMH', 'MME']",0.11786726101476423
Metabolism of amine-derived hormones,18,17,['Metabolism of amine-derived hormones'],10,"['ASMT', 'DBH', 'DDC', 'DIO3', 'DUOX1', 'DUOX2', 'SLC5A5', 'TPH1', 'TPH2', 'TPO']",[],24,0.9148627939985398,"['DBH', 'DIO3', 'DUOX1', 'SLC5A5', 'TPH2', 'TPO']",0.2127777243916666
Metabolism of cofactors,19,18,['Metabolism of cofactors'],8,"['COQ2', 'COQ3', 'COQ6', 'COQ9', 'HSP90AA1', 'NOS3', 'PRKG2', 'SPR']",[],21,0.26678226263479066,"['COQ6', 'COQ9', 'NOS3', 'PRKG2']",0.019675234395868244
Metabolism of fat-soluble vitamins,48,45,"['Metabolism of fat-soluble vitamins', 'LPL', 'LRP2']",26,"['AGRN', 'APOA1', 'APOB', 'APOE', 'APOM', 'BCO1', 'BCO2', 'GPC1', 'GPC2', 'GPC5', 'GPC6', 'GPIHBP1', 'HSPG2', 'LRP1', 'LRP10', 'LRP12', 'LRP8', 'PLB1', 'PNLIP', 'RBP2', 'RDH11', 'SDC1', 'SDC3', 'TTPA', 'VKORC1', 'VKORC1L1']",[],76,0.7950221889943361,"['AGRN', 'APOA1', 'APOB', 'APOE', 'APOM', 'BCO1', 'BCO2', 'GPC1', 'GPC2', 'GPC5', 'GPC6', 'GPIHBP1', 'LRP1', 'LRP12', 'PLB1', 'PNLIP', 'RBP2', 'SDC1', 'SDC3', 'TTPA', 'VKORC1']",0.24645034580658778
Metabolism of folate and pterines,17,15,"['Metabolism of folate and pterines', 'MTHFD1']",10,"['ALDH1L1', 'ALDH1L2', 'FPGS', 'MTHFD1L', 'MTHFD2L', 'MTHFR', 'MTHFS', 'SHMT1', 'SLC19A1', 'SLC25A32']",[],17,0.14813832185495343,"['ALDH1L1', 'ALDH1L2', 'MTHFD1L', 'MTHFD2L', 'MTHFS', 'SHMT1', 'SLC19A1', 'SLC25A32']",0.03596839420647568
Metabolism of ingested SeMet- Sec- MeSec into H2Se,8,6,"['Metabolism of ingested SeMet- Sec- MeSec into H2Se', 'SCLY']",1,['CTH'],[],1,0.6066069450275833,['CTH'],0.6066069450275833
Metabolism of nitric oxide- NOS3 activation and regulation,15,14,['Metabolism of nitric oxide- NOS3 activation and regulation'],7,"['CYGB', 'DNM2', 'HSP90AA1', 'NOS3', 'NOSIP', 'SPR', 'ZDHHC21']",[],14,0.30830627296963964,"['DNM2', 'NOS3', 'NOSIP', 'ZDHHC21']",0.027430108035397735
Metabolism of non-coding RNA,53,52,['Metabolism of non-coding RNA'],26,"['DDX20', 'GEMIN5', 'GEMIN8', 'NUP107', 'NUP133', 'NUP153', 'NUP155', 'NUP160', 'NUP188', 'NUP205', 'NUP210', 'NUP214', 'NUP37', 'NUP43', 'NUP50', 'NUP54', 'NUP58', 'NUP85', 'NUP88', 'NUP93', 'NUP98', 'POM121C', 'PRMT5', 'RANBP2', 'SNUPN', 'TPR']",[],83,0.9821270889182334,"['NUP133', 'NUP153', 'NUP155', 'NUP188', 'NUP37', 'NUP43', 'NUP50', 'NUP58', 'NUP93', 'SNUPN']",0.012994097494406923
Metabolism of nucleotides,100,96,"['Metabolism of nucleotides', 'AK2', 'AMPD2', 'NT5C3A']",55,"['ADA', 'ADAL', 'ADK', 'ADPRM', 'ADSL', 'AGXT2', 'AK4', 'AK7', 'AK8', 'AK9', 'AMPD1', 'AMPD2', 'AMPD3', 'ATIC', 'CAD', 'CTPS2', 'DCTD', 'DCTPP1', 'DGUOK', 'DPYD', 'DPYS', 'DTYMK', 'DUT', 'ENTPD1', 'ENTPD2', 'ENTPD3', 'ENTPD4', 'ENTPD5', 'ENTPD6', 'ENTPD7', 'GART', 'GMPR', 'GMPS', 'IMPDH1', 'IMPDH2', 'LHPP', 'NME3', 'NT5C1A', 'NT5C2', 'NT5E', 'NT5M', 'NUDT9', 'PAICS', 'PFAS', 'RRM1', 'SAMHD1', 'TK1', 'TXNRD1', 'TYMS', 'UCK1', 'UCK2', 'UCKL1', 'UMPS', 'UPP2', 'XDH']",[],100,0.17547871146609897,"['ADA', 'AK8', 'AK9', 'AMPD2', 'AMPD3', 'CAD', 'DPYD', 'DUT', 'ENTPD2', 'GMPS', 'LHPP', 'NME3', 'NT5C2', 'PAICS', 'RRM1', 'TXNRD1', 'TYMS', 'UCKL1']",1.0626905216474793e-05
Metabolism of polyamines,59,57,"['Metabolism of polyamines', 'PSMC6']",26,"['AZIN1', 'NQO1', 'PAOX', 'PSMA3', 'PSMA5', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSMD8', 'PSME2', 'PSME4', 'PSMF1', 'SMS', 'SRM']",[],45,0.9926349237053007,"['AZIN1', 'NQO1', 'PAOX', 'PSMA3', 'PSMA6', 'PSMB1', 'PSMB10', 'PSMB11', 'PSMB2', 'PSMB4', 'PSMB7', 'PSMC5', 'PSMD1', 'PSMD11', 'PSMD2', 'PSMD3', 'PSMD4', 'PSMD5', 'PSMD6', 'PSME2', 'PSMF1', 'SMS', 'SRM']",0.5726651761891252
Metabolism of porphyrins,28,25,"['Metabolism of porphyrins', 'CPOX', 'UROS']",16,"['ABCC1', 'ABCC2', 'ABCG2', 'ALAS1', 'ALB', 'COX10', 'FABP1', 'FECH', 'FLVCR1', 'GUSB', 'HMOX1', 'PPOX', 'SLCO1B1', 'SLCO2B1', 'UGT1A4', 'UROD']",[],35,0.6441812836072641,"['ABCC1', 'ABCG2', 'ALAS1', 'ALB', 'COX10', 'FABP1', 'FECH', 'GUSB', 'HMOX1', 'PPOX', 'SLCO2B1', 'UGT1A4', 'UROD']",0.2754237805171133
Metabolism of steroid hormones,35,34,['Metabolism of steroid hormones'],19,"['AKR1B15', 'CYP11A1', 'CYP11B2', 'CYP17A1', 'CYP19A1', 'FDX1', 'FDXR', 'HSD11B2', 'HSD17B1', 'HSD17B11', 'HSD17B3', 'HSD3B1', 'POMC', 'SRD5A1', 'SRD5A3', 'STARD3', 'STARD4', 'STARD6', 'TSPOAP1']",[],28,0.0016283235130742464,"['CYP11B2', 'FDX1', 'FDXR', 'HSD17B1', 'HSD17B3', 'HSD3B1', 'SRD5A1', 'SRD5A3', 'STARD4', 'TSPOAP1']",1.1118734268988117e-08
Metal ion SLC transporters,26,25,['Metal ion SLC transporters'],17,"['CP', 'HEPH', 'SLC11A2', 'SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8', 'SLC31A1', 'SLC39A1', 'SLC39A10', 'SLC39A2', 'SLC39A4', 'SLC39A5', 'SLC39A6', 'SLC39A7', 'SLC40A1', 'SLC41A1']",[],36,0.9717743800987493,"['HEPH', 'SLC11A2', 'SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8', 'SLC39A10', 'SLC39A4', 'SLC39A5', 'SLC39A7', 'SLC40A1', 'SLC41A1']",0.63171438404514
Metal sequestration by antimicrobial proteins,6,5,['Metal sequestration by antimicrobial proteins'],2,"['LTF', 'S100A7A']",[],4,0.8022605391496233,[],1.0
Metalloprotease DUBs,31,30,['Metalloprotease DUBs'],10,"['BARD1', 'BRCA1', 'BRCC3', 'EP300', 'KAT2B', 'MYSM1', 'STAM', 'STAMBPL1', 'UBB', 'UIMC1']",[],32,0.25732367681260154,"['BARD1', 'BRCA1', 'MYSM1', 'UBB']",0.023482040570003172
Metallothioneins bind metals,11,10,['Metallothioneins bind metals'],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0
Methionine salvage pathway,6,4,"['Methionine salvage pathway', 'MTAP']",4,"['ADI1', 'ENOPH1', 'GOT1', 'MRI1']",[],7,0.7322929946572994,"['ADI1', 'ENOPH1']",0.35188140854895805
Methylation,14,13,['Methylation'],7,"['AS3MT', 'CYP1A2', 'MAT2A', 'MAT2B', 'MTRR', 'TPMT', 'TRMT112']",[],11,0.8639319286317799,"['AS3MT', 'CYP1A2', 'MAT2A', 'MAT2B', 'TPMT', 'TRMT112']",0.6541262437099792
MicroRNA -miRNA- biogenesis,26,25,['MicroRNA -miRNA- biogenesis'],12,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'BCDIN3D', 'DGCR8', 'DICER1', 'DROSHA', 'POLR2D', 'POLR2I', 'POLR2J', 'XPO5']",[],26,0.022103771965189156,"['AGO2', 'BCDIN3D', 'DICER1', 'DROSHA', 'POLR2D', 'POLR2I', 'POLR2J', 'XPO5']",6.535062831258646e-05
Microbial modulation of RIPK1-mediated regulated necrosis,10,9,['Microbial modulation of RIPK1-mediated regulated necrosis'],4,"['CASP8', 'MLKL', 'RIPK1', 'RIPK3']",[],9,0.9335451584696666,"['CASP8', 'MLKL', 'RIPK1']",0.8913775615279497
Mineralocorticoid biosynthesis,6,5,['Mineralocorticoid biosynthesis'],2,"['CYP11B2', 'HSD3B1']",[],2,0.03524783549652616,"['CYP11B2', 'HSD3B1']",0.03524783549652616
Minus-strand DNA synthesis,7,6,['Minus-strand DNA synthesis'],1,['PPIA'],[],2,0.7486822529648812,['PPIA'],0.7486822529648812
Miscellaneous substrates,12,10,"['Miscellaneous substrates', 'CYP2D6']",6,"['CYP2U1', 'CYP2W1', 'CYP3A43', 'CYP4B1', 'CYP4F11', 'CYP4F3']",[],9,0.06213952300101951,"['CYP2W1', 'CYP3A43', 'CYP4B1', 'CYP4F11', 'CYP4F3']",0.042539190491184285
Miscellaneous transport and binding events,24,23,['Miscellaneous transport and binding events'],12,"['ADD1', 'ADD2', 'ADD3', 'LRRC8A', 'LRRC8B', 'LRRC8C', 'LRRC8D', 'LRRC8E', 'NIPA1', 'NIPAL2', 'PIP', 'TUSC3']",[],23,0.2579709697708125,"['ADD2', 'LRRC8A', 'LRRC8C', 'LRRC8D', 'LRRC8E', 'NIPA1', 'NIPAL2', 'PIP']",0.0007212399194619772
Mismatch Repair,15,13,"['Mismatch Repair', 'POLD1']",11,"['EXO1', 'LIG1', 'MLH1', 'MSH2', 'MSH3', 'MSH6', 'PMS2', 'POLD1', 'POLD3', 'RPA1', 'RPA2']",[],29,0.05901561505441176,"['MLH1', 'MSH2', 'MSH3', 'MSH6', 'PMS2', 'POLD3', 'RPA1', 'RPA2']",0.0005073816993341241
Mismatch repair -MMR- directed by MSH2-MSH3 -MutSbeta-,14,12,"['Mismatch repair -MMR- directed by MSH2-MSH3 -MutSbeta-', 'POLD1']",10,"['EXO1', 'LIG1', 'MLH1', 'MSH2', 'MSH3', 'PMS2', 'POLD1', 'POLD3', 'RPA1', 'RPA2']",[],22,0.16057629700348747,"['MLH1', 'MSH2', 'MSH3', 'PMS2', 'POLD3', 'RPA2']",0.0029120971569704178
Mismatch repair -MMR- directed by MSH2-MSH6 -MutSalpha-,14,12,"['Mismatch repair -MMR- directed by MSH2-MSH6 -MutSalpha-', 'POLD1']",10,"['EXO1', 'LIG1', 'MLH1', 'MSH2', 'MSH6', 'PMS2', 'POLD1', 'POLD3', 'RPA1', 'RPA2']",[],26,0.17943981080545737,"['MLH1', 'MSH2', 'MSH6', 'PMS2', 'POLD3', 'RPA1', 'RPA2']",0.002930330445828992
Mitochondrial Fatty Acid Beta-Oxidation,38,37,['Mitochondrial Fatty Acid Beta-Oxidation'],22,"['ACAD10', 'ACAD11', 'ACADL', 'ACADS', 'ACBD6', 'ACBD7', 'ACOT1', 'ACOT11', 'ACOT12', 'ACSF2', 'ACSM3', 'ACSM6', 'DECR1', 'ECI1', 'HADH', 'HADHB', 'MCAT', 'MCEE', 'MECR', 'PCCA', 'THEM4', 'THEM5']",[],49,0.840470647670495,"['ACAD10', 'ACADL', 'ACOT11', 'ACSM3', 'HADHB', 'MECR', 'PCCA']",0.10992670381430288
Mitochondrial Uncoupling,6,5,['Mitochondrial Uncoupling'],3,"['PM20D1', 'SLC25A27', 'UCP2']",[],3,0.3488994374701574,"['PM20D1', 'UCP2']",0.08813097352300787
