group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
Metabolism of Angiotensinogen to Angiotensins,18,18,[],11,"['ACE', 'ACE2', 'AGT', 'ANPEP', 'ATP6AP2', 'CMA1', 'CPB1', 'ENPEP', 'GZMH', 'MME', 'REN']",[],23,0.6738698504780378,"['ANPEP', 'ENPEP', 'GZMH', 'MME']",0.11786726101476423,0.20090174145908823,0,0.0011185522633413193,0.009489931756378116
RUNX3 Regulates Immune Response and Cell Migration,6,6,[],3,"['ITGA4', 'ITGAL', 'RUNX3']",[],8,0.9803295267049094,"['ITGA4', 'RUNX3']",0.9706380897784025,0.9864210002710394,0,0.009196307866212635,0.009474497202466226
Regulation of pyruvate dehydrogenase -PDH- complex,16,16,[],8,"['DLAT', 'DLD', 'PDHB', 'PDHX', 'PDK4', 'PDP1', 'PDP2', 'PPARD']",[],17,0.44687701483008063,"['DLAT', 'PDHX', 'PDK4', 'PDP1', 'PDP2', 'PPARD']",0.17651261034028104,0.2724932809057064,0,0.0016615924886820054,0.009413449189147376
Neurotoxicity of clostridium toxins,21,21,[],6,"['STX1A', 'SV2A', 'SV2B', 'SV2C', 'SYT1', 'SYT2']",[],12,0.381830364882772,"['SV2B', 'SV2C', 'SYT1']",0.06633068090733527,0.13422328208603101,0,0.00061780856077663,0.009314069331501598
Lagging Strand Synthesis,20,19,['POLD1'],11,"['LIG1', 'POLA1', 'POLA2', 'POLD1', 'POLD3', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2']",[],27,0.44388013889900557,"['LIG1', 'POLA1', 'POLA2', 'POLD3', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2']",0.09921692538400555,0.18342813067607347,0,0.0009177452835001281,0.00924988634699292
Orexin and neuropeptides FF and QRFP bind to their respective receptors,8,8,[],2,"['HCRTR1', 'HCRTR2']",[],4,0.9784965927383649,['HCRTR1'],0.7309303082929963,0.8141590305075876,0,0.0067443359673276014,0.009227057478404778
Defective ST3GAL3 causes MCT12 and EIEE15,8,8,[],5,"['ACAN', 'FMOD', 'KERA', 'LUM', 'OMD']",[],13,0.9471868929312469,"['FMOD', 'KERA', 'LUM']",0.7326126219190051,0.8146771722357979,0,0.0067443359673276014,0.009205869194092631
Activation of caspases through apoptosome-mediated cleavage,6,6,[],3,"['APAF1', 'CASP7', 'CASP9']",[],8,0.9947379118849514,[],1.0,1.0,0,0.009196307866212635,0.009196307866212635
Lipid particle organization,6,6,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.009196307866212635,0.009196307866212635
Maturation of spike protein,6,6,[],3,"['CANX', 'GANAB', 'MGAT1']",[],6,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.009196307866212635,0.009196307866212635
Metal sequestration by antimicrobial proteins,6,6,[],2,"['LTF', 'S100A7A']",[],4,0.8022605391496233,[],1.0,1.0,0,0.009196307866212635,0.009196307866212635
Zinc efflux and compartmentalization by the SLC30 family,7,7,[],4,"['SLC30A2', 'SLC30A3', 'SLC30A5', 'SLC30A8']",[],6,0.7472924323779767,"['SLC30A2', 'SLC30A5', 'SLC30A8']",0.6659218777601554,0.7601254604676896,0,0.00605296265969919,0.009089598738005843
POU5F1 -OCT4-- SOX2- NANOG repress genes related to differentiation,10,10,[],6,"['DKK1', 'EOMES', 'GATA6', 'GSC', 'HHEX', 'TSC22D1']",[],10,0.5151671738941704,"['DKK1', 'GATA6', 'GSC', 'HHEX']",0.18894637179071375,0.2881696061389098,0,0.0017058887522638359,0.009028428204767867
Uncoating of the HIV Virion,8,8,[],1,['PPIA'],[],2,0.7486822529648812,['PPIA'],0.7486822529648812,0.8265692957308007,0,0.0067443359673276014,0.009008275460810157
Signaling by TGF-beta Receptor Complex in Cancer,8,8,[],3,"['SMAD2', 'TGFBR1', 'ZFYVE9']",[],5,0.8188612966096618,"['SMAD2', 'TGFBR1']",0.7513807578407584,0.8265692957308007,0,0.0067443359673276014,0.008975923188010281
Defective B4GALT1 causes B4GALT1-CDG -CDG-2d-,8,8,[],6,"['ACAN', 'B4GALT1', 'FMOD', 'KERA', 'LUM', 'OMD']",[],15,0.9293132077793558,"['B4GALT1', 'FMOD', 'KERA', 'LUM', 'OMD']",0.7604217784160429,0.8326008509662288,0,0.0067443359673276014,0.00886920411639977
Regulation of commissural axon pathfinding by SLIT and ROBO,10,10,[],9,"['DCC', 'NELL2', 'NTN1', 'ROBO1', 'ROBO2', 'ROBO3', 'SLIT1', 'SLIT2', 'SLIT3']",[],36,0.9939281052081479,"['DCC', 'NELL2', 'NTN1', 'ROBO2']",0.19272699335771437,0.29252836107571245,0,0.0017058887522638359,0.008851322394147407
Signaling by activated point mutants of FGFR1,11,11,[],4,"['FGF17', 'FGF2', 'FGF8', 'FGF9']",[],6,0.980636269316752,"['FGF17', 'FGF2', 'FGF8', 'FGF9']",0.980636269316752,0.9866639361499835,0,0.008645145055590216,0.008815852856037672
Inactivation of CDC42 and RAC1,8,8,[],5,"['ARHGAP39', 'ROBO1', 'SLIT2', 'SRGAP1', 'SRGAP3']",[],21,0.9964186192126387,"['SRGAP1', 'SRGAP3']",0.7676352157192393,0.836728179746184,0,0.0067443359673276014,0.008785860561397596
Suppression of phagosomal maturation,23,23,[],8,"['ATP6V1H', 'CORO1A', 'HGS', 'KPNA1', 'KPNB1', 'NOS2', 'UBB', 'VPS33B']",[],14,0.17538844944478274,"['CORO1A', 'HGS', 'KPNA1', 'UBB', 'VPS33B']",0.047345975053860206,0.1053705260030204,0,0.0004158968993152424,0.008784208136850559
RUNX1 regulates transcription of genes involved in differentiation of keratinocytes,8,8,[],5,"['CTSK', 'CTSL', 'RUNX1', 'SERPINB13', 'SOCS3']",[],5,0.8359345808803818,"['CTSK', 'RUNX1', 'SERPINB13', 'SOCS3']",0.771379897282401,0.8393746657483906,0,0.0067443359673276014,0.008743209397973864
Signaling by BMP,28,28,[],19,"['ACVR2B', 'AMH', 'AMHR2', 'BMP10', 'BMP2', 'BMPR1A', 'BMPR2', 'CER1', 'CHRDL1', 'FSTL1', 'GREM2', 'SKI', 'SMAD1', 'SMAD5', 'SMAD6', 'SMAD7', 'SMURF1', 'SMURF2', 'ZFYVE16']",[],40,0.8403808494341231,"['AMH', 'FSTL1', 'SMAD5', 'SMAD6', 'ZFYVE16']",0.01780715490677366,0.05419313788143108,0,0.00015463759408374826,0.008684014649916125
Metallothioneins bind metals,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.008645145055590216,0.008645145055590216
Tolerance of reactive oxygen produced by macrophages,11,11,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.008645145055590216,0.008645145055590216
RUNX1 and FOXP3 control the development of regulatory T lymphocytes -Tregs-,10,10,[],4,"['CR1', 'IFNG', 'NFATC2', 'RUNX1']",[],9,0.628376615656407,"['CR1', 'NFATC2']",0.19969839215140278,0.30009721682935575,0,0.0017058887522638359,0.008542325924039008
ChREBP activates metabolic gene expression,8,8,[],5,"['ACACA', 'ACACB', 'ACLY', 'FASN', 'MLX']",[],22,0.903233318690506,"['ACACA', 'ACACB', 'ACLY', 'MLX']",0.7899121817862143,0.851794702939973,0,0.0067443359673276014,0.008538083248794513
Adenylate cyclase inhibitory pathway,14,14,[],11,"['ADCY1', 'ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'ADCY9', 'GNAI1', 'GNAL', 'GNAT3']",[],25,0.9848920642822208,"['ADCY3', 'ADCY4', 'ADCY5', 'ADCY6', 'ADCY7', 'ADCY8', 'GNAI1']",0.3958176840819515,0.5105113122253832,0,0.003335638807134905,0.008427210155785467
Binding and entry of HIV virion,12,12,[],3,"['CCR5', 'CXCR4', 'PPIA']",[],4,0.8127106533570667,['CXCR4'],0.1969238302001078,0.2966023158871935,0,0.001612579610697616,0.008188849511300706
Minus-strand DNA synthesis,7,7,[],1,['PPIA'],[],2,0.7486822529648812,['PPIA'],0.7486822529648812,0.8265692957308007,0,0.00605296265969919,0.008084821879680803
Plus-strand DNA synthesis,7,7,[],1,['PPIA'],[],2,0.7486822529648812,['PPIA'],0.7486822529648812,0.8265692957308007,0,0.00605296265969919,0.008084821879680803
Reverse Transcription of HIV RNA,7,7,[],1,['PPIA'],[],2,0.7486822529648812,['PPIA'],0.7486822529648812,0.8265692957308007,0,0.00605296265969919,0.008084821879680803
Loss of Function of SMAD2-3 in Cancer,7,7,[],3,"['SMAD2', 'TGFBR1', 'ZFYVE9']",[],5,0.8188612966096618,"['SMAD2', 'TGFBR1']",0.7513807578407584,0.8265692957308007,0,0.00605296265969919,0.008055786093183406
Loss of Function of TGFBR1 in Cancer,7,7,[],3,"['SMAD2', 'TGFBR1', 'ZFYVE9']",[],5,0.8188612966096618,"['SMAD2', 'TGFBR1']",0.7513807578407584,0.8265692957308007,0,0.00605296265969919,0.008055786093183406
Keratan sulfate degradation,12,12,[],9,"['ACAN', 'FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXB', 'KERA', 'LUM', 'OMD']",[],24,0.7551516757417596,"['FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXB', 'LUM']",0.20103603712214926,0.3018304572008071,0,0.001612579610697616,0.008021345992399434
Disassembly of the destruction complex and recruitment of AXIN to the membrane,31,29,"['AMER1', 'DVL3']",17,"['APC', 'CSNK1G2', 'CTNNB1', 'DVL1', 'FRAT1', 'FRAT2', 'FZD1', 'FZD5', 'LRP5', 'LRP6', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E', 'WNT8A', 'WNT8B']",[],30,0.5020680184529761,"['APC', 'CSNK1G2', 'DVL1', 'FRAT1', 'FZD5', 'LRP6', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'WNT8B']",0.015829228942777912,0.051117936118967616,0,0.00012687643418487436,0.008015326245108215
Assembly and cell surface presentation of NMDA receptors,25,24,['LRRC7'],20,"['ACTN2', 'APBA1', 'CAMK2B', 'CAMK2D', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'GRIN3A', 'GRIN3B', 'KIF17', 'LIN7A', 'LIN7B', 'NBEA', 'NEFL']",[],52,0.5664613003140053,"['ACTN2', 'CAMK2D', 'DLG1', 'DLG4', 'GRIN1', 'GRIN2A', 'GRIN2C', 'GRIN2D', 'GRIN3A', 'GRIN3B', 'LIN7A', 'LIN7B', 'NBEA', 'NEFL']",0.04307464858981608,0.0978589103885142,0,0.0003412334231292163,0.007921908461254224
Role of ABL in ROBO-SLIT signaling,8,8,[],7,"['ABL1', 'ABL2', 'CAP2', 'CLASP1', 'CLASP2', 'ROBO1', 'SLIT2']",[],23,0.9963467263674188,"['ABL1', 'ABL2', 'CLASP1', 'CLASP2']",0.8571173896603508,0.9087108636010709,0,0.0067443359673276014,0.00786862575498576
Glycoprotein hormones,10,10,[],5,"['CGB3', 'FSHB', 'INHA', 'INHBA', 'INHBE']",[],6,0.7820266111611407,"['CGB3', 'FSHB', 'INHBE']",0.21800871078683354,0.31855331692134997,0,0.0017058887522638359,0.007824865098770456
TRIF-mediated programmed cell death,9,8,['TLR4'],6,"['CASP8', 'CD14', 'LY96', 'RIPK1', 'RIPK3', 'TICAM1']",[],10,0.9296035672482499,"['CASP8', 'CD14', 'LY96', 'RIPK1', 'TICAM1']",0.8835401578152258,0.9289080734925159,0,0.0067443359673276014,0.007633310051242788
Gamma-carboxylation of protein precursors,10,10,[],5,"['F10', 'F9', 'GAS6', 'GGCX', 'PROS1']",[],12,0.8833394308631379,"['F9', 'PROS1']",0.22421254990566883,0.32529686159919,0,0.0017058887522638359,0.007608355343987395
Removal of aminoterminal propeptides from gamma-carboxylated proteins,10,10,[],4,"['F10', 'F9', 'GAS6', 'PROS1']",[],7,0.7933886747441476,"['F9', 'PROS1']",0.22421254990566883,0.32529686159919,0,0.0017058887522638359,0.007608355343987395
Abacavir transport and metabolism,10,10,[],9,"['ABCB1', 'ABCG2', 'ADAL', 'ADH1A', 'NT5C2', 'PCK1', 'SLC22A1', 'SLC22A2', 'SLC22A3']",[],23,0.8150890578860019,"['ADH1A', 'NT5C2', 'PCK1', 'SLC22A1']",0.22510463248317397,0.32572560778042314,0,0.0017058887522638359,0.00757820367109214
Phosphorylation of CD3 and TCR zeta chains,29,29,[],11,"['CD3G', 'HLA-DPB1', 'HLA-DQA2', 'HLA-DQB1', 'HLA-DQB2', 'HLA-DRA', 'LCK', 'PAG1', 'PTPN22', 'PTPRC', 'PTPRJ']",[],16,0.9170300803258531,"['HLA-DQA2', 'HLA-DRA', 'LCK', 'PAG1', 'PTPRC']",0.016862129308618728,0.05272225356691782,0,0.00012687643418487436,0.007524342380652015
Loss of MECP2 binding ability to the NCoR-SMRT complex,7,7,[],6,"['GPS2', 'HDAC3', 'MECP2', 'NCOR1', 'NCOR2', 'TBL1X']",[],19,0.8712795993084521,"['GPS2', 'HDAC3', 'MECP2', 'NCOR1', 'TBL1X']",0.8204010099549679,0.8777586183236247,0,0.00605296265969919,0.0073780536423662365
Heme degradation,16,16,[],10,"['ABCC1', 'ABCC2', 'ABCG2', 'ALB', 'FABP1', 'GUSB', 'HMOX1', 'SLCO1B1', 'SLCO2B1', 'UGT1A4']",[],26,0.6171527239041589,"['ABCC1', 'ABCG2', 'ALB', 'FABP1', 'GUSB', 'HMOX1', 'SLCO2B1', 'UGT1A4']",0.22571183342203638,0.32631596041067573,0,0.0016615924886820054,0.00736156568971356
Thyroxine biosynthesis,10,10,[],5,"['DIO3', 'DUOX1', 'DUOX2', 'SLC5A5', 'TPO']",[],12,0.35976474879659187,"['DIO3', 'DUOX2', 'SLC5A5', 'TPO']",0.23199825400650345,0.33422439759248257,0,0.0017058887522638359,0.007353024097396939
RAF-independent MAPK1-3 activation,23,23,[],13,"['DUSP1', 'DUSP16', 'DUSP4', 'DUSP5', 'DUSP8', 'DUSP9', 'IL6R', 'JAK1', 'JAK2', 'MAP2K1', 'MAP2K2', 'PTPN11', 'TYK2']",[],22,0.9994080401571241,"['IL6R', 'TYK2']",0.05719051034754441,0.12056377857049903,0,0.0004158968993152424,0.0072721312817083435
p130Cas linkage to MAPK signaling for integrins,15,14,['FGA'],11,"['APBB1IP', 'BCAR1', 'CRK', 'FGB', 'FGG', 'FN1', 'ITGA2B', 'ITGB3', 'RAP1B', 'TLN1', 'VWF']",[],35,0.8418224051251765,"['CRK', 'FN1', 'VWF']",0.46205618968720985,0.5703451685814994,0,0.003335638807134905,0.007219119409249716
RHOBTB3 ATPase cycle,10,10,[],6,"['HGS', 'HTR7', 'LRRC41', 'PLIN3', 'RHOBTB3', 'VHL']",[],12,0.5109016149261221,"['HGS', 'HTR7', 'LRRC41', 'VHL']",0.23659686125656104,0.3387636877082579,0,0.0017058887522638359,0.007210107282082679
RUNX3 regulates NOTCH signaling,14,13,['NOTCH1'],11,"['CREBBP', 'EP300', 'JAG1', 'KAT2A', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'RUNX3', 'SNW1']",[],35,0.9702951354726429,"['EP300', 'JAG1', 'KAT2B', 'MAML1', 'MAML2', 'MAML3', 'MAMLD1', 'RUNX3', 'SNW1']",0.7499692826956164,0.8265692957308007,0,0.005216139824389444,0.006955137956638784
Regulation of FZD by ubiquitination,21,21,[],13,"['FZD4', 'FZD5', 'FZD6', 'FZD8', 'LGR5', 'LGR6', 'LRP5', 'LRP6', 'RNF43', 'RSPO2', 'UBB', 'USP8', 'ZNRF3']",[],27,0.5014270184674781,"['FZD4', 'FZD5', 'LGR5', 'LRP5', 'RNF43', 'RSPO2', 'UBB', 'USP8']",0.08935736078115566,0.16804518594665097,0,0.00061780856077663,0.006913907879281479
The retinoid cycle in cones -daylight vision-,7,7,[],2,"['RBP3', 'RLBP1']",[],9,0.9994266802636318,['RLBP1'],0.8860537403710219,0.930953192256404,0,0.00605296265969919,0.006831371940447541
Trafficking and processing of endosomal TLR,13,13,[],9,"['CTSB', 'CTSK', 'CTSL', 'HSP90B1', 'TLR3', 'TLR7', 'TLR8', 'TLR9', 'UNC93B1']",[],19,0.9982473607773612,"['CTSB', 'CTSK', 'CTSL', 'HSP90B1', 'TLR3', 'TLR7', 'TLR8']",0.7681507788084844,0.836728179746184,0,0.005216139824389444,0.006790515571019077
LGI-ADAM interactions,14,14,[],10,"['ADAM11', 'ADAM22', 'ADAM23', 'CACNG3', 'DLG4', 'LGI1', 'LGI2', 'LGI3', 'LGI4', 'STX1A']",[],20,0.7994273980430585,"['ADAM11', 'ADAM22', 'CACNG3', 'DLG4', 'LGI3', 'LGI4', 'STX1A']",0.49519889304100145,0.6008413235564152,0,0.003335638807134905,0.006735957721251855
KSRP -KHSRP- binds and destabilizes mRNA,17,17,[],10,"['DCP2', 'DIS3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'KHSRP', 'MAPK11', 'PARN']",[],17,0.6810200144243861,"['EXOSC1', 'EXOSC3', 'EXOSC7', 'EXOSC9', 'KHSRP', 'MAPK11', 'PARN']",0.20311270850376825,0.30355713186968286,0,0.0013632967538163483,0.006712020945705895
Competing endogenous RNAs -ceRNAs- regulate PTEN translation,19,19,[],10,"['AGO1', 'AGO2', 'AGO3', 'AGO4', 'CNOT6L', 'MOV10', 'TNRC6A', 'TNRC6B', 'TNRC6C', 'VAPA']",[],24,0.8728772517609106,"['AGO2', 'AGO4', 'TNRC6A', 'TNRC6B']",0.1368732955039926,0.2260065101164717,0,0.0009177452835001281,0.006705071870453776
POU5F1 -OCT4-- SOX2- NANOG activate genes related to proliferation,13,13,[],8,"['EPHA1', 'FGF2', 'FOXD3', 'NR6A1', 'SALL1', 'SALL4', 'STAT3', 'ZIC3']",[],21,0.9674826706427334,"['EPHA1', 'NR6A1', 'SALL1', 'SALL4', 'STAT3', 'ZIC3']",0.779249197340122,0.8441866304517988,0,0.005216139824389444,0.0066938019855447275
InlB-mediated entry of Listeria monocytogenes into host cell,16,16,[],9,"['CBL', 'HGS', 'MET', 'SH3GL1', 'SH3GL2', 'SH3GL3', 'STAM', 'STAM2', 'UBB']",[],12,0.5944363179316094,"['CBL', 'HGS', 'MET', 'SH3GL1', 'SH3GL2', 'STAM', 'STAM2', 'UBB']",0.2488667707442809,0.3517202506291045,0,0.0016615924886820054,0.006676634585295231
Regulation of signaling by NODAL,12,12,[],5,"['ACVR2B', 'CER1', 'DAND5', 'LEFTY1', 'LEFTY2']",[],8,0.6936731184278023,"['LEFTY1', 'LEFTY2']",0.24157640590789475,0.3434914521502878,0,0.001612579610697616,0.006675236369368126
Signaling by Activin,13,13,[],5,"['ACVR2B', 'DRAP1', 'FSTL3', 'INHBA', 'SMAD2']",[],6,0.8210547442249008,"['ACVR2B', 'DRAP1', 'FSTL3', 'SMAD2']",0.7851567738721971,0.8483422134582181,0,0.005216139824389444,0.0066434373337502335
Activated NTRK2 signals through FYN,7,7,[],4,"['DOCK3', 'FYN', 'GRIN2B', 'NTRK2']",[],9,0.9991163557923126,"['DOCK3', 'GRIN2B', 'NTRK2']",0.9166790832061825,0.9551656096003351,0,0.00605296265969919,0.006603142550747759
DEx-H-box helicases activate type I IFN and inflammatory cytokines production,7,7,[],4,"['DHX36', 'DHX9', 'IRF7', 'NFKB1']",[],6,0.9578122730520948,"['DHX9', 'IRF7', 'NFKB1']",0.9277483378911455,0.9648582714067914,0,0.00605296265969919,0.006524358398160122
Vitamin D -calciferol- metabolism,11,10,['LRP2'],5,"['CUBN', 'CYP2R1', 'GC', 'PIAS4', 'VDR']",[],14,0.4758866218033376,"['CUBN', 'CYP2R1', 'PIAS4']",0.2618783342796315,0.36715777575188363,0,0.0017058887522638359,0.006514050721134885
Phase 4 - resting membrane potential,19,19,[],12,"['KCNJ14', 'KCNK1', 'KCNK10', 'KCNK12', 'KCNK13', 'KCNK15', 'KCNK16', 'KCNK4', 'KCNK5', 'KCNK6', 'KCNK7', 'KCNK9']",[],19,0.9594555299210699,"['KCNJ14', 'KCNK1', 'KCNK6', 'KCNK7']",0.14237156737326562,0.23227552525638354,0,0.0009177452835001281,0.006446127555047633
Disorders of Developmental Biology,13,13,[],9,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'NCOR2', 'PRKACA', 'SIN3A', 'TBL1X']",[],29,0.8253285000411423,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'PRKACA', 'SIN3A', 'TBL1X']",0.8101858481413347,0.8685107455860642,0,0.005216139824389444,0.006438201600726433
Disorders of Nervous System Development,13,13,[],9,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'NCOR2', 'PRKACA', 'SIN3A', 'TBL1X']",[],29,0.8253285000411423,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'PRKACA', 'SIN3A', 'TBL1X']",0.8101858481413347,0.8685107455860642,0,0.005216139824389444,0.006438201600726433
Loss of function of MECP2 in Rett syndrome,13,13,[],9,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'NCOR2', 'PRKACA', 'SIN3A', 'TBL1X']",[],29,0.8253285000411423,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'PRKACA', 'SIN3A', 'TBL1X']",0.8101858481413347,0.8685107455860642,0,0.005216139824389444,0.006438201600726433
Pervasive developmental disorders,13,13,[],9,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'NCOR2', 'PRKACA', 'SIN3A', 'TBL1X']",[],29,0.8253285000411423,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'PRKACA', 'SIN3A', 'TBL1X']",0.8101858481413347,0.8685107455860642,0,0.005216139824389444,0.006438201600726433
Interleukin-20 family signaling,26,26,[],18,"['IFNL1', 'IFNLR1', 'IL20', 'IL20RA', 'IL20RB', 'IL22RA1', 'IL26', 'JAK1', 'JAK2', 'JAK3', 'PTPN11', 'SOCS3', 'STAT1', 'STAT2', 'STAT3', 'STAT5A', 'STAT5B', 'TYK2']",[],31,0.9572647287458048,"['IFNLR1', 'IL20', 'IL20RA', 'IL20RB', 'IL26', 'SOCS3', 'STAT2', 'STAT3', 'STAT5A']",0.03595093426256477,0.08972451964314077,0,0.00022971180982627696,0.006389592218900213
Serotonin receptors,12,12,[],8,"['HTR1A', 'HTR1F', 'HTR2A', 'HTR2C', 'HTR4', 'HTR5A', 'HTR6', 'HTR7']",[],15,0.3764583913944883,"['HTR1A', 'HTR1F', 'HTR2A', 'HTR2C', 'HTR4', 'HTR5A', 'HTR6']",0.25368327999366386,0.3576017320392611,0,0.001612579610697616,0.0063566649356547765
SUMO is transferred from E1 to E2 -UBE2I- UBC9-,7,7,[],1,['UBA2'],[],2,0.9541073824683629,['UBA2'],0.9541073824683629,0.9851955533758767,0,0.00605296265969919,0.006344110496283576
CASP8 activity is inhibited,13,13,[],5,"['CASP8', 'FAS', 'RIPK1', 'TNFRSF10B', 'TRADD']",[],9,0.8835401578152258,"['FAS', 'RIPK1', 'TNFRSF10B', 'TRADD']",0.8225637845706739,0.8777586183236247,0,0.005216139824389444,0.0063413195696573705
IRAK1 recruits IKK complex,10,10,[],5,"['IKBKB', 'IRAK1', 'PELI1', 'PELI3', 'TRAF6']",[],10,0.8789050097441173,"['IKBKB', 'PELI1']",0.27301033144692854,0.37994131088366095,0,0.0017058887522638359,0.006248440281445722
IRAK1 recruits IKK complex upon TLR7-8 or 9 stimulation,10,10,[],5,"['IKBKB', 'IRAK1', 'PELI1', 'PELI3', 'TRAF6']",[],10,0.8789050097441173,"['IKBKB', 'PELI1']",0.27301033144692854,0.37994131088366095,0,0.0017058887522638359,0.006248440281445722
FGFR3b ligand binding and activation,7,7,[],4,"['FGF17', 'FGF8', 'FGF9', 'FGFR3']",[],5,0.9811329385815586,"['FGF17', 'FGF8', 'FGFR3']",0.9806403467961985,0.9866639361499835,0,0.00605296265969919,0.00617245933177696
Diseases associated with the TLR signaling cascade,27,26,['TLR4'],15,"['CD14', 'CD36', 'IKBKB', 'LY96', 'NFKB1', 'NFKBIA', 'TICAM1', 'TLR1', 'TLR10', 'TLR2', 'TLR3', 'TLR5', 'TLR6', 'TRAF3', 'UNC93B1']",[],29,0.48835321115192565,"['CD14', 'CD36', 'LY96', 'NFKB1', 'NFKBIA', 'TICAM1', 'TLR1', 'TLR2', 'TLR3', 'TLR5', 'TRAF3']",0.037701526850402504,0.09167809778695941,0,0.00022971180982627696,0.006092904691572844
Diseases of Immune System,27,26,['TLR4'],15,"['CD14', 'CD36', 'IKBKB', 'LY96', 'NFKB1', 'NFKBIA', 'TICAM1', 'TLR1', 'TLR10', 'TLR2', 'TLR3', 'TLR5', 'TLR6', 'TRAF3', 'UNC93B1']",[],29,0.48835321115192565,"['CD14', 'CD36', 'LY96', 'NFKB1', 'NFKBIA', 'TICAM1', 'TLR1', 'TLR2', 'TLR3', 'TLR5', 'TRAF3']",0.037701526850402504,0.09167809778695941,0,0.00022971180982627696,0.006092904691572844
Receptor-type tyrosine-protein phosphatases,20,19,['SLITRK6'],17,"['IL1RAP', 'IL1RAPL1', 'IL1RAPL2', 'NTRK3', 'PPFIA1', 'PPFIA2', 'PPFIA3', 'PPFIA4', 'PPFIBP2', 'PTPRD', 'PTPRF', 'PTPRS', 'SLITRK1', 'SLITRK3', 'SLITRK4', 'SLITRK5', 'SLITRK6']",[],44,0.44763724232387264,"['IL1RAP', 'IL1RAPL1', 'IL1RAPL2', 'NTRK3', 'PPFIA1', 'PPFIA3', 'PPFIA4', 'PTPRF', 'PTPRS', 'SLITRK1', 'SLITRK3', 'SLITRK4', 'SLITRK6']",0.15067043473387023,0.2445968008861045,0,0.0009177452835001281,0.006091077424188396
Tight junction interactions,30,29,['CLDN16'],11,"['CLDN10', 'CLDN15', 'CLDN16', 'CLDN17', 'CLDN18', 'CLDN19', 'CLDN5', 'MPP5', 'PARD3', 'PATJ', 'PRKCI']",[],18,0.1917159239331658,"['CLDN10', 'CLDN15', 'CLDN16', 'CLDN17', 'CLDN18', 'CLDN5', 'PARD3', 'PATJ', 'PRKCI']",0.02088576118089527,0.06062984081925423,0,0.00012687643418487436,0.006074781430562915
Budding,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.00605296265969919,0.00605296265969919
Fusion and Uncoating of the Influenza Virion,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.00605296265969919,0.00605296265969919
Fusion of the Influenza Virion to the Host Cell Endosome,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.00605296265969919,0.00605296265969919
Packaging of Eight RNA Segments,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.00605296265969919,0.00605296265969919
Release,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.00605296265969919,0.00605296265969919
Uncoating of the Influenza Virion,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.00605296265969919,0.00605296265969919
Viral RNP Complexes in the Host Cell Nucleus,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.00605296265969919,0.00605296265969919
Virion Assembly and Release,7,7,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.00605296265969919,0.00605296265969919
